Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-903.215	-895.086	-8.12907	13.81232	12.00014	1.812178	37.32798	12.00014
10	-1316.01	-1309.56	-6.44334	14.23788	11.2706	2.967278	37.32798	11.2706
20	-687.776	-677.701	-10.0757	12.96226	11.78506	1.177194	37.32798	11.78506
30	-967.897	-960.275	-7.62196	13.02735	11.02077	2.006574	37.32798	11.02077
40	-1175.7	-1163.99	-11.702	47.59341	45.1889	2.404507	37.32798	45.1889
50	-584.268	-573.295	-10.9732	6.406339	5.455178	0.9511614	37.32798	5.455178
60	-1206.13	-1197.13	-8.99862	28.69712	26.13204	2.565074	37.32798	26.13204
70	-644.349	-633.673	-10.6758	4.194179	2.994566	1.199613	37.32798	2.994566
80	-821.43	-813.302	-8.12867	8.123373	6.476484	1.646889	37.32798	6.476484
90	-703.484	-693.649	-9.83481	12.81181	11.5841	1.227703	37.32798	11.5841
100	-1030.83	-1021.27	-9.56422	27.407	25.32805	2.07895	37.32798	25.32805
110	-849.733	-841.772	-7.96083	9.258029	7.545879	1.712151	37.32798	7.545879
120	-744.251	-735.382	-8.86977	9.362234	7.964571	1.397663	37.32798	7.964571
130	-789.945	-780.295	-9.6498	4.189707	2.551598	1.638109	37.32798	2.551598
140	-809.18	-800.958	-8.22151	8.110596	6.499558	1.611037	37.32798	6.499558
150	-748.617	-739.555	-9.06216	11.31412	9.930251	1.383869	37.32798	9.930251
160	-1056.79	-1049.92	-6.86517	9.499367	7.197998	2.301369	37.32798	7.197998
170	-1061.87	-1054.95	-6.92273	10.8704	8.572605	2.297796	37.32798	8.572605
180	-641.379	-630.513	-10.8664	13.24461	12.21738	1.027225	37.32798	12.21738
190	-878.17	-870.383	-7.78711	9.577016	7.786643	1.790373	37.32798	7.786643
200	-787.881	-776.605	-11.2766	26.63584	25.26251	1.373322	37.32798	25.26251
