Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2524.35	-2519.26	-5.09168	14.21738	8.104693	6.112686	33.10572	8.104693
10	-3519.34	-3514.24	-5.10347	16.38569	7.727639	8.658052	33.10572	7.727639
20	-1967.93	-1962.37	-5.56043	15.5558	10.90563	4.650163	33.10572	10.90563
30	-1457.78	-1451.88	-5.90104	9.088105	5.721208	3.366897	33.10572	5.721208
40	-4705.32	-4696.06	-9.26331	47.94426	36.40287	11.54139	33.10572	36.40287
50	-1179.53	-1172.85	-6.67516	7.393093	4.752933	2.64016	33.10572	4.752933
60	-1252.7	-1246.3	-6.40792	12.04796	9.269897	2.778062	33.10572	9.269897
70	-2225.53	-2219.42	-6.11699	8.513616	3.116869	5.396747	33.10572	3.116869
80	-5628.02	-5622.25	-5.77097	19.75267	5.747047	14.00562	33.10572	5.747047
90	-5540.13	-5534.45	-5.67685	21.09119	7.316482	13.77471	33.10572	7.316482
100	-2046.93	-2041.55	-5.37565	14.50577	9.639385	4.866388	33.10572	9.639385
110	-8044.48	-8037.8	-6.6806	28.95339	8.885678	20.06771	33.10572	8.885678
120	-6275.99	-6269.42	-6.57133	29.31951	13.723	15.59651	33.10572	13.723
130	-6422.38	-6416.37	-6.01413	23.92216	7.9282	15.99396	33.10572	7.9282
140	-2558.22	-2552.85	-5.37566	10.66749	4.432257	6.235235	33.10572	4.432257
150	-5844.68	-5838.24	-6.437	28.39962	13.89153	14.50808	33.10572	13.89153
160	-4080.87	-4075.6	-5.26375	18.59661	8.51831	10.0783	33.10572	8.51831
170	-5874.4	-5864.65	-9.74968	51.57955	37.07935	14.5002	33.10572	37.07935
180	-8667.58	-8660.47	-7.11132	32.54419	10.92042	21.62377	33.10572	10.92042
190	-1553.23	-1545.81	-7.41818	24.1514	20.65776	3.493644	33.10572	20.65776
200	-7167.49	-7160.59	-6.90681	31.57569	13.73411	17.84158	33.10572	13.73411
