Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5156.66	-5151.34	-5.31506	19.25222	9.016392	10.23582	38.0159	9.016392
10	-453.655	-418.676	-34.9792	0.6966998	0.1699206	0.5267792	38.0159	0.1699206
20	-335.839	-285.991	-49.8481	0.281191	0.1606327	0.1205583	38.0159	0.1606327
30	-335.448	-287.785	-47.6627	0.344344	0.2431885	0.1011554	38.0159	0.2431885
40	-334.961	-281.227	-53.7341	0.2596911	0.1798188	0.07987238	38.0159	0.1798188
50	-334.74	-281.552	-53.1875	0.2521872	0.1603577	0.09182948	38.0159	0.1603577
60	-335.132	-285.894	-49.2377	0.3272681	0.235986	0.09128214	38.0159	0.235986
70	-335.131	-284.796	-50.3354	0.3169396	0.2321265	0.08481317	38.0159	0.2321265
80	-336.123	-281.907	-54.216	0.283983	0.217634	0.06634904	38.0159	0.217634
90	-334.704	-283.386	-51.3176	0.2863863	0.1968566	0.08952963	38.0159	0.1968566
100	-335.085	-285.641	-49.4438	0.3237063	0.2330055	0.0907008	38.0159	0.2330055
110	-338.183	-294.587	-43.5962	0.4493812	0.3399883	0.1093929	38.0159	0.3399883
120	-336.292	-289.018	-47.2736	0.321943	0.197591	0.1243521	38.0159	0.197591
130	-334.909	-285.586	-49.3237	0.309706	0.2102397	0.09946634	38.0159	0.2102397
140	-334.786	-283.498	-51.288	0.271514	0.1697329	0.1017811	38.0159	0.1697329
150	-335.123	-280.986	-54.1371	0.2350257	0.1370381	0.09798762	38.0159	0.1370381
160	-335.162	-282.787	-52.3754	0.2896179	0.2118455	0.07777243	38.0159	0.2118455
170	-335.052	-286.08	-48.9718	0.3079529	0.2022102	0.1057427	38.0159	0.2022102
180	-336.431	-278.844	-57.5873	0.2262001	0.1607186	0.06548152	38.0159	0.1607186
190	-336.015	-286.346	-49.6689	0.2829212	0.1602252	0.122696	38.0159	0.1602252
200	-335.371	-286.02	-49.3503	0.2926764	0.1784356	0.1142408	38.0159	0.1784356
