Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3763.28	-3757.77	-5.50232	18.43504	12.28432	6.15072	56.33873	12.28432
10	-4327.9	-4322.56	-5.33685	18.30508	11.18678	7.118293	56.33873	11.18678
20	-5543.71	-5537.82	-5.88253	23.72332	14.55441	9.168909	56.33873	14.55441
30	-7209.85	-7204.24	-5.61269	17.03941	5.01481	12.0246	56.33873	5.01481
40	-3081.96	-3076.04	-5.92372	19.22905	14.25426	4.974797	56.33873	14.25426
50	-2956.51	-2951.03	-5.4789	9.572697	4.756956	4.815741	56.33873	4.756956
60	-4763.6	-4757.97	-5.63173	21.19994	13.35019	7.849756	56.33873	13.35019
70	-4760.15	-4755.06	-5.08397	16.12185	8.254655	7.86719	56.33873	8.254655
80	-12354.2	-12346.6	-7.55632	35.97018	15.32243	20.64775	56.33873	15.32243
90	-4606.94	-4599.77	-7.16599	31.32761	23.78003	7.547588	56.33873	23.78003
100	-8414.42	-8408.71	-5.71426	20.96992	6.923579	14.04634	56.33873	6.923579
110	-6170.45	-6165.2	-5.24613	18.05212	7.794562	10.25755	56.33873	7.794562
120	-5293.11	-5287.77	-5.34084	13.5063	4.716933	8.789367	56.33873	4.716933
130	-6136.57	-6131.07	-5.49895	21.12196	10.93523	10.18673	56.33873	10.93523
140	-11115.5	-11107.8	-7.71292	37.04495	18.48798	18.55697	56.33873	18.48798
150	-1979.53	-1973.36	-6.1702	12.7597	9.668488	3.091208	56.33873	9.668488
160	-6552.27	-6546.94	-5.32652	18.93321	8.031614	10.9016	56.33873	8.031614
170	-4917.54	-4912.07	-5.47174	12.32023	4.163458	8.15677	56.33873	4.163458
180	-4202.52	-4195.99	-6.53745	26.47494	19.60343	6.871508	56.33873	19.60343
190	-5182.6	-5177.25	-5.35152	19.43067	10.8591	8.571564	56.33873	10.8591
200	-4775.15	-4770.09	-5.06106	15.59088	7.695331	7.89555	56.33873	7.695331
