Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-370.213	-339.914	-30.2995	0.9083886	0.6863444	0.2220442	35.37494	0.6863444
10	-359.703	-326.529	-33.1738	0.9285847	0.7714856	0.1570992	35.37494	0.7714856
20	-360.861	-327.626	-33.2355	1.027138	0.8821791	0.1449588	35.37494	0.8821791
30	-346.29	-306.147	-40.143	0.4717322	0.3156023	0.1561299	35.37494	0.3156023
40	-361.982	-329.541	-32.4407	1.000128	0.8402172	0.1599111	35.37494	0.8402172
50	-357.626	-321.931	-35.6956	0.9925704	0.8748615	0.1177089	35.37494	0.8748615
60	-353.323	-314.57	-38.7522	0.8575481	0.7590931	0.09845502	35.37494	0.7590931
70	-362.77	-330.009	-32.7611	1.103363	0.9586268	0.1447363	35.37494	0.9586268
80	-366.366	-334.791	-31.5754	1.210914	1.057809	0.1531048	35.37494	1.057809
90	-353.843	-318.447	-35.3959	0.6802068	0.5138279	0.166379	35.37494	0.5138279
100	-357.783	-323.231	-34.5526	0.9492095	0.8143942	0.1348154	35.37494	0.8143942
110	-350.893	-313.679	-37.2134	0.7233695	0.5948034	0.1285661	35.37494	0.5948034
120	-360.896	-327.786	-33.1095	0.7410483	0.5424618	0.1985865	35.37494	0.5424618
130	-350.594	-313.57	-37.0241	0.5998481	0.4395298	0.1603183	35.37494	0.4395298
140	-360.616	-327.42	-33.1954	0.737541	0.5399288	0.1976122	35.37494	0.5399288
150	-348.247	-309.34	-38.9068	0.5062398	0.3428492	0.1633906	35.37494	0.3428492
160	-358.687	-324.244	-34.4429	0.6497691	0.4486023	0.2011668	35.37494	0.4486023
170	-349.531	-312.058	-37.4733	0.5978267	0.4453629	0.1524637	35.37494	0.4453629
180	-360.892	-326.718	-34.1746	0.643574	0.4301022	0.2134718	35.37494	0.4301022
190	-355.544	-319.571	-35.9728	0.9043371	0.7823927	0.1219444	35.37494	0.7823927
200	-367.387	-336.77	-30.6164	0.9922194	0.7965492	0.1956702	35.37494	0.7965492
