Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-317.075	-269.923	-47.1514	0.3933685	0.3044417	0.08892681	37.32798	0.3044417
10	-318.114	-276.406	-41.7083	0.5102565	0.3953198	0.1149367	37.32798	0.3953198
20	-316.646	-272.017	-44.6289	0.3751968	0.2460863	0.1291105	37.32798	0.2460863
30	-316.315	-270.684	-45.6303	0.3690571	0.2532567	0.1158004	37.32798	0.2532567
40	-318.647	-278.513	-40.1334	0.5128393	0.3766778	0.1361615	37.32798	0.3766778
50	-319.832	-278.027	-41.8051	0.4081102	0.2351636	0.1729466	37.32798	0.2351636
60	-316.524	-272.11	-44.4143	0.3954723	0.2756018	0.1198705	37.32798	0.2756018
70	-316.602	-271.951	-44.6508	0.4100964	0.3001024	0.1099939	37.32798	0.3001024
80	-317.36	-266.196	-51.1637	0.3009281	0.2171823	0.08374583	37.32798	0.2171823
90	-317.917	-276.752	-41.1648	0.4794341	0.3470787	0.1323553	37.32798	0.3470787
100	-316.71	-272.574	-44.1359	0.420351	0.3077073	0.1126437	37.32798	0.3077073
110	-320.398	-282.181	-38.2175	0.5589655	0.4065027	0.1524628	37.32798	0.4065027
120	-318.829	-278.156	-40.6732	0.4537385	0.2975068	0.1562317	37.32798	0.2975068
130	-320.371	-282.13	-38.2414	0.5586103	0.406465	0.1521453	37.32798	0.406465
140	-316.811	-267.989	-48.8219	0.2978503	0.1783973	0.1194531	37.32798	0.1783973
150	-316.632	-269.776	-46.8563	0.3284085	0.2020648	0.1263436	37.32798	0.2020648
160	-316.265	-269.112	-47.1537	0.3393134	0.228307	0.1110065	37.32798	0.228307
170	-317.411	-270.549	-46.8614	0.4126198	0.3259394	0.08668036	37.32798	0.3259394
180	-316.393	-271.039	-45.3541	0.3678399	0.2467697	0.1210702	37.32798	0.2467697
190	-317.306	-275.008	-42.2973	0.4540086	0.3289608	0.1250478	37.32798	0.3289608
200	-317.938	-274.953	-42.985	0.4959407	0.3918999	0.1040408	37.32798	0.3918999
