Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.072	-303.013	-36.0588	0.6674935	0.5100893	0.1574042	29.63247	0.5100893
10	-344.945	-311.705	-33.2397	0.8163249	0.6413915	0.1749334	29.63247	0.6413915
20	-344.531	-309.515	-35.0169	0.5933025	0.3718777	0.2214248	29.63247	0.3718777
30	-352.648	-321.524	-31.124	1.138852	0.9722829	0.1665688	29.63247	0.9722829
40	-341.005	-304.602	-36.4029	0.7919641	0.6628429	0.1291211	29.63247	0.6628429
50	-338.923	-301.084	-37.8389	0.7272095	0.6068056	0.1204039	29.63247	0.6068056
60	-343.728	-307.683	-36.0445	0.5505036	0.3269473	0.2235563	29.63247	0.3269473
70	-338.696	-302.261	-36.4347	0.5900301	0.4124487	0.1775813	29.63247	0.4124487
80	-340.686	-305.362	-35.3241	0.7274876	0.5717309	0.1557567	29.63247	0.5717309
90	-330.932	-288.136	-42.7966	0.4445107	0.3229882	0.1215224	29.63247	0.3229882
100	-347.162	-314.848	-32.3138	0.8395747	0.6504321	0.1891426	29.63247	0.6504321
110	-334.088	-294.688	-39.4002	0.534975	0.3947088	0.1402662	29.63247	0.3947088
120	-339.727	-304.002	-35.7251	0.6317076	0.4557587	0.1759489	29.63247	0.4557587
130	-333.863	-291.242	-42.6212	0.3883226	0.2107523	0.1775703	29.63247	0.2107523
140	-332.923	-292.05	-40.8737	0.4456315	0.2879757	0.1576558	29.63247	0.2879757
150	-330.211	-286.66	-43.5513	0.4039712	0.2745265	0.1294447	29.63247	0.2745265
160	-337.011	-299.509	-37.5017	0.549584	0.3772199	0.1723642	29.63247	0.3772199
170	-332.747	-292.227	-40.5207	0.4826965	0.3406456	0.1420509	29.63247	0.3406456
180	-333.163	-290.966	-42.1971	0.5287235	0.423416	0.1053074	29.63247	0.423416
190	-340.327	-304.489	-35.8375	0.5958268	0.4053804	0.1904464	29.63247	0.4053804
200	-337.713	-300.012	-37.701	0.6757927	0.5456355	0.1301572	29.63247	0.5456355
