Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-393.8	-365.701	-28.0994	2.123018	1.96096	0.1620581	40.7796	1.96096
10	-416.842	-393.514	-23.3285	2.013699	1.743175	0.2705244	40.7796	1.743175
20	-428.116	-406.021	-22.0954	2.15222	1.851203	0.3010168	40.7796	1.851203
30	-398.251	-371.671	-26.5793	1.195686	0.9284657	0.2672207	40.7796	0.9284657
40	-405.441	-380.604	-24.8372	1.831706	1.591017	0.2406896	40.7796	1.591017
50	-410.268	-386.049	-24.2195	1.736641	1.470591	0.2660499	40.7796	1.470591
60	-403.888	-378.548	-25.3405	1.427051	1.159817	0.2672336	40.7796	1.159817
70	-421.324	-398.334	-22.9908	1.810398	1.510876	0.2995214	40.7796	1.510876
80	-384.827	-355.405	-29.4226	0.9219596	0.6770555	0.2449041	40.7796	0.6770555
90	-393.841	-367.103	-26.7381	1.633603	1.424441	0.2091628	40.7796	1.424441
100	-371.497	-339.758	-31.7382	0.8771329	0.6837158	0.1934171	40.7796	0.6837158
110	-381.044	-351.35	-29.6942	1.443655	1.277602	0.166053	40.7796	1.277602
120	-402.656	-376.659	-25.9975	1.232959	0.9533636	0.2795953	40.7796	0.9533636
130	-379.847	-348.428	-31.4184	1.608321	1.474393	0.1339279	40.7796	1.474393
140	-408.834	-383.436	-25.3981	1.245641	0.9458802	0.2997609	40.7796	0.9458802
150	-390.908	-363.563	-27.345	1.252657	1.019003	0.2336538	40.7796	1.019003
160	-394.092	-365.625	-28.4669	2.216297	2.062144	0.1541527	40.7796	2.062144
170	-392.029	-364.036	-27.9931	1.027	0.7661068	0.2608936	40.7796	0.7661068
180	-428.685	-406.372	-22.3128	3.067113	2.812967	0.2541457	40.7796	2.812967
190	-387.343	-359.446	-27.8976	1.411854	1.209951	0.2019034	40.7796	1.209951
200	-439.912	-418.981	-20.9301	2.46209	2.139261	0.3228299	40.7796	2.139261
