Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-712.922	-700.313	-12.6088	9.843564	9.113661	0.7299026	32.28726	9.113661
10	-810.839	-798.321	-12.5186	17.76097	16.89358	0.867384	32.28726	16.89358
20	-690.299	-677.412	-12.8869	8.870795	8.177256	0.6935393	32.28726	8.177256
30	-799.243	-787.378	-11.8646	13.46107	12.58823	0.8728405	32.28726	12.58823
40	-824.06	-812.681	-11.3788	12.61264	11.68412	0.9285145	32.28726	11.68412
50	-745.506	-733.3	-12.2066	4.140509	3.260356	0.8801526	32.28726	3.260356
60	-676.34	-663.458	-12.8815	5.769607	5.061543	0.7080635	32.28726	5.061543
70	-823.613	-812.562	-11.0509	10.59258	9.647581	0.9449957	32.28726	9.647581
80	-620.633	-604.269	-16.3639	15.4139	14.93547	0.4784284	32.28726	14.93547
90	-569.422	-553.064	-16.3576	8.111182	7.678045	0.4331365	32.28726	7.678045
100	-792.749	-781.65	-11.0989	6.150221	5.213351	0.93687	32.28726	5.213351
110	-767.912	-755.742	-12.1707	12.60577	11.789	0.8167735	32.28726	11.789
120	-734.823	-722.789	-12.0334	4.946834	4.104418	0.8424151	32.28726	4.104418
130	-870.403	-860.146	-10.2567	8.165927	7.105068	1.060859	32.28726	7.105068
140	-762.783	-751.112	-11.6714	9.195791	8.357376	0.8384146	32.28726	8.357376
150	-645.224	-630.974	-14.2498	10.33191	9.751454	0.5804521	32.28726	9.751454
160	-804.456	-791.955	-12.5012	17.19065	16.33261	0.8580452	32.28726	16.33261
170	-935.671	-924.951	-10.72	3.972837	2.723854	1.248983	32.28726	2.723854
180	-820.887	-809.248	-11.6397	3.840103	2.805914	1.034189	32.28726	2.805914
190	-905.127	-890.821	-14.3061	35.29832	34.31751	0.9808161	32.28726	34.31751
200	-761.178	-749.358	-11.8208	10.03398	9.207543	0.8264372	32.28726	9.207543
