Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-378.087	-350.611	-27.476	1.405263	1.193415	0.2118478	52.05892	1.193415
10	-373.236	-344.151	-29.0857	1.453827	1.278184	0.1756436	52.05892	1.278184
20	-356.73	-321.944	-34.7862	1.014666	0.8885106	0.1261553	52.05892	0.8885106
30	-367.174	-337.226	-29.9477	1.078714	0.8823656	0.1963486	52.05892	0.8823656
40	-375.437	-347.06	-28.3775	1.0307	0.7837674	0.2469326	52.05892	0.7837674
50	-411.542	-388.942	-22.6001	2.761177	2.505938	0.2552393	52.05892	2.505938
60	-418.139	-396.638	-21.5013	2.155212	1.832351	0.3228611	52.05892	1.832351
70	-378.723	-350.669	-28.054	1.006061	0.7408466	0.2652148	52.05892	0.7408466
80	-390.432	-363.007	-27.4249	2.461287	2.297418	0.163869	52.05892	2.297418
90	-376.536	-348.224	-28.3121	1.010239	0.7554865	0.2547521	52.05892	0.7554865
100	-357.73	-324.982	-32.7476	0.8516015	0.6742287	0.1773727	52.05892	0.6742287
110	-394.598	-370.08	-24.5181	1.817065	1.566641	0.2504235	52.05892	1.566641
120	-435.048	-414.853	-20.1951	3.711482	3.408259	0.3032233	52.05892	3.408259
130	-359.691	-327.364	-32.3272	0.7959102	0.5953543	0.2005559	52.05892	0.5953543
140	-414.606	-391.089	-23.517	3.648005	3.433565	0.2144403	52.05892	3.433565
150	-432.494	-412.382	-20.1112	3.061239	2.736506	0.3247334	52.05892	2.736506
160	-421.293	-399.613	-21.6801	3.309689	3.043856	0.2658328	52.05892	3.043856
170	-378.234	-350.147	-28.0867	1.640557	1.458734	0.1818228	52.05892	1.458734
180	-360.11	-327.825	-32.2853	0.7862115	0.5814874	0.204724	52.05892	0.5814874
190	-418.611	-397.188	-21.4232	2.44363	2.137882	0.3057472	52.05892	2.137882
200	-369.555	-340.202	-29.3532	1.148477	0.9490254	0.1994518	52.05892	0.9490254
