Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1338.14	-1331.02	-7.12284	12.97201	10.68011	2.291895	36.72614	10.68011
10	-977.835	-969.357	-8.47731	10.28824	8.750041	1.5382	36.72614	8.750041
20	-1075.54	-1067.67	-7.86383	9.680104	7.921394	1.75871	36.72614	7.921394
30	-1176.82	-1167.25	-9.57052	24.68593	22.80856	1.877369	36.72614	22.80856
40	-837.442	-826.474	-10.9675	18.59331	17.43649	1.156828	36.72614	17.43649
50	-816.77	-803.841	-12.9291	28.49626	27.43814	1.05812	36.72614	27.43814
60	-1407.38	-1400.1	-7.27947	15.69808	13.27965	2.418435	36.72614	13.27965
70	-1351.86	-1343.05	-8.81587	24.38761	22.13419	2.25342	36.72614	22.13419
80	-1489.19	-1479.02	-10.1734	36.50199	34.00321	2.498782	36.72614	34.00321
90	-763.358	-753.17	-10.1879	6.157839	5.050268	1.107571	36.72614	5.050268
100	-769.695	-759.63	-10.0648	7.016463	5.907843	1.108619	36.72614	5.907843
110	-1148.42	-1140.89	-7.52657	9.76648	7.850839	1.915641	36.72614	7.850839
120	-1511.35	-1504.87	-6.48305	11.48611	8.816776	2.669331	36.72614	8.816776
130	-1427.57	-1420.57	-6.998	14.12121	11.64911	2.472104	36.72614	11.64911
140	-821.431	-810.809	-10.622	15.69122	14.55169	1.139526	36.72614	14.55169
150	-976.639	-967.578	-9.06044	14.48066	12.98185	1.498807	36.72614	12.98185
160	-1321.81	-1313.88	-7.93702	18.17324	15.95165	2.22159	36.72614	15.95165
170	-1016.85	-1008.19	-8.66555	5.300732	3.610293	1.69044	36.72614	3.610293
180	-1110.25	-1101.78	-8.46783	15.80194	14.0196	1.782343	36.72614	14.0196
190	-1092.89	-1085.14	-7.74797	7.922359	6.105608	1.816751	36.72614	6.105608
200	-1038.48	-1029.74	-8.73937	14.981	13.34954	1.631462	36.72614	13.34954
