Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5914.36	-5908.85	-5.50591	20.97548	11.7305	9.244981	49.68416	11.7305
10	-1731.06	-1724.44	-6.62256	10.43591	7.934909	2.501004	49.68416	7.934909
20	-2631.84	-2624.77	-7.07393	23.74719	19.82245	3.924745	49.68416	19.82245
30	-2769.5	-2763.84	-5.65576	14.67717	10.4857	4.191467	49.68416	10.4857
40	-1816.39	-1809.89	-6.49611	8.298498	5.635802	2.662697	49.68416	5.635802
50	-2266.39	-2260.39	-6.00099	8.325881	4.915807	3.410074	49.68416	4.915807
60	-6601.43	-6595.77	-5.66203	22.47692	12.1366	10.34032	49.68416	12.1366
70	-3147.43	-3140.93	-6.50142	22.64378	17.87168	4.772102	49.68416	17.87168
80	-4702.21	-4696.89	-5.31914	18.33177	11.02403	7.307747	49.68416	11.02403
90	-3527.19	-3519.9	-7.2866	29.25057	23.8829	5.367677	49.68416	23.8829
100	-2481.53	-2475.84	-5.69194	12.46409	8.731709	3.732378	49.68416	8.731709
110	-3709.03	-3703.93	-5.10436	12.37691	6.641813	5.735096	49.68416	6.641813
120	-2941.98	-2936.41	-5.57715	9.191779	4.680776	4.511002	49.68416	4.680776
130	-3016.76	-3011.09	-5.66183	16.20216	11.61473	4.587425	49.68416	11.61473
140	-1358.91	-1350.97	-7.93306	12.9306	11.07953	1.851075	49.68416	11.07953
150	-3730.1	-3723.39	-6.70895	26.01062	20.30349	5.707138	49.68416	20.30349
160	-1384	-1376.48	-7.52168	7.799406	5.86273	1.936677	49.68416	5.86273
170	-2967.21	-2961.62	-5.58929	15.33374	10.82261	4.511131	49.68416	10.82261
180	-3475.56	-3469.16	-6.39649	23.17435	17.8703	5.304044	49.68416	17.8703
190	-3806.68	-3801.37	-5.31006	16.37407	10.50349	5.870572	49.68416	10.50349
200	-3644.88	-3638.41	-6.47589	24.22743	18.65234	5.575089	49.68416	18.65234
