Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5771.46	-5765.15	-6.31351	26.15846	17.89387	8.264597	41.36866	17.89387
10	-4063.63	-4058.35	-5.27931	10.74292	4.940726	5.80219	41.36866	4.940726
20	-3246.05	-3238.64	-7.40752	27.96808	23.45792	4.510162	41.36866	23.45792
30	-2391.54	-2385.13	-6.41421	7.144923	3.818453	3.32647	41.36866	3.818453
40	-4782.54	-4777.46	-5.07945	15.27072	8.427095	6.843627	41.36866	8.427095
50	-8558.69	-8553.2	-5.48955	19.77713	7.390053	12.38708	41.36866	7.390053
60	-10856.8	-10848.7	-8.10034	39.62771	23.92629	15.70142	41.36866	23.92629
70	-6414.22	-6406.01	-8.21325	39.62271	30.44341	9.179302	41.36866	30.44341
80	-2528.16	-2521.47	-6.6843	19.08567	15.62487	3.460801	41.36866	15.62487
90	-3689.45	-3683.39	-6.05736	20.66565	15.46915	5.196494	41.36866	15.46915
100	-2075.12	-2068.86	-6.26014	9.650886	6.826237	2.824649	41.36866	6.826237
110	-1898.17	-1891.34	-6.83812	6.992718	4.415679	2.577039	41.36866	4.415679
120	-5175.1	-5170.06	-5.04732	13.94756	6.516339	7.43122	41.36866	6.516339
130	-2017.56	-2004.38	-13.1852	63.20831	60.62239	2.585926	41.36866	60.62239
140	-7910.33	-7904.42	-5.91324	15.28964	3.836577	11.45306	41.36866	3.836577
150	-6668.53	-6663.31	-5.22336	15.47747	5.85065	9.626817	41.36866	5.85065
160	-8614.72	-8609.13	-5.59035	17.98242	5.506343	12.47607	41.36866	5.506343
170	-5442.92	-5437.82	-5.09673	16.32279	8.507197	7.815589	41.36866	8.507197
180	-4108.99	-4100.25	-8.74182	40.37058	34.60283	5.767749	41.36866	34.60283
190	-3568.5	-3559.32	-9.18789	42.0265	37.06726	4.959238	41.36866	37.06726
200	-2111.58	-2105.32	-6.26107	11.29408	8.425412	2.868663	41.36866	8.425412
