Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-10846.6	-10837.5	-9.15994	46.812	19.39959	27.41241	37.32798	19.39959
1	1	-11845.8	-11837.4	-8.38948	39.58539	9.636065	29.94932	37.53306	9.636065
2	0	-518.959	-504.248	-14.7106	2.445511	1.583061	0.8624495	37.32798	1.583061
3	1	-371.144	-343.785	-27.3587	0.8976459	0.4831229	0.414523	37.53306	0.4831229
4	0	-316.949	-273.295	-43.6537	0.393937	0.2595904	0.1343465	37.32798	0.2595904
5	1	-321.465	-280.686	-40.7799	0.4330672	0.2486751	0.1843921	37.53306	0.2486751
6	0	-317.35	-274.77	-42.5801	0.4186139	0.2800234	0.1385905	37.32798	0.2800234
7	1	-316.968	-271.592	-45.3768	0.4125936	0.3096554	0.1029382	37.53306	0.3096554
8	0	-318.861	-278.354	-40.5067	0.5459976	0.4250783	0.1209194	37.32798	0.4250783
9	1	-316.563	-269.281	-47.282	0.3353255	0.2201706	0.1151549	37.53306	0.2201706
10	0	-317.015	-270.944	-46.0708	0.3367116	0.2006121	0.1360994	37.32798	0.2006121
11	1	-316.883	-271.043	-45.8406	0.4013374	0.2998069	0.1015304	37.53306	0.2998069
12	0	-317.789	-276.013	-41.7761	0.4900482	0.3703277	0.1197205	37.32798	0.3703277
13	1	-316.63	-269.817	-46.8132	0.3695143	0.2671138	0.1024005	37.53306	0.2671138
14	0	-317.226	-272.864	-44.3624	0.4484289	0.3472423	0.1011866	37.32798	0.3472423
15	1	-316.911	-269.734	-47.1766	0.3261297	0.1997388	0.1263909	37.53306	0.1997388
16	0	-316.673	-266.961	-49.7118	0.3066319	0.2102223	0.09640967	37.32798	0.2102223
17	1	-318.559	-277.673	-40.8863	0.4758631	0.3334681	0.1423951	37.53306	0.3334681
18	0	-316.263	-269.392	-46.8706	0.3434838	0.2308799	0.1126039	37.32798	0.2308799
19	1	-316.538	-268.931	-47.6067	0.3333678	0.2221125	0.1112553	37.53306	0.2221125
20	0	-317.231	-273.852	-43.3792	0.4578789	0.3484777	0.1094012	37.32798	0.3484777
21	1	-318.865	-265.576	-53.2896	0.2932302	0.2221546	0.07107555	37.53306	0.2221546
22	0	-317.229	-274.815	-42.4135	0.4422515	0.3139027	0.1283487	37.32798	0.3139027
23	1	-317.084	-270.684	-46.4	0.3368093	0.2044234	0.1323859	37.53306	0.2044234
24	0	-316.917	-272.776	-44.1411	0.3800861	0.2448072	0.1352789	37.32798	0.2448072
