Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-575.607	-562.921	-12.6863	3.403898	2.488811	0.9150873	33.49575	2.488811
10	-637.725	-627.127	-10.598	6.075772	5.047891	1.027881	33.49575	5.047891
20	-947.787	-940.134	-7.6531	8.419029	6.568958	1.850072	33.49575	6.568958
30	-637.988	-627.103	-10.8847	4.724453	3.663291	1.061162	33.49575	3.663291
40	-639.382	-627.297	-12.085	16.0701	15.17646	0.8936327	33.49575	15.17646
50	-599.289	-588.029	-11.2604	6.468085	5.56439	0.9036942	33.49575	5.56439
60	-538.785	-525.79	-12.9947	3.984854	3.204572	0.7802826	33.49575	3.204572
70	-603.746	-592.558	-11.1883	6.94868	6.041274	0.9074064	33.49575	6.041274
80	-573.856	-562.048	-11.8079	6.476451	5.651764	0.824687	33.49575	5.651764
90	-559.999	-547.872	-12.1269	5.915719	5.121998	0.7937213	33.49575	5.121998
100	-520.985	-507.092	-13.8932	9.003606	8.402588	0.6010182	33.49575	8.402588
110	-676.287	-665.278	-11.0093	14.17145	13.14773	1.023722	33.49575	13.14773
120	-556.782	-544.243	-12.5386	8.568003	7.838877	0.7291263	33.49575	7.838877
130	-819.721	-810.412	-9.30933	14.64185	13.21271	1.429142	33.49575	13.21271
140	-578.464	-566.762	-11.7019	6.478225	5.639143	0.8390815	33.49575	5.639143
150	-727.898	-718.453	-9.44465	8.872813	7.633563	1.239249	33.49575	7.633563
160	-574.737	-562.956	-11.7809	5.871454	5.030282	0.841172	33.49575	5.030282
170	-800.77	-788.859	-11.9114	28.56882	27.28883	1.279999	33.49575	27.28883
180	-458.709	-442.86	-15.8491	4.037923	3.533551	0.5043728	33.49575	3.533551
190	-624.694	-613.898	-10.7961	6.31685	5.333005	0.9838452	33.49575	5.333005
200	-475.941	-460.845	-15.0969	5.474076	4.953761	0.5203148	33.49575	4.953761
