Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-380.164	-352.968	-27.1951	1.544935	1.339105	0.2058306	52.05892	1.339105
10	-362.086	-327.845	-34.2403	0.6084033	0.3650547	0.2433486	52.05892	0.3650547
20	-365.66	-332.828	-32.8314	1.363691	1.236161	0.1275298	52.05892	1.236161
30	-369.661	-337.992	-31.6695	1.514616	1.380033	0.1345827	52.05892	1.380033
40	-368.367	-336.379	-31.9874	1.462595	1.329635	0.1329599	52.05892	1.329635
50	-371.07	-341.633	-29.4368	0.9425421	0.7046265	0.2379156	52.05892	0.7046265
60	-358.402	-325.448	-32.9544	0.9781823	0.8238446	0.1543377	52.05892	0.8238446
70	-363.319	-332.105	-31.2142	0.8635106	0.6539169	0.2095937	52.05892	0.6539169
80	-351.211	-315.755	-35.4561	0.7653228	0.6190831	0.1462397	52.05892	0.6190831
90	-366.366	-336.199	-30.1663	1.066312	0.8728235	0.1934883	52.05892	0.8728235
100	-360.438	-323.364	-37.0737	1.207129	1.113205	0.09392407	52.05892	1.113205
110	-360.34	-327.861	-32.4786	1.050638	0.8969049	0.1537333	52.05892	0.8969049
120	-358.414	-325.072	-33.3423	1.017707	0.8733369	0.1443702	52.05892	0.8733369
130	-350.648	-314.26	-36.388	0.5735395	0.3853977	0.1881418	52.05892	0.3853977
140	-390.861	-365.389	-25.472	1.302202	1.018079	0.2841223	52.05892	1.018079
150	-376.625	-348.846	-27.7789	1.184871	0.9523251	0.2325458	52.05892	0.9523251
160	-359.247	-324.667	-34.5793	1.122035	1.001037	0.1209975	52.05892	1.001037
170	-357.78	-325.045	-32.735	0.8608581	0.6850663	0.1757918	52.05892	0.6850663
180	-374.133	-345.41	-28.7229	0.9949535	0.7494602	0.2454933	52.05892	0.7494602
190	-395.275	-370.689	-24.5857	2.020542	1.785368	0.2351742	52.05892	1.785368
200	-358.02	-324.415	-33.6043	1.015846	0.8749153	0.1409306	52.05892	0.8749153
