Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-386.137	-363.285	-22.8522	1.750189	1.438535	0.3116538	43.59375	1.438535
10	-390.065	-368.063	-22.0011	2.108718	1.800945	0.3077731	43.59375	1.800945
20	-375.568	-351.722	-23.8457	2.408572	2.173132	0.2354395	43.59375	2.173132
30	-375.61	-351.601	-24.0088	1.735133	1.462363	0.2727693	43.59375	1.462363
40	-392.075	-368.876	-23.1986	4.657417	4.445641	0.2117758	43.59375	4.445641
50	-376.457	-351.809	-24.6481	1.401326	1.105623	0.2957033	43.59375	1.105623
60	-389.326	-364.308	-25.0178	5.24319	5.067834	0.1753567	43.59375	5.067834
70	-396.314	-374.723	-21.5917	3.902539	3.645071	0.2574683	43.59375	3.645071
80	-396.72	-375.159	-21.561	1.972082	1.634043	0.3380391	43.59375	1.634043
90	-376.153	-349.016	-27.1372	4.09366	3.944676	0.1489849	43.59375	3.944676
100	-361.798	-334.047	-27.7514	2.520746	2.362991	0.1577548	43.59375	2.362991
110	-346.097	-313.092	-33.0049	1.705559	1.591906	0.1136536	43.59375	1.591906
120	-355.33	-326.413	-28.9161	2.072738	1.92118	0.151558	43.59375	1.92118
130	-382.544	-359.386	-23.1578	3.103103	2.871292	0.2318111	43.59375	2.871292
140	-369.827	-344.952	-24.8756	2.305313	2.090024	0.215289	43.59375	2.090024
150	-366.922	-341.689	-25.2327	1.947551	1.724038	0.2235132	43.59375	1.724038
160	-367.077	-341.864	-25.2125	1.775613	1.540594	0.2350199	43.59375	1.540594
170	-362.929	-336.877	-26.0513	1.583809	1.354548	0.229261	43.59375	1.354548
180	-385.829	-363.5	-22.3295	2.439527	2.163527	0.2759998	43.59375	2.163527
190	-389.101	-367.176	-21.9244	2.646777	2.367613	0.279164	43.59375	2.367613
200	-369.257	-343.561	-25.6953	2.742511	2.555824	0.1866871	43.59375	2.555824
