Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-564.317	-550.435	-13.8819	7.964401	7.365797	0.5986045	32.61005	7.365797
10	-552.184	-538.24	-13.9437	4.950521	4.32718	0.6233408	32.61005	4.32718
20	-569.14	-555.326	-13.8144	8.394908	7.789697	0.605211	32.61005	7.789697
30	-463.194	-445.235	-17.9588	3.064039	2.641491	0.422548	32.61005	2.641491
40	-511.363	-495.56	-15.8022	6.934423	6.47	0.4644235	32.61005	6.47
50	-570.311	-555.288	-15.0229	13.28527	12.73729	0.5479824	32.61005	12.73729
60	-568.834	-555.38	-13.4541	5.900356	5.252701	0.6476552	32.61005	5.252701
70	-509.04	-493.405	-15.6348	3.634975	3.095676	0.5392988	32.61005	3.095676
80	-517.358	-500.818	-16.5396	2.380035	1.770952	0.6090825	32.61005	1.770952
90	-499.792	-483.245	-16.5471	2.744332	2.199449	0.5448832	32.61005	2.199449
100	-538.954	-523.947	-15.007	3.121375	2.481989	0.6393864	32.61005	2.481989
110	-637.058	-625.171	-11.8872	6.098111	5.277068	0.8210427	32.61005	5.277068
120	-679.371	-667.654	-11.7175	11.26207	10.40592	0.8561421	32.61005	10.40592
130	-673.173	-661.91	-11.2633	6.202149	5.293024	0.9091258	32.61005	5.293024
140	-626.762	-614	-12.7615	3.690522	2.84133	0.8491925	32.61005	2.84133
150	-601.942	-587.807	-14.1349	14.0643	13.43637	0.6279238	32.61005	13.43637
160	-529.976	-514.697	-15.279	8.237145	7.740522	0.4966223	32.61005	7.740522
170	-587.274	-571.671	-15.6027	17.92013	17.36568	0.5544484	32.61005	17.36568
180	-563.302	-549.231	-14.071	8.671788	8.086827	0.5849607	32.61005	8.086827
190	-539.484	-524.007	-15.4768	10.34908	9.855727	0.4933494	32.61005	9.855727
200	-513.88	-497.544	-16.3361	2.559955	1.968015	0.5919394	32.61005	1.968015
