Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5094.2	-5088.85	-5.34301	19.55031	10.39876	9.151545	41.07218	10.39876
10	-347.275	-299.36	-47.915	0.4293877	0.3538076	0.07558014	41.07218	0.3538076
20	-342.595	-287.045	-55.5496	0.2291532	0.1467025	0.08245074	41.07218	0.1467025
30	-342.607	-288.106	-54.5009	0.2356752	0.1455464	0.09012887	41.07218	0.1455464
40	-344.462	-290.706	-53.7563	0.3022503	0.237971	0.06427926	41.07218	0.237971
50	-342.926	-287.657	-55.2693	0.2234328	0.1284091	0.09502375	41.07218	0.1284091
60	-342.618	-287.765	-54.8535	0.2318042	0.142458	0.0893462	41.07218	0.142458
70	-345.475	-299.202	-46.2727	0.366283	0.2581914	0.1080916	41.07218	0.2581914
80	-343.778	-292.389	-51.3897	0.2634983	0.1519992	0.111499	41.07218	0.1519992
90	-343.761	-286.49	-57.2704	0.237435	0.1747249	0.06271008	41.07218	0.1747249
100	-342.826	-286.219	-56.6073	0.2241111	0.1491598	0.07495132	41.07218	0.1491598
110	-343.048	-292.086	-50.9615	0.2807266	0.182664	0.09806267	41.07218	0.182664
120	-343.224	-287.339	-55.885	0.2160861	0.1186633	0.09742279	41.07218	0.1186633
130	-345.298	-293.091	-52.207	0.3394338	0.2742904	0.0651434	41.07218	0.2742904
140	-343.739	-290.86	-52.8787	0.2979876	0.2269547	0.07103286	41.07218	0.2269547
150	-343.615	-293.845	-49.7698	0.2930407	0.1872981	0.1057426	41.07218	0.1872981
160	-346.059	-300.478	-45.5817	0.3773639	0.2653588	0.1120051	41.07218	0.2653588
170	-342.82	-290.151	-52.6698	0.2753117	0.1936866	0.08162515	41.07218	0.1936866
180	-343.514	-286.517	-56.9974	0.2056696	0.1089353	0.09673426	41.07218	0.1089353
190	-343.066	-290.918	-52.1474	0.2584612	0.1563773	0.1020838	41.07218	0.1563773
200	-344.923	-293.481	-51.4414	0.3408512	0.2713913	0.06945995	41.07218	0.2713913
210	-342.706	-289.252	-53.4531	0.2458284	0.1510597	0.09476871	41.07218	0.1510597
220	-346.974	-296.149	-50.8245	0.3911976	0.3271608	0.06403674	41.07218	0.3271608
230	-345.42	-297.228	-48.1923	0.3055516	0.1814669	0.1240847	41.07218	0.1814669
240	-343.219	-291.77	-51.4485	0.2988016	0.2167617	0.08203997	41.07218	0.2167617
250	-343.082	-292.119	-50.9629	0.2792532	0.1799205	0.09933269	41.07218	0.1799205
260	-342.955	-290.319	-52.6357	0.2529177	0.1526455	0.1002723	41.07218	0.1526455
270	-343.285	-293.072	-50.2126	0.3042843	0.2124405	0.09184384	41.07218	0.2124405
280	-342.726	-287.053	-55.6725	0.2221775	0.1331879	0.08898966	41.07218	0.1331879
290	-343.633	-287.947	-55.686	0.2584803	0.1933774	0.06510285	41.07218	0.1933774
300	-343.429	-284.277	-59.152	0.1928009	0.1154131	0.0773878	41.07218	0.1154131
310	-342.92	-291.592	-51.328	0.2856552	0.1958051	0.08985008	41.07218	0.1958051
320	-343.194	-289.078	-54.1158	0.2334609	0.1313572	0.1021037	41.07218	0.1313572
330	-343.629	-286.584	-57.0447	0.2381519	0.1742668	0.06388507	41.07218	0.1742668
340	-342.64	-289.905	-52.7353	0.2596064	0.1683426	0.09126377	41.07218	0.1683426
350	-342.858	-285.842	-57.0163	0.2176939	0.1418397	0.07585423	41.07218	0.1418397
360	-344.667	-290.422	-54.2453	0.2299439	0.1136248	0.1163191	41.07218	0.1136248
370	-342.977	-290.181	-52.7955	0.2794353	0.2009344	0.07850088	41.07218	0.2009344
380	-344.78	-295.562	-49.218	0.2911038	0.171166	0.1199378	41.07218	0.171166
390	-342.863	-285.992	-56.8712	0.2208148	0.1459973	0.0748175	41.07218	0.1459973
400	-345.562	-285.939	-59.6236	0.2338907	0.1826506	0.05124013	41.07218	0.1826506
