Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4067.82	-4062.57	-5.24729	18.34325	10.04321	8.300043	32.91387	10.04321
10	-4873.1	-4865.94	-7.15791	32.58133	22.64157	9.939761	32.91387	22.64157
20	-2184.34	-2178.93	-5.40271	12.09233	7.778348	4.313985	32.91387	7.778348
30	-6024.02	-6018.45	-5.57764	17.99027	5.559072	12.43119	32.91387	5.559072
40	-4778.25	-4773	-5.246	18.46644	8.663348	9.803089	32.91387	8.663348
50	-3300.23	-3294.53	-5.7034	20.58929	13.93481	6.654475	32.91387	13.93481
60	-7930.24	-7923.7	-6.53823	29.01303	12.63226	16.38077	32.91387	12.63226
70	-3606.46	-3601.31	-5.14825	12.72052	5.361706	7.358818	32.91387	5.361706
80	-2437.06	-2431.13	-5.92722	18.84024	14.02791	4.812324	32.91387	14.02791
90	-7796.38	-7790.36	-6.01852	22.87708	6.750911	16.12617	32.91387	6.750911
100	-2907.46	-2902.37	-5.08669	13.14543	7.281865	5.863566	32.91387	7.281865
110	-5805.18	-5799.75	-5.43248	19.05013	7.085151	11.96498	32.91387	7.085151
120	-6960.54	-6954.42	-6.12163	26.04665	11.6874	14.35926	32.91387	11.6874
130	-11151.7	-11141.3	-10.3874	55.33808	32.29577	23.04231	32.91387	32.29577
140	-7868.27	-7861.51	-6.75869	30.61741	14.37259	16.24482	32.91387	14.37259
150	-3431.65	-3426.61	-5.03948	14.49259	7.519446	6.973147	32.91387	7.519446
160	-4716.16	-4708.75	-7.40132	34.10851	24.5057	9.602807	32.91387	24.5057
170	-5768.47	-5763.04	-5.42837	19.43579	7.550191	11.8856	32.91387	7.550191
180	-16587.9	-16579.1	-8.83806	44.51615	10.11603	34.40013	32.91387	10.11603
190	-4902.39	-4897.06	-5.33016	19.47707	9.417524	10.05955	32.91387	9.417524
200	-8956.44	-8949.14	-7.29677	34.25613	15.74554	18.5106	32.91387	15.74554
