Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-542.059	-528.167	-13.8922	11.8761	11.25183	0.6242682	42.31733	11.25183
10	-493.256	-478.158	-15.0971	8.730734	8.2208	0.509934	42.31733	8.2208
20	-498.679	-482.946	-15.733	11.52357	11.03837	0.4852017	42.31733	11.03837
30	-499.117	-484.997	-14.1204	4.57704	3.956997	0.6200431	42.31733	3.956997
40	-491.517	-476.266	-15.2514	8.929544	8.429024	0.5005203	42.31733	8.429024
50	-447.153	-430.182	-16.9712	2.72225	2.208167	0.5140828	42.31733	2.208167
60	-459.787	-443.163	-16.6245	7.306362	6.887617	0.418745	42.31733	6.887617
70	-492.694	-475.075	-17.6191	15.67856	15.26692	0.4116387	42.31733	15.26692
80	-474.464	-457.62	-16.8443	10.34089	9.924982	0.4159084	42.31733	9.924982
90	-420.848	-402.367	-18.4807	4.11406	3.754123	0.3599371	42.31733	3.754123
100	-497.569	-482.497	-15.0716	9.346457	8.832225	0.5142323	42.31733	8.832225
110	-501.737	-486.712	-15.0251	2.808038	2.120782	0.687256	42.31733	2.120782
120	-607.711	-595.308	-12.4037	13.66236	12.8577	0.8046534	42.31733	12.8577
130	-542.413	-529.681	-12.7326	6.009895	5.290163	0.7197316	42.31733	5.290163
140	-522.764	-507.91	-14.8537	12.5532	11.99979	0.5534089	42.31733	11.99979
150	-471.112	-455.619	-15.4937	6.10786	5.620702	0.4871577	42.31733	5.620702
160	-417.745	-399.121	-18.624	2.763779	2.357418	0.4063618	42.31733	2.357418
170	-447.668	-431.081	-16.5876	3.299787	2.808306	0.4914814	42.31733	2.808306
180	-590.312	-577.019	-13.2939	15.66842	14.93524	0.7331876	42.31733	14.93524
190	-498.324	-483.488	-14.836	8.701788	8.174144	0.5276443	42.31733	8.174144
200	-475.158	-459.872	-15.2855	3.49433	2.917414	0.5769167	42.31733	2.917414
