Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.128	-378.234	-23.8937	1.408955	1.083736	0.3252189	33.43275	1.083736
10	-374.193	-346.15	-28.0436	1.35511	1.150966	0.2041444	33.43275	1.150966
20	-399.795	-376.318	-23.4765	1.868147	1.590767	0.2773797	33.43275	1.590767
30	-378.172	-350.985	-27.1876	1.463652	1.250773	0.2128787	33.43275	1.250773
40	-382.012	-353.696	-28.3155	0.9103766	0.6150911	0.2952854	33.43275	0.6150911
50	-379.629	-352.677	-26.9514	1.545162	1.333982	0.2111802	33.43275	1.333982
60	-430.883	-410.756	-20.1265	3.313785	2.998145	0.3156398	33.43275	2.998145
70	-381.588	-355.148	-26.4405	1.417186	1.180982	0.2362039	33.43275	1.180982
80	-417.706	-396.4	-21.3059	2.258416	1.936136	0.3222807	33.43275	1.936136
90	-416.574	-394.953	-21.6209	1.942916	1.604147	0.3387694	33.43275	1.604147
100	-396.426	-372.437	-23.9898	1.703314	1.42667	0.2766445	33.43275	1.42667
110	-393.918	-369.056	-24.8622	1.344221	1.045575	0.2986456	33.43275	1.045575
120	-366.373	-334.675	-31.6977	0.7331396	0.4837763	0.2493633	33.43275	0.4837763
130	-387.51	-362.105	-25.4048	1.69703	1.460896	0.236134	33.43275	1.460896
140	-400.232	-372.194	-28.0382	3.545381	3.404367	0.1410142	33.43275	3.404367
150	-374.163	-345.951	-28.2121	1.428739	1.234813	0.1939261	33.43275	1.234813
160	-370.788	-338.201	-32.5872	1.669839	1.551001	0.118838	33.43275	1.551001
170	-387.265	-360.927	-26.3376	2.116564	1.924228	0.1923361	33.43275	1.924228
180	-387.762	-361.412	-26.3508	2.165149	1.974827	0.190322	33.43275	1.974827
190	-373.283	-345.115	-28.1676	1.226209	1.00992	0.2162889	33.43275	1.00992
200	-391.582	-366.777	-24.8053	1.903272	1.66661	0.236662	33.43275	1.66661
