Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-396.36	-366.905	-29.4559	1.090842	0.8853156	0.2055263	46.60766	0.8853156
10	-406.328	-378.332	-27.996	1.922269	1.751941	0.170328	46.60766	1.751941
20	-440.393	-417.174	-23.2182	3.022382	2.790201	0.2321808	46.60766	2.790201
30	-384.196	-351.916	-32.2805	1.130208	0.9809145	0.1492937	46.60766	0.9809145
40	-460.901	-439.598	-21.3033	2.157244	1.826684	0.3305605	46.60766	1.826684
50	-419.04	-393.387	-25.653	2.136872	1.931681	0.2051912	46.60766	1.931681
60	-400.382	-370.926	-29.4565	0.960008	0.72765	0.2323579	46.60766	0.72765
70	-434.362	-410.801	-23.5613	2.30914	2.062184	0.2469556	46.60766	2.062184
80	-454.777	-431.866	-22.9119	4.711	4.493453	0.2175473	46.60766	4.493453
90	-388.323	-357.246	-31.077	1.007314	0.823777	0.183537	46.60766	0.823777
100	-385.142	-349.409	-35.7335	0.5625547	0.3395126	0.2230421	46.60766	0.3395126
110	-400.842	-372.02	-28.8219	1.087112	0.8653354	0.2217766	46.60766	0.8653354
120	-412.826	-385.028	-27.7972	2.453689	2.295245	0.1584434	46.60766	2.295245
130	-436.664	-413.359	-23.3052	2.135204	1.87195	0.2632541	46.60766	1.87195
140	-426.123	-398.804	-27.3186	3.568598	3.418393	0.1502044	46.60766	3.418393
150	-414.444	-388.313	-26.1311	1.625592	1.40184	0.2237519	46.60766	1.40184
160	-413.594	-387.321	-26.2729	1.572672	1.347921	0.224751	46.60766	1.347921
170	-428.755	-404.429	-24.3266	2.375749	2.150631	0.225118	46.60766	2.150631
180	-422.089	-396.245	-25.8438	1.297858	1.026041	0.2718163	46.60766	1.026041
190	-402.075	-373.885	-28.19	1.309066	1.103352	0.2057142	46.60766	1.103352
200	-425.533	-400.754	-24.7794	2.336638	2.120379	0.2162593	46.60766	2.120379
