Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-432.041	-409.712	-22.3288	2.389517	2.110977	0.2785404	44.51675	2.110977
10	-449.735	-428.093	-21.6423	4.445858	4.196085	0.249773	44.51675	4.196085
20	-416.191	-390.797	-25.3941	2.859549	2.669725	0.1898236	44.51675	2.669725
30	-488.58	-470.616	-17.9639	4.002878	3.617313	0.3855648	44.51675	3.617313
40	-441.552	-419.121	-22.4305	1.586304	1.230265	0.3560394	44.51675	1.230265
50	-428.488	-405.744	-22.7445	2.428897	2.164789	0.2641073	44.51675	2.164789
60	-443.15	-421.75	-21.3996	3.160876	2.88303	0.2778457	44.51675	2.88303
70	-425.328	-401.979	-23.3491	2.687174	2.449141	0.2380334	44.51675	2.449141
80	-403.6	-377.463	-26.1374	1.394823	1.147404	0.2474185	44.51675	1.147404
90	-477.598	-458.99	-18.6076	3.417329	3.043594	0.3737349	44.51675	3.043594
100	-464.774	-445.072	-19.7015	2.454462	2.078511	0.3759515	44.51675	2.078511
110	-416.516	-391.812	-24.7049	2.56314	2.352621	0.2105187	44.51675	2.352621
120	-476.586	-457.868	-18.7181	3.868252	3.512812	0.35544	44.51675	3.512812
130	-449.09	-428.113	-20.9769	3.550322	3.268942	0.2813799	44.51675	3.268942
140	-461.599	-437.818	-23.7811	1.161554	0.7217011	0.4398528	44.51675	0.7217011
150	-436.876	-414.599	-22.2773	1.799012	1.47045	0.3285619	44.51675	1.47045
160	-406.437	-380.368	-26.0682	1.278328	1.010455	0.2678732	44.51675	1.010455
170	-423.785	-395.606	-28.179	4.337809	4.203119	0.1346897	44.51675	4.203119
180	-449.152	-427.821	-21.3301	4.033279	3.770426	0.2628528	44.51675	3.770426
190	-439.125	-417.447	-21.6774	2.225722	1.91504	0.310682	44.51675	1.91504
200	-467.672	-447.51	-20.1621	1.964483	1.556378	0.4081051	44.51675	1.556378
