Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-710.965	-699.726	-11.2392	8.706282	7.809993	0.8962885	42.53873	7.809993
10	-648.367	-635.743	-12.6237	3.977588	3.144113	0.8334741	42.53873	3.144113
20	-576.372	-560.21	-16.1622	2.2019	1.483478	0.7184214	42.53873	1.483478
30	-585.341	-568.286	-17.0545	20.15826	19.67884	0.4794181	42.53873	19.67884
40	-719.953	-704.281	-15.6724	33.42551	32.66928	0.7562263	42.53873	32.66928
50	-517.578	-499.982	-17.5965	10.29609	9.916072	0.3800216	42.53873	9.916072
60	-971.242	-962.122	-9.12015	13.21112	11.78166	1.429459	42.53873	11.78166
70	-542.952	-527.918	-15.0334	3.790886	3.212548	0.5783384	42.53873	3.212548
80	-772.098	-761.562	-10.5363	9.904197	8.881834	1.022364	42.53873	8.881834
90	-933.866	-923.155	-10.7112	20.92633	19.62822	1.298107	42.53873	19.62822
100	-660.664	-647.335	-13.3296	14.73801	14.02303	0.71498	42.53873	14.02303
110	-523.243	-507.057	-16.1857	7.455181	7.013234	0.4419477	42.53873	7.013234
120	-745.634	-735.001	-10.6332	6.603181	5.59719	1.005991	42.53873	5.59719
130	-580.76	-566.898	-13.8622	4.180731	3.516666	0.6640654	42.53873	3.516666
140	-631.574	-619.098	-12.4763	6.258643	5.514007	0.7446368	42.53873	5.514007
150	-646.317	-633.451	-12.8658	11.0647	10.35014	0.7145591	42.53873	10.35014
160	-584.037	-570.029	-14.0079	8.524153	7.934608	0.5895451	42.53873	7.934608
170	-866.813	-857.051	-9.76216	5.08305	3.781354	1.301696	42.53873	3.781354
180	-644.486	-632.136	-12.3502	7.957607	7.208867	0.7487408	42.53873	7.208867
190	-723.034	-709.933	-13.1019	19.76505	18.93584	0.8292036	42.53873	18.93584
200	-845.843	-834.674	-11.1689	18.66326	17.54611	1.117152	42.53873	17.54611
