Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1671.98	-1663.64	-8.34631	27.9525	24.89496	3.057541	34.13684	24.89496
10	-350.193	-316.074	-34.1188	0.7641034	0.5946739	0.1694296	34.13684	0.5946739
20	-333.849	-284.928	-48.9211	0.3252556	0.2295871	0.09566855	34.13684	0.2295871
30	-333.617	-283.32	-50.2969	0.2866543	0.1836298	0.1030245	34.13684	0.1836298
40	-333.897	-284.851	-49.0458	0.3269594	0.2335001	0.09345928	34.13684	0.2335001
50	-333.762	-283.221	-50.5415	0.278331	0.1706489	0.1076822	34.13684	0.1706489
60	-338.843	-288.74	-50.1026	0.4433791	0.3822152	0.0611639	34.13684	0.3822152
70	-333.759	-282.941	-50.8176	0.2996626	0.2119386	0.08772408	34.13684	0.2119386
80	-334.622	-281.022	-53.5995	0.2789251	0.2066823	0.07224277	34.13684	0.2066823
90	-333.876	-285.553	-48.3232	0.3210838	0.2152537	0.1058301	34.13684	0.2152537
100	-333.813	-282.675	-51.1379	0.2970856	0.2113448	0.08574076	34.13684	0.2113448
110	-334.821	-287.717	-47.1042	0.3805561	0.2874881	0.09306804	34.13684	0.2874881
120	-333.715	-280.659	-53.0558	0.2527325	0.1594992	0.09323329	34.13684	0.1594992
130	-334.087	-281.913	-52.1743	0.2894741	0.2099316	0.07954257	34.13684	0.2099316
140	-334.446	-287.882	-46.564	0.3551328	0.2451466	0.1099862	34.13684	0.2451466
150	-333.6	-283.485	-50.1153	0.2987097	0.2024244	0.09628537	34.13684	0.2024244
160	-334.836	-284.003	-50.8333	0.332767	0.2571937	0.07557335	34.13684	0.2571937
170	-333.952	-285.941	-48.011	0.330902	0.2269619	0.1039401	34.13684	0.2269619
180	-334.869	-281.508	-53.3608	0.289712	0.2194462	0.07026577	34.13684	0.2194462
190	-336.408	-285.036	-51.3715	0.3625343	0.2969204	0.06561387	34.13684	0.2969204
200	-334.686	-278.903	-55.7833	0.2169784	0.1190922	0.09788618	34.13684	0.1190922
210	-334.956	-288.545	-46.4114	0.3896523	0.2925391	0.09711319	34.13684	0.2925391
220	-334.305	-284.03	-50.2751	0.3264518	0.244571	0.08188078	34.13684	0.244571
230	-333.724	-280.619	-53.1042	0.251999	0.1587311	0.09326784	34.13684	0.1587311
240	-333.628	-282.69	-50.9387	0.2914934	0.2006849	0.09080848	34.13684	0.2006849
250	-333.828	-285.301	-48.5277	0.3228113	0.2209522	0.1018591	34.13684	0.2209522
260	-334.073	-282.083	-51.9894	0.2921801	0.2121639	0.08001623	34.13684	0.2121639
270	-335.151	-279.726	-55.4256	0.2569566	0.1895586	0.06739795	34.13684	0.1895586
280	-334.708	-278.359	-56.3489	0.2133869	0.1217816	0.0916053	34.13684	0.1217816
290	-333.583	-282.679	-50.9041	0.2786857	0.177901	0.1007847	34.13684	0.177901
300	-334.508	-286.141	-48.3669	0.3038759	0.1818632	0.1220127	34.13684	0.1818632
310	-333.678	-280.904	-52.7738	0.2608918	0.1712119	0.08967986	34.13684	0.1712119
320	-334.96	-285.876	-49.0845	0.2896933	0.1621364	0.1275569	34.13684	0.1621364
330	-333.933	-285.711	-48.2214	0.3323078	0.2318954	0.1004124	34.13684	0.2318954
340	-335.101	-288.263	-46.8381	0.327207	0.1988552	0.1283518	34.13684	0.1988552
350	-336.924	-293.249	-43.6751	0.3866681	0.2466565	0.1400117	34.13684	0.2466565
360	-334.579	-279.395	-55.1837	0.2222773	0.1213716	0.1009057	34.13684	0.1213716
370	-334.458	-284.145	-50.3131	0.3304411	0.2501773	0.08026381	34.13684	0.2501773
380	-334.838	-288.536	-46.3017	0.3441405	0.2221163	0.1220242	34.13684	0.2221163
390	-333.95	-285.708	-48.2421	0.3176831	0.2080642	0.1096189	34.13684	0.2080642
400	-337.79	-280.049	-57.7406	0.2045776	0.08113183	0.1234458	34.13684	0.08113183
410	-334.171	-281.584	-52.5873	0.2489617	0.139817	0.1091447	34.13684	0.139817
420	-333.588	-281.588	-52	0.2699572	0.1774771	0.09248005	34.13684	0.1774771
430	-335.402	-289.996	-45.4065	0.4101798	0.3090417	0.1011381	34.13684	0.3090417
440	-333.828	-283.944	-49.8837	0.2871874	0.177265	0.1099223	34.13684	0.177265
450	-335.009	-289.232	-45.7773	0.3917071	0.2883665	0.1033407	34.13684	0.2883665
460	-335.396	-281.133	-54.2631	0.2298345	0.1121649	0.1176696	34.13684	0.1121649
470	-335.36	-289.454	-45.9063	0.3453054	0.2160133	0.1292921	34.13684	0.2160133
480	-333.749	-280.887	-52.8619	0.2516758	0.1539932	0.09768258	34.13684	0.1539932
490	-333.761	-282.259	-51.5019	0.2655345	0.1602891	0.1052454	34.13684	0.1602891
500	-334.576	-285.875	-48.7019	0.3561667	0.270293	0.08587366	34.13684	0.270293
510	-335.787	-291.621	-44.166	0.3995395	0.2779402	0.1215993	34.13684	0.2779402
520	-333.636	-281.541	-52.0943	0.2622665	0.1639867	0.09827985	34.13684	0.1639867
530	-333.849	-280.211	-53.6382	0.2523151	0.166519	0.08579611	34.13684	0.166519
540	-334.055	-284.578	-49.4771	0.3290181	0.2408548	0.08816334	34.13684	0.2408548
550	-336.073	-284.714	-51.3592	0.3547693	0.2876604	0.06710893	34.13684	0.2876604
560	-333.594	-283.54	-50.0534	0.2978695	0.2002217	0.09764779	34.13684	0.2002217
570	-334.434	-283.929	-50.5049	0.3268368	0.2469869	0.07984992	34.13684	0.2469869
580	-334.429	-286.648	-47.7814	0.3604207	0.2673046	0.09311617	34.13684	0.2673046
590	-333.573	-281.862	-51.7114	0.2745564	0.1818671	0.09268926	34.13684	0.1818671
600	-333.668	-281.065	-52.6024	0.2643618	0.1752346	0.08912724	34.13684	0.1752346
610	-333.932	-284.543	-49.389	0.2935381	0.1812212	0.1123169	34.13684	0.1812212
620	-334.717	-279.188	-55.5291	0.2188008	0.1179732	0.1008276	34.13684	0.1179732
630	-333.948	-279.745	-54.2035	0.2386875	0.1474986	0.09118893	34.13684	0.1474986
640	-335.777	-291.631	-44.146	0.4043458	0.2849033	0.1194425	34.13684	0.2849033
650	-334.875	-289.085	-45.7903	0.3612836	0.2431784	0.1181051	34.13684	0.2431784
660	-334.211	-285.952	-48.2594	0.3477196	0.2547299	0.09298972	34.13684	0.2547299
670	-335.106	-289.861	-45.2452	0.3773859	0.2604545	0.1169313	34.13684	0.2604545
680	-333.703	-284.19	-49.513	0.297763	0.1920933	0.1056697	34.13684	0.1920933
690	-333.923	-285.344	-48.579	0.3099005	0.1993313	0.1105691	34.13684	0.1993313
700	-333.921	-283.965	-49.9559	0.3179503	0.229932	0.08801825	34.13684	0.229932
710	-335.862	-290.992	-44.8703	0.3659834	0.2340481	0.1319353	34.13684	0.2340481
720	-335.006	-277.704	-57.3016	0.2073442	0.1233362	0.08400806	34.13684	0.1233362
730	-334.121	-284.419	-49.702	0.2858897	0.1700677	0.115822	34.13684	0.1700677
740	-335.136	-286.881	-48.2551	0.3015066	0.1715596	0.129947	34.13684	0.1715596
750	-333.913	-283.348	-50.5657	0.3093426	0.2235729	0.08576967	34.13684	0.2235729
760	-333.606	-283.715	-49.8908	0.2972238	0.1968818	0.100342	34.13684	0.1968818
770	-334.078	-286.072	-48.0058	0.3426398	0.2447496	0.09789021	34.13684	0.2447496
780	-335.183	-288.076	-47.1066	0.321131	0.1912504	0.1298806	34.13684	0.1912504
790	-335.517	-290.957	-44.56	0.391944	0.2724513	0.1194927	34.13684	0.2724513
800	-335.376	-286.226	-49.1499	0.373217	0.2954245	0.07779255	34.13684	0.2954245
810	-334.263	-282.808	-51.4546	0.3068145	0.2279387	0.07887588	34.13684	0.2279387
820	-335.398	-290.213	-45.185	0.4090695	0.3051074	0.1039622	34.13684	0.3051074
830	-334.275	-279.838	-54.4363	0.2527705	0.1755967	0.0771738	34.13684	0.1755967
840	-337.521	-275.787	-61.7342	0.1719466	0.09787894	0.07406768	34.13684	0.09787894
850	-334.894	-288.092	-46.8024	0.3853082	0.2907678	0.09454045	34.13684	0.2907678
860	-334.834	-280.866	-53.9675	0.2327899	0.1204074	0.1123825	34.13684	0.1204074
870	-334.91	-289.116	-45.7943	0.3856261	0.2801208	0.1055054	34.13684	0.2801208
880	-334.161	-285.488	-48.6737	0.3025512	0.1860586	0.1164926	34.13684	0.1860586
890	-335.202	-285.077	-50.1246	0.3537234	0.2783993	0.07532415	34.13684	0.2783993
900	-338.6	-293.681	-44.9193	0.3485236	0.189715	0.1588086	34.13684	0.189715
910	-333.782	-283.353	-50.429	0.2796077	0.1712765	0.1083312	34.13684	0.1712765
920	-333.916	-285.48	-48.436	0.3314039	0.2331414	0.0982625	34.13684	0.2331414
930	-333.653	-284.111	-49.5424	0.3066859	0.2081555	0.09853038	34.13684	0.2081555
940	-334.563	-288.259	-46.3037	0.3635125	0.2544344	0.1090782	34.13684	0.2544344
950	-336.8	-281.01	-55.7902	0.2875464	0.2308519	0.05669454	34.13684	0.2308519
960	-333.801	-281.076	-52.7249	0.2694484	0.185122	0.08432639	34.13684	0.185122
970	-334.299	-279.923	-54.3754	0.2547988	0.1781854	0.07661334	34.13684	0.1781854
980	-334.372	-287.596	-46.7758	0.3557007	0.2489478	0.1067529	34.13684	0.2489478
990	-334.044	-286.145	-47.8996	0.3232609	0.2124606	0.1108003	34.13684	0.2124606
1000	-333.598	-283.427	-50.1713	0.2981392	0.2021969	0.09594237	34.13684	0.2021969
1010	-338.395	-293.078	-45.3174	0.3417418	0.1841285	0.1576133	34.13684	0.1841285
1020	-333.617	-282.867	-50.7499	0.2792978	0.1765763	0.1027215	34.13684	0.1765763
1030	-334.627	-278.646	-55.9817	0.2305716	0.1541157	0.07645593	34.13684	0.1541157
1040	-334.265	-287.146	-47.1187	0.3521697	0.2480918	0.1040779	34.13684	0.2480918
1050	-335.566	-282.132	-53.4333	0.2380636	0.1151779	0.1228856	34.13684	0.1151779
1060	-333.67	-284.098	-49.5724	0.2984456	0.1943192	0.1041264	34.13684	0.1943192
1070	-334.19	-282.727	-51.4626	0.3045306	0.2248839	0.07964662	34.13684	0.2248839
1080	-333.743	-282.855	-50.888	0.2738045	0.1672665	0.106538	34.13684	0.1672665
1090	-334.468	-280.521	-53.9469	0.233817	0.1265903	0.1072267	34.13684	0.1265903
1100	-334.011	-281.887	-52.124	0.2552058	0.1469547	0.1082512	34.13684	0.1469547
