Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-9061.62	-9054.91	-6.71073	29.99567	11.47364	18.52204	40.2327	11.47364
10	-1255.75	-1248.7	-7.05048	7.30666	5.014441	2.292218	40.2327	5.014441
20	-8047.99	-8039.01	-8.9802	45.71768	29.34099	16.37669	40.2327	29.34099
30	-3905.99	-3900.94	-5.05108	15.10833	7.227422	7.880911	40.2327	7.227422
40	-2287.12	-2280.62	-6.49852	21.62422	17.20619	4.418025	40.2327	17.20619
50	-1946.71	-1941.09	-5.61409	10.63238	6.868183	3.764198	40.2327	6.868183
60	-7131.36	-7124.63	-6.73529	30.46402	15.93993	14.52409	40.2327	15.93993
70	-2331.71	-2326.08	-5.62924	9.009563	4.402714	4.606849	40.2327	4.402714
80	-4205.88	-4200.8	-5.08795	15.17904	6.670164	8.508874	40.2327	6.670164
90	-2449.9	-2444.14	-5.75446	17.52266	12.7335	4.789164	40.2327	12.7335
100	-7419.85	-7413.87	-5.98787	20.51559	5.350998	15.16459	40.2327	5.350998
110	-4829.33	-4823.82	-5.51592	21.20059	11.42391	9.776675	40.2327	11.42391
120	-3950.63	-3944.92	-5.71259	21.84165	13.90681	7.934841	40.2327	13.90681
130	-2303.55	-2297.43	-6.11985	7.920188	3.361152	4.559036	40.2327	3.361152
140	-2366.24	-2360.25	-5.99007	18.7041	14.10071	4.603397	40.2327	14.10071
150	-12688.1	-12679.9	-8.279	40.84674	14.87489	25.97185	40.2327	14.87489
160	-4741.74	-4735.72	-6.01846	24.82652	15.25019	9.576332	40.2327	15.25019
170	-4627.61	-4621.6	-6.00867	24.66607	15.32746	9.338614	40.2327	15.32746
180	-3014.61	-3009.42	-5.19199	15.42707	9.425131	6.001938	40.2327	9.425131
190	-9125.58	-9118.56	-7.01907	22.36324	3.679292	18.68395	40.2327	3.679292
200	-5671.74	-5666.16	-5.5833	21.84696	10.31784	11.52913	40.2327	10.31784
