Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.253	-295.822	-40.4312	0.4640906	0.3095464	0.1545442	40.2327	0.3095464
10	-331.213	-286.536	-44.6775	0.4379563	0.3372509	0.1007054	40.2327	0.3372509
20	-332.227	-287.957	-44.2694	0.3832531	0.2532238	0.1300292	40.2327	0.2532238
30	-330.226	-277.045	-53.1812	0.2707356	0.1915658	0.07916983	40.2327	0.1915658
40	-331.296	-286.699	-44.5975	0.395892	0.2789985	0.1168935	40.2327	0.2789985
50	-329.841	-281.297	-48.5436	0.3345748	0.2390813	0.09549354	40.2327	0.2390813
60	-332.315	-288.787	-43.5287	0.4072558	0.2793857	0.1278701	40.2327	0.2793857
70	-329.956	-282.099	-47.8571	0.3440463	0.2450796	0.09896673	40.2327	0.2450796
80	-333.4	-291.89	-41.51	0.4889343	0.3652393	0.1236949	40.2327	0.3652393
90	-330.048	-281.03	-49.0176	0.353382	0.2693899	0.08399215	40.2327	0.2693899
100	-329.996	-280.097	-49.899	0.3367398	0.2550534	0.08168636	40.2327	0.2550534
110	-330.158	-281.121	-49.0377	0.3591305	0.2769524	0.0821781	40.2327	0.2769524
120	-331.499	-283.431	-48.0681	0.3074638	0.1830217	0.124442	40.2327	0.1830217
130	-330.737	-281.142	-49.5944	0.3749974	0.30072	0.07427739	40.2327	0.30072
140	-329.792	-279.063	-50.7294	0.3025915	0.2153864	0.08720513	40.2327	0.2153864
150	-330.468	-284.076	-46.3913	0.3606635	0.2512936	0.1093699	40.2327	0.2512936
160	-331.149	-286.595	-44.554	0.4242242	0.3180738	0.1061503	40.2327	0.3180738
170	-329.804	-280.162	-49.6419	0.309087	0.2132653	0.09582167	40.2327	0.2132653
180	-329.885	-281.332	-48.5525	0.3459282	0.2552078	0.09072034	40.2327	0.2552078
190	-331.311	-287.012	-44.2991	0.4344872	0.3286703	0.1058169	40.2327	0.3286703
200	-329.976	-282.151	-47.8251	0.342277	0.2420848	0.1001921	40.2327	0.2420848
