Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5030.81	-5025.75	-5.06294	15.64927	7.892008	7.757263	50.69291	7.892008
10	-2235.49	-2228.25	-7.23368	21.59424	18.35363	3.240609	50.69291	18.35363
20	-1100.35	-1091.57	-8.78245	8.652549	7.234443	1.418106	50.69291	7.234443
30	-3403.17	-3397.18	-5.99654	20.1161	14.97926	5.136843	50.69291	14.97926
40	-1779.48	-1772.9	-6.57603	8.43731	5.869155	2.568155	50.69291	5.869155
50	-3614.77	-3607.88	-6.88865	7.894842	2.346273	5.548569	50.69291	2.346273
60	-2091.72	-2083.12	-8.60544	29.21044	26.23176	2.978681	50.69291	26.23176
70	-2501.2	-2495.57	-5.62932	10.87328	7.142565	3.730715	50.69291	7.142565
80	-2058.66	-2052.55	-6.1145	9.162321	6.140479	3.021842	50.69291	6.140479
90	-3438.36	-3433.12	-5.23062	13.93972	8.716123	5.2236	50.69291	8.716123
100	-3925.54	-3920.4	-5.13434	11.77632	5.758849	6.017474	50.69291	5.758849
110	-2542.26	-2532.07	-10.191	45.2048	41.52897	3.675829	50.69291	41.52897
120	-2875.49	-2869.85	-5.64337	8.966404	4.614575	4.351829	50.69291	4.614575
130	-2515.72	-2510.09	-5.62777	11.39214	7.641544	3.750595	50.69291	7.641544
140	-3179.74	-3174.41	-5.33241	13.78393	8.975199	4.808728	50.69291	8.975199
150	-2155.96	-2149.87	-6.09171	12.50177	9.345392	3.15638	50.69291	9.345392
160	-2598.01	-2591.16	-6.85212	21.89492	18.0649	3.830024	50.69291	18.0649
170	-2414.84	-2408.96	-5.88327	13.55515	9.982716	3.572431	50.69291	9.982716
180	-1406.25	-1398.35	-7.90176	13.62731	11.72298	1.904334	50.69291	11.72298
190	-2720.91	-2714.56	-6.34058	7.364966	3.24862	4.116347	50.69291	3.24862
200	-5229.83	-5224.45	-5.38149	19.41528	11.35915	8.056133	50.69291	11.35915
