Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-528.474	-509.94	-18.5337	9.297648	8.959952	0.3376965	46.44806	8.959952
10	-515.046	-496.72	-18.3259	6.650698	6.307305	0.3433928	46.44806	6.307305
20	-465.364	-444.524	-20.8402	2.571213	2.251379	0.3198342	46.44806	2.251379
30	-511.283	-493.384	-17.8989	3.669236	3.270782	0.3984533	46.44806	3.270782
40	-494.976	-476.201	-18.7757	3.44939	3.084299	0.3650909	46.44806	3.084299
50	-578.931	-561.347	-17.5839	14.69772	14.29129	0.406421	46.44806	14.29129
60	-565.481	-549.212	-16.2681	8.400487	7.961964	0.4385227	46.44806	7.961964
70	-511.905	-493.793	-18.1121	5.49586	5.138663	0.3571967	46.44806	5.138663
80	-585.697	-566.839	-18.858	20.13626	19.75177	0.3844906	46.44806	19.75177
90	-518.59	-500.87	-17.7199	5.469361	5.095126	0.3742349	46.44806	5.095126
100	-618.305	-602.806	-15.4995	12.85621	12.34541	0.5107947	46.44806	12.34541
110	-460.678	-439.533	-21.1448	3.010599	2.720226	0.2903734	46.44806	2.720226
120	-515.781	-494.293	-21.4872	13.1966	12.93935	0.2572482	46.44806	12.93935
130	-645.321	-631.773	-13.5473	7.145591	6.517376	0.6282144	46.44806	6.517376
140	-423.752	-398.38	-25.3722	1.462089	1.200727	0.2613625	46.44806	1.200727
150	-540.507	-521.971	-18.5361	11.24666	10.9017	0.3449647	46.44806	10.9017
160	-502.953	-484.069	-18.8841	2.470724	2.054054	0.41667	46.44806	2.054054
170	-566.949	-550.951	-15.9978	7.615155	7.162706	0.4524494	46.44806	7.162706
180	-522.349	-504.594	-17.755	6.295676	5.927798	0.3678781	46.44806	5.927798
190	-520.43	-502.462	-17.9676	6.588681	6.230693	0.3579872	46.44806	6.230693
200	-580.658	-565.271	-15.3866	7.189198	6.699889	0.4893088	46.44806	6.699889
