Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-467.255	-449.022	-18.2338	4.991943	4.635175	0.3567671	36.38216	4.635175
10	-477.556	-459.879	-17.6773	5.49724	5.121344	0.3758963	36.38216	5.121344
20	-435.616	-415.362	-20.2548	2.88217	2.555549	0.3266211	36.38216	2.555549
30	-441.364	-421.512	-19.8522	2.62761	2.271026	0.3565842	36.38216	2.271026
40	-438.763	-418.461	-20.3018	3.932518	3.637074	0.2954447	36.38216	3.637074
50	-489.585	-471.876	-17.709	7.639372	7.271444	0.367928	36.38216	7.271444
60	-487.362	-468.108	-19.2541	10.39401	10.07899	0.3150191	36.38216	10.07899
70	-472.751	-455.134	-17.6171	3.803216	3.395034	0.4081819	36.38216	3.395034
80	-401.906	-376.819	-25.0868	2.919462	2.725046	0.1944163	36.38216	2.725046
90	-377.118	-348.332	-28.7868	1.651457	1.482286	0.1691714	36.38216	1.482286
100	-490.888	-474.243	-16.6451	4.266248	3.819143	0.4471047	36.38216	3.819143
110	-441.394	-421.505	-19.8889	3.622599	3.306698	0.3159012	36.38216	3.306698
120	-430.991	-409.269	-21.7227	1.677702	1.303935	0.3737663	36.38216	1.303935
130	-425.699	-404.087	-21.6114	3.559017	3.296433	0.2625842	36.38216	3.296433
140	-413.352	-389.936	-23.4156	3.392085	3.171681	0.2204043	36.38216	3.171681
150	-441.596	-421.702	-19.8937	3.683934	3.369635	0.3142989	36.38216	3.369635
160	-406.933	-383.657	-23.2757	2.002483	1.729517	0.2729663	36.38216	1.729517
170	-518.554	-502.162	-16.3913	8.90182	8.468516	0.4333035	36.38216	8.468516
180	-518.1	-502.652	-15.448	4.521859	4.006044	0.5158156	36.38216	4.006044
190	-437.752	-417.491	-20.2603	3.656081	3.353874	0.3022065	36.38216	3.353874
200	-421.199	-399.43	-21.7685	2.96887	2.696522	0.2723473	36.38216	2.696522
