Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6496.77	-6487.35	-9.41657	49.1414	36.61392	12.52748	36.72614	36.61392
10	-3990.25	-3984.76	-5.49351	20.01654	12.37297	7.643567	36.72614	12.37297
20	-3841.13	-3835.84	-5.28643	18.08795	10.7322	7.355747	36.72614	10.7322
30	-11945.9	-11937.6	-8.28603	26.18499	2.858268	23.32672	36.72614	2.858268
40	-5294.14	-5287.78	-6.36048	27.35286	17.14555	10.20731	36.72614	17.14555
50	-2100.22	-2094.52	-5.70286	13.53614	9.665324	3.870821	36.72614	9.665324
60	-2147.48	-2141.93	-5.54844	9.988528	5.991228	3.9973	36.72614	5.991228
70	-1816.87	-1809.62	-7.24819	21.68198	18.44291	3.239066	36.72614	18.44291
80	-6937.23	-6931.51	-5.71389	22.43098	8.949333	13.48164	36.72614	8.949333
90	-1927.25	-1919.95	-7.29893	23.19078	19.73103	3.459755	36.72614	19.73103
100	-6176.63	-6170.05	-6.58452	29.23623	17.28636	11.94987	36.72614	17.28636
110	-3000.21	-2994.92	-5.28618	10.66846	4.948873	5.719585	36.72614	4.948873
120	-4583.75	-4578.23	-5.51924	20.91896	12.09626	8.822701	36.72614	12.09626
130	-1626.63	-1618.98	-7.65259	21.8462	19.00297	2.84323	36.72614	19.00297
140	-2152.13	-2146.22	-5.90999	8.176097	4.150702	4.025395	36.72614	4.150702
150	-2062.73	-2056.86	-5.87003	8.355934	4.515305	3.840629	36.72614	4.515305
160	-3390.32	-3385.19	-5.13157	15.50017	9.03206	6.468112	36.72614	9.03206
170	-6209.84	-6202.69	-7.1499	33.00593	21.00316	12.00277	36.72614	21.00316
180	-10277.7	-10270.4	-7.29032	34.15029	14.12707	20.02322	36.72614	14.12707
190	-3068.72	-3062.54	-6.17931	22.61385	16.83072	5.783131	36.72614	16.83072
200	-4713.4	-4707.1	-6.29896	12.01429	2.881958	9.132333	36.72614	2.881958
