Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-1710.71	-1705.43	-5.2838	11.10701	6.366352	4.74066	23.55707	6.366352
1	1	-4465.75	-4458.54	-7.21029	29.69734	16.82977	12.86756	24.13091	16.82977
2	0	-310.531	-267.584	-42.9467	0.4221285	0.292559	0.1295695	23.55707	0.292559
3	1	-329.165	-298.175	-30.9901	1.236664	1.067244	0.1694203	24.13091	1.067244
4	0	-310.469	-268.047	-42.4223	0.404005	0.2484085	0.1555965	23.55707	0.2484085
5	1	-310.962	-264.147	-46.8157	0.3455021	0.2235053	0.1219968	24.13091	0.2235053
6	0	-310.731	-268.91	-41.8206	0.4142232	0.251873	0.1623502	23.55707	0.251873
7	1	-312.011	-271.088	-40.9235	0.4794253	0.3324175	0.1470078	24.13091	0.3324175
8	0	-310.625	-264.383	-46.2428	0.3268613	0.1723502	0.1545111	23.55707	0.1723502
9	1	-310.84	-266.034	-44.8062	0.3720044	0.2308195	0.1411849	24.13091	0.2308195
10	0	-310.682	-269.159	-41.5222	0.4288638	0.2736149	0.155249	23.55707	0.2736149
11	1	-310.972	-263.583	-47.3883	0.3242743	0.1907486	0.1335257	24.13091	0.1907486
12	0	-311.763	-271.527	-40.2359	0.5076274	0.3711982	0.1364292	23.55707	0.3711982
13	1	-312.26	-267.707	-44.5535	0.4405153	0.3328884	0.1076269	24.13091	0.3328884
14	0	-310.351	-267.641	-42.7104	0.4128653	0.2729101	0.1399552	23.55707	0.2729101
15	1	-311.212	-262.667	-48.5446	0.3061245	0.1762146	0.1299099	24.13091	0.1762146
16	0	-310.146	-266.439	-43.7077	0.3840705	0.242312	0.1417586	23.55707	0.242312
17	1	-311.173	-263.837	-47.3361	0.342731	0.2278527	0.1148783	24.13091	0.2278527
18	0	-310.101	-265.764	-44.3373	0.3688847	0.2268618	0.142023	23.55707	0.2268618
19	1	-311.15	-268.021	-43.129	0.4031249	0.2505071	0.1526178	24.13091	0.2505071
20	0	-311.143	-267.463	-43.6799	0.4331376	0.3193586	0.113779	23.55707	0.3193586
21	1	-311.896	-267.198	-44.6985	0.3602566	0.1872066	0.17305	24.13091	0.1872066
22	0	-312.312	-269.068	-43.2443	0.4794152	0.3742604	0.1051547	23.55707	0.3742604
23	1	-311.617	-263.291	-48.3261	0.3047402	0.1554116	0.1493287	24.13091	0.1554116
24	0	-310.88	-268.551	-42.3288	0.3977176	0.2286765	0.1690411	23.55707	0.2286765
25	1	-311.355	-268.338	-43.0171	0.4331872	0.3008141	0.1323731	24.13091	0.3008141
