Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4867.29	-4862.01	-5.28059	18.26163	10.6244	7.637234	40.11775	10.6244
10	-7554.22	-7547.46	-6.75966	30.40125	18.46364	11.9376	40.11775	18.46364
20	-5066.36	-5061.31	-5.05614	15.30906	7.334105	7.974959	40.11775	7.334105
30	-5357.04	-5349.93	-7.10977	31.54497	23.1606	8.384369	40.11775	23.1606
40	-2357.04	-2351.23	-5.81466	12.66816	9.113629	3.55453	40.11775	9.113629
50	-5881.94	-5876.63	-5.30751	19.23111	9.953922	9.277189	40.11775	9.953922
60	-2519.89	-2513.73	-6.15353	7.610129	3.743985	3.866144	40.11775	3.743985
70	-4373.33	-4367.96	-5.36769	18.26309	11.42894	6.834152	40.11775	11.42894
80	-7473.66	-7466.91	-6.75015	30.31714	18.50913	11.80801	40.11775	18.50913
90	-2771.51	-2766.07	-5.43728	12.28637	8.042357	4.244008	40.11775	8.042357
100	-5239.87	-5234.68	-5.19326	17.75346	9.509345	8.244112	40.11775	9.509345
110	-5281.94	-5276.67	-5.27241	18.59102	10.28257	8.308446	40.11775	10.28257
120	-9063.64	-9056.63	-7.01005	17.21598	2.80337	14.41261	40.11775	2.80337
130	-3912.71	-3907.36	-5.34724	17.08253	10.99359	6.088944	40.11775	10.99359
140	-6423.14	-6417.31	-5.82986	23.68256	13.54817	10.13439	40.11775	13.54817
150	-11028.3	-11022.1	-6.23776	25.29754	7.758694	17.53884	40.11775	7.758694
160	-3022.93	-3017.11	-5.81406	8.548071	3.860744	4.687327	40.11775	3.860744
170	-5916.11	-5910.3	-5.81718	23.32499	14.00894	9.31605	40.11775	14.00894
180	-3691.14	-3686.02	-5.12584	13.8907	8.146436	5.744263	40.11775	8.146436
190	-11295	-11288.6	-6.33201	26.37064	8.407467	17.96317	40.11775	8.407467
200	-4417.14	-4411.87	-5.26737	17.48062	10.57145	6.909161	40.11775	10.57145
