Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-342.219	-300.779	-41.4398	0.5199947	0.4042633	0.1157314	49.16569	0.4042633
10	-340.372	-297.2	-43.1711	0.4796233	0.3737309	0.1058924	49.16569	0.3737309
20	-338.714	-292.999	-45.7148	0.3939268	0.2906847	0.1032421	49.16569	0.2906847
30	-340.727	-297.506	-43.2212	0.5419679	0.4486195	0.09334838	49.16569	0.4486195
40	-347.568	-309.568	-37.9993	0.6168307	0.4784708	0.1383599	49.16569	0.4784708
50	-346.434	-300.284	-46.1496	0.7686698	0.7106764	0.05799341	49.16569	0.7106764
60	-339.282	-290.6	-48.6824	0.4691796	0.4035414	0.06563827	49.16569	0.4035414
70	-344.165	-304.326	-39.8393	0.6039948	0.4872759	0.1167189	49.16569	0.4872759
80	-343.541	-299.962	-43.5788	0.6855101	0.609705	0.07580511	49.16569	0.609705
90	-344.921	-305.199	-39.7213	0.6900736	0.5848526	0.105221	49.16569	0.5848526
100	-353.071	-317.946	-35.1244	0.8853592	0.7511995	0.1341597	49.16569	0.7511995
110	-347.94	-310.379	-37.561	0.7385778	0.6164689	0.1221089	49.16569	0.6164689
120	-345.236	-306.09	-39.1464	0.6092876	0.4851606	0.124127	49.16569	0.4851606
130	-341.679	-289.684	-51.9948	0.4901624	0.4409847	0.04917767	49.16569	0.4409847
140	-336.943	-286.169	-50.7748	0.3144394	0.2326004	0.08183899	49.16569	0.2326004
150	-338.472	-292.515	-45.9567	0.4381955	0.3495296	0.08866593	49.16569	0.3495296
160	-338.018	-288.489	-49.5296	0.4067531	0.3377389	0.06901423	49.16569	0.3377389
170	-337.255	-288.113	-49.1415	0.3660849	0.2865373	0.07954758	49.16569	0.2865373
180	-342.258	-299.694	-42.5642	0.6213194	0.5328371	0.08848227	49.16569	0.5328371
190	-338.914	-293.884	-45.0295	0.438117	0.3410026	0.09711447	49.16569	0.3410026
200	-346.678	-308.458	-38.2206	0.6654737	0.5402007	0.125273	49.16569	0.5402007
