Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4165.88	-4159.4	-6.48072	13.47615	3.481921	9.994231	24.71146	3.481921
10	-322.342	-273.782	-48.5603	0.3129726	0.1946615	0.1183111	24.71146	0.1946615
20	-326.021	-286.13	-39.8908	0.5167369	0.3682735	0.1484635	24.71146	0.3682735
30	-322.501	-276.345	-46.156	0.3612983	0.2401397	0.1211586	24.71146	0.2401397
40	-323.271	-278.895	-44.3756	0.3828789	0.2429907	0.1398881	24.71146	0.2429907
50	-322.659	-271.638	-51.0212	0.2881048	0.189087	0.09901783	24.71146	0.189087
60	-322.574	-273.559	-49.0152	0.3297938	0.2311226	0.09867127	24.71146	0.2311226
70	-322.306	-273.458	-48.8477	0.3120105	0.1984351	0.1135754	24.71146	0.1984351
80	-324.473	-281.147	-43.3257	0.4818935	0.3722329	0.1096605	24.71146	0.3722329
90	-323.055	-278.669	-44.3856	0.3925204	0.2608892	0.1316311	24.71146	0.2608892
100	-325.163	-276.209	-48.954	0.4081509	0.3322401	0.07591073	24.71146	0.3322401
110	-324.389	-281.945	-42.4446	0.4222469	0.2709244	0.1513226	24.71146	0.2709244
120	-323.146	-278.891	-44.2547	0.413691	0.2921937	0.1214973	24.71146	0.2921937
130	-322.609	-275.472	-47.1376	0.3639458	0.2588885	0.1050573	24.71146	0.2588885
140	-322.387	-272.72	-49.6668	0.2978765	0.1852347	0.1126418	24.71146	0.1852347
150	-324.96	-277.333	-47.6264	0.4299141	0.3485425	0.08137159	24.71146	0.3485425
160	-324.934	-275.401	-49.5337	0.3896835	0.3142403	0.07544311	24.71146	0.3142403
170	-323.488	-279.624	-43.8637	0.4351836	0.3173515	0.1178321	24.71146	0.3173515
180	-322.649	-274.915	-47.7339	0.3563329	0.2551018	0.1012311	24.71146	0.2551018
190	-323.262	-279.136	-44.1259	0.3919096	0.2544043	0.1375053	24.71146	0.2544043
200	-324.253	-273.377	-50.8759	0.3421923	0.2654646	0.07672767	24.71146	0.2654646
210	-323.089	-270.607	-52.4824	0.2690432	0.1749692	0.09407402	24.71146	0.1749692
220	-322.332	-274.887	-47.4449	0.3417411	0.2284128	0.1133283	24.71146	0.2284128
230	-322.358	-275.112	-47.2462	0.3465731	0.2333873	0.1131858	24.71146	0.2333873
240	-323.528	-272.905	-50.6221	0.2749011	0.1405203	0.1343808	24.71146	0.1405203
250	-323.828	-280.334	-43.494	0.397789	0.2504214	0.1473676	24.71146	0.2504214
260	-322.381	-274.491	-47.8893	0.3224327	0.2003185	0.1221142	24.71146	0.2003185
270	-323.268	-270.066	-53.2023	0.2520692	0.1509803	0.1010888	24.71146	0.1509803
280	-323.755	-280.731	-43.0238	0.4189422	0.2784843	0.1404579	24.71146	0.2784843
290	-322.627	-275.251	-47.376	0.3611639	0.257791	0.1033729	24.71146	0.257791
300	-325.006	-283.689	-41.3174	0.4556401	0.3032219	0.1524182	24.71146	0.3032219
310	-322.293	-273.598	-48.6952	0.316895	0.2050741	0.1118209	24.71146	0.2050741
320	-322.391	-272.544	-49.8468	0.2996354	0.1921435	0.1074919	24.71146	0.1921435
330	-322.617	-276.566	-46.0516	0.3546171	0.2258748	0.1287423	24.71146	0.2258748
340	-324.829	-282.622	-42.2072	0.5015737	0.3837511	0.1178226	24.71146	0.3837511
350	-323.238	-279.322	-43.9167	0.4156684	0.2898103	0.1258581	24.71146	0.2898103
360	-322.526	-273.888	-48.6375	0.3349981	0.2344083	0.1005897	24.71146	0.2344083
370	-324.31	-282.33	-41.9795	0.4543938	0.3150514	0.1393424	24.71146	0.3150514
380	-323.079	-274.236	-48.8429	0.2989474	0.1634446	0.1355027	24.71146	0.1634446
390	-327.161	-284.062	-43.0993	0.5754153	0.4812255	0.09418978	24.71146	0.4812255
400	-323.706	-278.095	-45.6111	0.3485874	0.1981789	0.1504086	24.71146	0.1981789
410	-324.154	-268.994	-55.16	0.2290947	0.1302987	0.09879597	24.71146	0.1302987
420	-322.745	-271.652	-51.0929	0.2908035	0.1947869	0.09601658	24.71146	0.1947869
430	-322.487	-275.261	-47.2254	0.3564652	0.2488368	0.1076284	24.71146	0.2488368
440	-322.325	-273.613	-48.7124	0.3117664	0.1952891	0.1164772	24.71146	0.1952891
450	-322.403	-273.655	-48.7476	0.3267555	0.2229229	0.1038326	24.71146	0.2229229
460	-323.137	-276.927	-46.21	0.3413081	0.1996907	0.1416174	24.71146	0.1996907
470	-322.714	-274.311	-48.4031	0.3470677	0.2494864	0.0975813	24.71146	0.2494864
480	-324.997	-279.117	-45.8801	0.4638388	0.3750816	0.08875718	24.71146	0.3750816
490	-323.059	-277.62	-45.439	0.3586468	0.2193411	0.1393057	24.71146	0.2193411
500	-322.809	-276.858	-45.9517	0.388313	0.2790751	0.1092379	24.71146	0.2790751
510	-322.616	-271.889	-50.7269	0.2936087	0.1946709	0.09893778	24.71146	0.1946709
520	-323.286	-274.624	-48.6618	0.3007341	0.1613863	0.1393478	24.71146	0.1613863
530	-322.761	-274.022	-48.7388	0.3424587	0.2466111	0.09584758	24.71146	0.2466111
540	-323.248	-276.846	-46.4021	0.3367741	0.1933678	0.1434063	24.71146	0.1933678
550	-323.446	-279.945	-43.5006	0.4275092	0.3008853	0.1266239	24.71146	0.3008853
560	-323.023	-270.92	-52.1037	0.2767531	0.1837422	0.09301093	24.71146	0.1837422
570	-323.063	-275.732	-47.331	0.3786207	0.2816967	0.09692399	24.71146	0.2816967
580	-322.869	-276.036	-46.8335	0.3794946	0.2774124	0.1020822	24.71146	0.2774124
590	-323.881	-278.748	-45.1332	0.3569184	0.204239	0.1526794	24.71146	0.204239
600	-323.258	-278.472	-44.7855	0.3714087	0.229766	0.1416427	24.71146	0.229766
610	-322.699	-271.753	-50.9454	0.2760404	0.1615998	0.1144407	24.71146	0.1615998
620	-323.719	-280.736	-42.9831	0.4244311	0.286847	0.1375841	24.71146	0.286847
630	-323.866	-269.647	-54.2193	0.2363225	0.1270031	0.1093193	24.71146	0.1270031
640	-324.995	-283.947	-41.0478	0.4854235	0.344337	0.1410865	24.71146	0.344337
650	-325.052	-281.04	-44.0122	0.4948994	0.3954819	0.09941755	24.71146	0.3954819
660	-322.358	-272.981	-49.3765	0.3021624	0.1885402	0.1136222	24.71146	0.1885402
670	-323.312	-275.715	-47.5969	0.3822219	0.2891717	0.09305027	24.71146	0.2891717
680	-322.546	-273.336	-49.2099	0.3246756	0.2256569	0.09901873	24.71146	0.2256569
690	-322.327	-273.127	-49.1997	0.3106607	0.2020551	0.1086056	24.71146	0.2020551
700	-322.988	-278.498	-44.4906	0.399632	0.2744861	0.1251458	24.71146	0.2744861
710	-324.258	-281.881	-42.3776	0.4723611	0.3475235	0.1248375	24.71146	0.3475235
720	-324.292	-280.862	-43.4303	0.4739656	0.3633757	0.1105899	24.71146	0.3633757
730	-322.41	-275.414	-46.9966	0.3398139	0.21683	0.1229838	24.71146	0.21683
740	-323.59	-274.771	-48.8183	0.3673554	0.2810782	0.08627722	24.71146	0.2810782
750	-322.402	-274.973	-47.429	0.3484686	0.2392172	0.1092514	24.71146	0.2392172
760	-322.439	-272.265	-50.1743	0.2948365	0.1884225	0.106414	24.71146	0.1884225
770	-322.29	-274.152	-48.138	0.3246513	0.2097353	0.1149159	24.71146	0.2097353
780	-322.513	-274.123	-48.3901	0.3390158	0.2374325	0.1015833	24.71146	0.2374325
790	-324.813	-280.89	-43.9225	0.3771574	0.2138794	0.163278	24.71146	0.2138794
800	-322.708	-271.301	-51.4068	0.2792534	0.1783443	0.1009091	24.71146	0.1783443
810	-322.643	-271.667	-50.9753	0.2774084	0.1660254	0.111383	24.71146	0.1660254
820	-322.992	-270.795	-52.1962	0.2726034	0.1775504	0.09505295	24.71146	0.1775504
830	-323.446	-279.427	-44.0192	0.3896322	0.2475853	0.1420469	24.71146	0.2475853
840	-322.319	-274.381	-47.9381	0.3347697	0.2243742	0.1103955	24.71146	0.2243742
850	-325.054	-275.254	-49.8008	0.2863501	0.1304141	0.155936	24.71146	0.1304141
860	-323.654	-280.562	-43.0923	0.437331	0.3088403	0.1284907	24.71146	0.3088403
870	-323.413	-278.843	-44.5703	0.4286918	0.3177165	0.1109753	24.71146	0.3177165
880	-323.839	-279.797	-44.0415	0.3819845	0.231873	0.1501115	24.71146	0.231873
890	-322.819	-277.702	-45.1176	0.3925745	0.2736207	0.1189537	24.71146	0.2736207
900	-322.416	-274.157	-48.2586	0.3150009	0.1923274	0.1226735	24.71146	0.1923274
910	-324.039	-270.659	-53.3791	0.2440362	0.1206577	0.1233785	24.71146	0.1206577
920	-323.438	-275.614	-47.8249	0.3124273	0.1684783	0.1439491	24.71146	0.1684783
930	-322.62	-276.657	-45.9634	0.3769816	0.262443	0.1145387	24.71146	0.262443
940	-322.656	-274.451	-48.2049	0.3115075	0.1819342	0.1295733	24.71146	0.1819342
950	-323.719	-280.794	-42.9244	0.432347	0.2983794	0.1339676	24.71146	0.2983794
960	-324.013	-277.716	-46.2968	0.4269026	0.3338688	0.09303384	24.71146	0.3338688
970	-322.757	-273.559	-49.1975	0.33329	0.2384243	0.09486575	24.71146	0.2384243
980	-322.792	-276.993	-45.7986	0.388831	0.2778049	0.1110261	24.71146	0.2778049
990	-324.551	-271.435	-53.1154	0.2983532	0.2252423	0.0731109	24.71146	0.2252423
1000	-323.87	-281.203	-42.6674	0.4372114	0.3012567	0.1359547	24.71146	0.3012567
1010	-324.446	-280.355	-44.0909	0.4733531	0.369928	0.1034251	24.71146	0.369928
1020	-323.122	-278.646	-44.4763	0.3844241	0.2482992	0.1361248	24.71146	0.2482992
1030	-325.639	-280.778	-44.861	0.5005288	0.4098126	0.09071622	24.71146	0.4098126
1040	-322.305	-273.873	-48.432	0.3173583	0.2011206	0.1162377	24.71146	0.2011206
1050	-322.854	-271.971	-50.883	0.3004124	0.2078657	0.0925467	24.71146	0.2078657
1060	-323.112	-271.64	-51.4723	0.2957879	0.2072441	0.08854375	24.71146	0.2072441
1070	-322.401	-275.116	-47.2846	0.333543	0.2103529	0.12319	24.71146	0.2103529
1080	-323.416	-279.915	-43.501	0.4177119	0.2858086	0.1319033	24.71146	0.2858086
1090	-322.833	-275.393	-47.4405	0.3684727	0.2689693	0.09950335	24.71146	0.2689693
1100	-322.756	-277.6	-45.1553	0.3825225	0.2583019	0.1242206	24.71146	0.2583019
1110	-322.546	-274.177	-48.369	0.3408602	0.2399589	0.1009012	24.71146	0.2399589
1120	-322.866	-272.004	-50.8621	0.3013516	0.2090937	0.0922579	24.71146	0.2090937
1130	-324.244	-270.337	-53.907	0.2706767	0.1930942	0.07758244	24.71146	0.1930942
1140	-323.041	-277.844	-45.1972	0.4064875	0.2950913	0.1113962	24.71146	0.2950913
1150	-325.773	-284.467	-41.3059	0.5430149	0.4245757	0.1184392	24.71146	0.4245757
1160	-322.329	-273.06	-49.2685	0.3086677	0.199497	0.1091707	24.71146	0.199497
1170	-322.46	-274.332	-48.1285	0.3159775	0.1913995	0.124578	24.71146	0.1913995
1180	-322.358	-274.191	-48.1663	0.3344456	0.2272417	0.1072039	24.71146	0.2272417
1190	-322.927	-270.735	-52.1916	0.2635499	0.1584815	0.1050685	24.71146	0.1584815
1200	-323.479	-272.672	-50.8066	0.2727366	0.1401177	0.1326189	24.71146	0.1401177
1210	-324.29	-282.183	-42.1067	0.4429508	0.2994253	0.1435255	24.71146	0.2994253
1220	-322.683	-276.991	-45.6927	0.3623216	0.2330421	0.1292795	24.71146	0.2330421
1230	-323.733	-269.63	-54.1022	0.2491469	0.1596046	0.08954231	24.71146	0.1596046
1240	-323.409	-278.233	-45.1757	0.4226772	0.3169127	0.1057645	24.71146	0.3169127
1250	-324.917	-268.575	-56.3425	0.2250432	0.1416419	0.08340133	24.71146	0.1416419
1260	-322.924	-273.882	-49.0418	0.3422214	0.2495115	0.09270987	24.71146	0.2495115
1270	-322.455	-272.192	-50.2624	0.2939579	0.1882073	0.1057506	24.71146	0.1882073
1280	-322.392	-272.652	-49.7402	0.3037477	0.1981111	0.1056366	24.71146	0.1981111
1290	-322.476	-276.028	-46.4475	0.3628482	0.2475518	0.1152964	24.71146	0.2475518
1300	-323.197	-273.59	-49.6063	0.3395334	0.2513782	0.08815518	24.71146	0.2513782
1310	-322.321	-273.329	-48.9927	0.3154308	0.2073489	0.1080819	24.71146	0.2073489
1320	-323.878	-270.878	-53.0004	0.2827399	0.2027301	0.0800098	24.71146	0.2027301
1330	-323.044	-277.794	-45.2502	0.4062203	0.2954019	0.1108184	24.71146	0.2954019
1340	-323.461	-269.87	-53.5906	0.2452302	0.1408458	0.1043844	24.71146	0.1408458
1350	-322.302	-274.539	-47.7629	0.3340456	0.2203036	0.113742	24.71146	0.2203036
1360	-327.597	-288.855	-38.7429	0.5259822	0.3572548	0.1687274	24.71146	0.3572548
1370	-324.524	-281.938	-42.5857	0.4145639	0.2595683	0.1549956	24.71146	0.2595683
1380	-322.801	-274.41	-48.3909	0.307195	0.1751209	0.132074	24.71146	0.1751209
1390	-322.77	-271.779	-50.9909	0.2743319	0.1577995	0.1165324	24.71146	0.1577995
1400	-322.574	-273.172	-49.4019	0.2953763	0.1727532	0.1226231	24.71146	0.1727532
1410	-322.812	-271.045	-51.767	0.2682626	0.1610072	0.1072554	24.71146	0.1610072
1420	-323.018	-272.031	-50.9877	0.3038714	0.2143288	0.08954263	24.71146	0.2143288
1430	-322.584	-272.371	-50.2129	0.304641	0.2064374	0.09820364	24.71146	0.2064374
1440	-324.701	-276.252	-48.4491	0.4061666	0.3262905	0.07987606	24.71146	0.3262905
1450	-325.393	-270.943	-54.4506	0.2362035	0.1013013	0.1349022	24.71146	0.1013013
1460	-322.888	-276.688	-46.1991	0.3890648	0.2832483	0.1058165	24.71146	0.2832483
1470	-324.015	-277.175	-46.8402	0.3262081	0.1729474	0.1532607	24.71146	0.1729474
1480	-322.79	-275.227	-47.5629	0.3647808	0.2651772	0.09960355	24.71146	0.2651772
1490	-325.184	-274.905	-50.2791	0.3800105	0.3076615	0.07234897	24.71146	0.3076615
1500	-324.726	-282.929	-41.7962	0.4940209	0.3683496	0.1256713	24.71146	0.3683496
1510	-322.745	-275.95	-46.7956	0.3749524	0.2705667	0.1043856	24.71146	0.2705667
1520	-322.813	-277.086	-45.7267	0.3905647	0.2793583	0.1112065	24.71146	0.2793583
1530	-323.147	-270.265	-52.882	0.2572987	0.1573159	0.09998275	24.71146	0.1573159
1540	-322.324	-274.071	-48.2539	0.3187663	0.2004112	0.1183551	24.71146	0.2004112
1550	-323.064	-271.232	-51.8322	0.2627334	0.1458481	0.1168852	24.71146	0.1458481
1560	-323.13	-271.66	-51.4694	0.2660369	0.1442103	0.1218266	24.71146	0.1442103
1570	-322.41	-275.727	-46.6827	0.3503536	0.2304037	0.1199499	24.71146	0.2304037
1580	-322.407	-275.439	-46.9675	0.3407819	0.2181213	0.1226606	24.71146	0.2181213
1590	-322.912	-278.152	-44.7599	0.3975264	0.2756267	0.1218997	24.71146	0.2756267
