Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3975.6	-3969.26	-6.33285	26.71338	17.68225	9.031132	28.51141	17.68225
10	-7977.91	-7970.89	-7.02503	22.0728	3.606214	18.46659	28.51141	3.606214
20	-5689.02	-5682.97	-6.05258	25.62054	12.53883	13.08171	28.51141	12.53883
30	-3669.06	-3662.65	-6.41135	26.83368	18.5309	8.302778	28.51141	18.5309
40	-10073.3	-10066	-7.36286	27.94132	4.605187	23.33614	28.51141	4.605187
50	-4187.72	-4181.67	-6.05291	25.04928	15.50723	9.542045	28.51141	15.50723
60	-2946.9	-2938.15	-8.75256	41.59371	35.07066	6.523047	28.51141	35.07066
70	-5020.66	-5015.27	-5.38755	19.16209	7.618813	11.54327	28.51141	7.618813
80	-7260.31	-7254.13	-6.17396	25.49508	8.724078	16.77101	28.51141	8.724078
90	-13265.3	-13255.9	-9.46439	33.49347	2.740848	30.75262	28.51141	2.740848
100	-2849.37	-2844	-5.36999	17.73937	11.34001	6.399362	28.51141	11.34001
110	-10512.5	-10504.9	-7.56727	28.77693	4.419649	24.35728	28.51141	4.419649
120	-5716.03	-5710.32	-5.705	22.54211	9.381003	13.16111	28.51141	9.381003
130	-5021.18	-5015.76	-5.41144	17.68189	6.127986	11.5539	28.51141	6.127986
140	-2004.54	-1998.9	-5.63977	15.28931	10.91107	4.378243	28.51141	10.91107
150	-4381.87	-4376.63	-5.24042	18.21596	8.174867	10.04109	28.51141	8.174867
160	-7108.06	-7101.83	-6.23201	26.43246	10.02268	16.40978	28.51141	10.02268
170	-7169.1	-7163.02	-6.0805	23.7013	7.135304	16.56599	28.51141	7.135304
180	-8624.98	-8618.11	-6.86886	30.94893	11.00766	19.94127	28.51141	11.00766
190	-1252.59	-1245.67	-6.92317	14.11059	11.58325	2.527343	28.51141	11.58325
200	-4095.22	-4086.81	-8.41269	41.10142	31.84267	9.258744	28.51141	31.84267
