Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-686.223	-674.981	-11.2414	10.33685	9.425059	0.9117891	27.76428	9.425059
10	-591.442	-578.771	-12.6704	5.583102	4.847116	0.7359868	27.76428	4.847116
20	-698.714	-686.019	-12.6954	18.76241	17.89878	0.863632	27.76428	17.89878
30	-964.86	-955.108	-9.75216	19.74066	18.21829	1.522374	27.76428	18.21829
40	-670.04	-658.585	-11.4553	9.881682	9.006869	0.8748128	27.76428	9.006869
50	-643.986	-632.223	-11.763	8.635487	7.812765	0.8227224	27.76428	7.812765
60	-475.414	-458.259	-17.1547	3.955556	3.527877	0.4276784	27.76428	3.527877
70	-633.684	-620.794	-12.8906	13.02816	12.29083	0.737325	27.76428	12.29083
80	-728.13	-717.711	-10.4194	9.2125	8.176789	1.035712	27.76428	8.176789
90	-691.428	-678.153	-13.2754	20.89574	20.06697	0.8287722	27.76428	20.06697
100	-463.206	-444.125	-19.0806	5.600389	5.28122	0.3191688	27.76428	5.28122
110	-867.299	-856.177	-11.122	22.84088	21.57351	1.267361	27.76428	21.57351
120	-764.624	-752.192	-12.4318	23.17233	22.16498	1.007349	27.76428	22.16498
130	-660.291	-647.384	-12.9072	15.94921	15.16687	0.7823341	27.76428	15.16687
140	-492.997	-476.574	-16.423	2.983639	2.455352	0.5282874	27.76428	2.455352
150	-664.469	-652.853	-11.6161	10.19065	9.334886	0.8557675	27.76428	9.334886
160	-804.595	-794.478	-10.1173	4.435984	3.121824	1.314159	27.76428	3.121824
170	-698.473	-685.993	-12.4803	17.6886	16.81737	0.8712311	27.76428	16.81737
180	-625.081	-612.243	-12.837	11.83234	11.10543	0.7269067	27.76428	11.10543
190	-571.105	-556.103	-15.002	13.32208	12.7722	0.5498811	27.76428	12.7722
200	-587.566	-572.924	-14.6418	14.3659	13.77725	0.5886549	27.76428	13.77725
