Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-613.807	-602.059	-11.7481	7.386571	6.562617	0.8239547	33.5208	6.562617
10	-1105.59	-1096.8	-8.79078	20.59272	18.63735	1.955371	33.5208	18.63735
20	-1137.83	-1129.08	-8.74998	21.3022	19.27287	2.029326	33.5208	19.27287
30	-807.687	-796.2	-11.4867	23.14921	21.95636	1.192845	33.5208	21.95636
40	-721.282	-711.182	-10.1006	5.735568	4.586649	1.148919	33.5208	4.586649
50	-1377.11	-1370.54	-6.57044	7.542872	4.817474	2.725399	33.5208	4.817474
60	-869.651	-860.844	-8.80718	11.0026	9.552151	1.450445	33.5208	9.552151
70	-893.198	-884.756	-8.4424	6.946716	5.380472	1.566244	33.5208	5.380472
80	-594.743	-582.375	-12.368	8.592216	7.84383	0.7483867	33.5208	7.84383
90	-680.78	-670.002	-10.7786	9.52079	8.54514	0.9756499	33.5208	8.54514
100	-942.237	-934.09	-8.1473	9.819417	8.172708	1.646709	33.5208	8.172708
110	-1026.65	-1018.2	-8.44482	15.86015	14.06463	1.795521	33.5208	14.06463
120	-797.521	-788.299	-9.2222	6.515019	5.18347	1.331548	33.5208	5.18347
130	-1012.8	-1005.11	-7.68699	9.072091	7.241508	1.830582	33.5208	7.241508
140	-1099.84	-1092	-7.83865	14.44569	12.45957	1.986121	33.5208	12.45957
150	-831.374	-822.504	-8.8694	7.768923	6.37229	1.396632	33.5208	6.37229
160	-883.7	-875.149	-8.55163	6.577906	5.028987	1.548919	33.5208	5.028987
170	-1042.31	-1034.55	-7.7584	6.433667	4.490646	1.943021	33.5208	4.490646
180	-716.49	-705.444	-11.0457	3.859661	2.676542	1.183119	33.5208	2.676542
190	-759.762	-750.144	-9.61801	6.192003	4.951774	1.24023	33.5208	4.951774
200	-1112.87	-1103.71	-9.15953	23.08596	21.12757	1.958384	33.5208	21.12757
