Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-966.348	-958.893	-7.45447	9.305423	7.359618	1.945806	24.167	7.359618
10	-648.483	-638.273	-10.2098	7.08222	6.004514	1.077707	24.167	6.004514
20	-812.512	-803.587	-8.92505	12.80777	11.33403	1.473742	24.167	11.33403
30	-1159.53	-1152.42	-7.11306	14.35134	11.94126	2.410079	24.167	11.94126
40	-936.699	-928.874	-7.82459	6.37869	4.465733	1.912957	24.167	4.465733
50	-1049.45	-1041.06	-8.38905	19.43841	17.36659	2.071823	24.167	17.36659
60	-889.873	-881.079	-8.79333	15.93398	14.27315	1.660826	24.167	14.27315
70	-894.732	-886.882	-7.84973	8.720752	6.963644	1.757107	24.167	6.963644
80	-709.094	-698.565	-10.5289	15.30379	14.15631	1.147476	24.167	14.15631
90	-632.271	-621.811	-10.4601	6.923245	5.891528	1.031717	24.167	5.891528
100	-784.031	-775.262	-8.76804	9.646599	8.214492	1.432107	24.167	8.214492
110	-850.259	-840.766	-9.49279	18.17617	16.64558	1.530594	24.167	16.64558
120	-682.727	-672.992	-9.73508	7.157345	5.978722	1.178623	24.167	5.978722
130	-651.955	-641.462	-10.4924	4.813687	3.673643	1.140043	24.167	3.673643
140	-923.906	-916.174	-7.7325	9.904963	8.08407	1.820893	24.167	8.08407
150	-650.365	-638.671	-11.6944	16.33278	15.37328	0.9594969	24.167	15.37328
160	-747.097	-738.085	-9.01245	7.229903	5.864648	1.365255	24.167	5.864648
170	-935.749	-926.583	-9.16633	20.10049	18.34519	1.755293	24.167	18.34519
180	-573.797	-561.636	-12.1613	10.40664	9.619214	0.787426	24.167	9.619214
190	-720.045	-709.797	-10.2473	4.14378	2.785575	1.358205	24.167	2.785575
200	-1049.3	-1042.2	-7.10321	10.22463	8.065615	2.159018	24.167	8.065615
