Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-6373.93	-6368.24	-5.69528	22.57906	9.708886	12.87017	52.05892	9.708886
1	1	-8586.34	-8578.76	-7.58093	29.05639	11.7429	17.31349	53.07732	11.7429
2	0	-528.541	-504.044	-24.4965	1.124674	0.4030594	0.7216149	52.05892	0.4030594
3	1	-372.478	-342.464	-30.0147	1.191034	0.9893039	0.2017299	53.07732	0.9893039
4	0	-335.364	-279.832	-55.532	0.2202226	0.1243201	0.09590246	52.05892	0.1243201
5	1	-337.207	-288.835	-48.3726	0.3587902	0.2605173	0.09827287	53.07732	0.2605173
6	0	-334.97	-283.028	-51.9427	0.2593654	0.1542955	0.1050699	52.05892	0.1542955
7	1	-336.145	-283.878	-52.2662	0.2697714	0.1651509	0.1046205	53.07732	0.1651509
8	0	-337.197	-292.048	-45.1491	0.4006536	0.2932188	0.1074349	52.05892	0.2932188
9	1	-336.1	-284.829	-51.2703	0.2902579	0.1896965	0.1005614	53.07732	0.1896965
10	0	-334.838	-283.888	-50.9504	0.2908349	0.1997698	0.0910651	52.05892	0.1997698
11	1	-336.134	-280.975	-55.1588	0.2372446	0.1430411	0.09420354	53.07732	0.1430411
12	0	-335.641	-284.953	-50.6885	0.2703957	0.1525726	0.117823	52.05892	0.1525726
13	1	-339.182	-290.635	-48.5465	0.4195616	0.3395381	0.08002348	53.07732	0.3395381
14	0	-337.155	-292.15	-45.0051	0.3902185	0.2764236	0.1137949	52.05892	0.2764236
15	1	-338.687	-283.945	-54.7411	0.2361651	0.1076822	0.1284829	53.07732	0.1076822
16	0	-334.812	-281.004	-53.8084	0.2488982	0.1624149	0.08648334	52.05892	0.1624149
17	1	-337.157	-278.763	-58.3936	0.2210948	0.1511307	0.0699641	53.07732	0.1511307
18	0	-336.271	-284.465	-51.8063	0.3229223	0.2515617	0.07136058	52.05892	0.2515617
19	1	-336.403	-280.095	-56.3081	0.2392982	0.1620143	0.0772839	53.07732	0.1620143
20	0	-335.391	-287.085	-48.3055	0.3204173	0.2138579	0.1065594	52.05892	0.2138579
21	1	-336.156	-283.805	-52.351	0.2927421	0.2068277	0.08591443	53.07732	0.2068277
22	0	-337.551	-281.128	-56.4228	0.274778	0.218398	0.05637994	52.05892	0.218398
23	1	-336.372	-282.198	-54.1746	0.2752204	0.1979442	0.07727622	53.07732	0.1979442
24	0	-335.594	-287.368	-48.2257	0.3132557	0.19944	0.1138157	52.05892	0.19944
25	1	-336.047	-282.499	-53.5474	0.2547678	0.155019	0.09974873	53.07732	0.155019
26	0	-335.337	-283.249	-52.088	0.2544088	0.1431266	0.1112822	52.05892	0.1431266
27	1	-339.932	-286.403	-53.5287	0.2500086	0.1088913	0.1411173	53.07732	0.1088913
28	0	-335.107	-280.659	-54.448	0.2510446	0.1729852	0.07805943	52.05892	0.1729852
29	1	-336.585	-280.438	-56.1472	0.2234324	0.1245058	0.0989266	53.07732	0.1245058
30	0	-334.887	-284.699	-50.1882	0.2911831	0.190433	0.1007502	52.05892	0.190433
31	1	-335.934	-282.872	-53.0622	0.264832	0.1684382	0.09639375	53.07732	0.1684382
32	0	-336	-278.691	-57.3086	0.2033099	0.109072	0.09423793	52.05892	0.109072
33	1	-336.528	-284.991	-51.5366	0.3150063	0.2311075	0.08389882	53.07732	0.2311075
34	0	-336.694	-290.517	-46.1769	0.345187	0.2216283	0.1235587	52.05892	0.2216283
35	1	-336.193	-284.948	-51.2447	0.3042487	0.2125397	0.09170895	53.07732	0.2125397
36	0	-335.697	-281.515	-54.1822	0.230942	0.1216394	0.1093026	52.05892	0.1216394
37	1	-336.374	-282.626	-53.7487	0.2816969	0.2036272	0.07806969	53.07732	0.2036272
38	0	-334.94	-284.817	-50.1233	0.2890464	0.1854244	0.103622	52.05892	0.1854244
39	1	-336.412	-284.378	-52.0344	0.3056437	0.2225262	0.08311745	53.07732	0.2225262
40	0	-334.909	-280.401	-54.5079	0.2393994	0.1533775	0.08602192	52.05892	0.1533775
41	1	-336.48	-286.436	-50.0443	0.303588	0.1950091	0.1085789	53.07732	0.1950091
42	0	-335.929	-288.306	-47.623	0.3564623	0.2602027	0.09625958	52.05892	0.2602027
43	1	-337.309	-289.303	-48.0053	0.3616203	0.2603235	0.1012968	53.07732	0.2603235
44	0	-335.377	-284.649	-50.7278	0.3138597	0.2313942	0.08246549	52.05892	0.2313942
45	1	-336.496	-285.486	-51.0103	0.3191383	0.2319696	0.08716878	53.07732	0.2319696
46	0	-337.33	-276.91	-60.4206	0.1790763	0.09309102	0.08598529	52.05892	0.09309102
47	1	-336.709	-279.216	-57.4934	0.2126631	0.1223869	0.09027614	53.07732	0.1223869
48	0	-335.205	-285.794	-49.4109	0.3194977	0.2265071	0.09299051	52.05892	0.2265071
49	1	-337.154	-288.544	-48.61	0.3568535	0.2604103	0.09644325	53.07732	0.2604103
50	0	-334.847	-282.72	-52.1267	0.2591207	0.1575468	0.101574	52.05892	0.1575468
51	1	-335.91	-282.893	-53.0168	0.2694766	0.1765892	0.09288742	53.07732	0.1765892
52	0	-337.322	-292.234	-45.0887	0.3679134	0.2420845	0.1258289	52.05892	0.2420845
53	1	-336.94	-283.033	-53.9068	0.2947252	0.2227372	0.07198799	53.07732	0.2227372
54	0	-336.681	-277.442	-59.239	0.1881658	0.1012617	0.08690415	52.05892	0.1012617
55	1	-339.834	-290.425	-49.4093	0.2960982	0.149674	0.1464241	53.07732	0.149674
56	0	-334.949	-284.726	-50.2229	0.2864326	0.1819601	0.1044726	52.05892	0.1819601
57	1	-340.343	-286.892	-53.4509	0.3780541	0.3202751	0.05777906	53.07732	0.3202751
58	0	-335.08	-285.712	-49.3683	0.3114304	0.2136055	0.0978249	52.05892	0.2136055
59	1	-337.844	-286.456	-51.3879	0.352592	0.2787121	0.07387987	53.07732	0.2787121
60	0	-334.771	-282.115	-52.6559	0.2548682	0.1575541	0.0973141	52.05892	0.1575541
61	1	-336.564	-285.7	-50.8645	0.2854977	0.1725497	0.112948	53.07732	0.1725497
62	0	-335.527	-280.698	-54.829	0.225272	0.121581	0.103691	52.05892	0.121581
63	1	-338.59	-281.332	-57.2583	0.2759667	0.2189482	0.05701852	53.07732	0.2189482
64	0	-334.969	-280.135	-54.8336	0.2350398	0.1490751	0.08596463	52.05892	0.1490751
65	1	-337.311	-277.98	-59.331	0.1977956	0.1149099	0.08288567	53.07732	0.1149099
66	0	-336.168	-289.536	-46.6321	0.3467019	0.2324949	0.114207	52.05892	0.2324949
67	1	-336.443	-285.54	-50.9034	0.2865866	0.1759453	0.1106413	53.07732	0.1759453
68	0	-335.271	-286.647	-48.6246	0.3173348	0.2133016	0.1040331	52.05892	0.2133016
69	1	-336.759	-287.716	-49.0426	0.3228847	0.2137995	0.1090851	53.07732	0.2137995
70	0	-335.015	-280.098	-54.9166	0.237455	0.1547815	0.08267347	52.05892	0.1547815
71	1	-337.799	-286.056	-51.7426	0.3467697	0.2739582	0.07281159	53.07732	0.2739582
72	0	-336.621	-277.38	-59.2411	0.1972639	0.1263798	0.07088406	52.05892	0.1263798
73	1	-336.403	-286.433	-49.9702	0.3110079	0.207271	0.1037369	53.07732	0.207271
74	0	-336.845	-285.558	-51.2864	0.260751	0.1310338	0.1297172	52.05892	0.1310338
75	1	-336.533	-286.846	-49.6863	0.3119288	0.2045685	0.1073603	53.07732	0.2045685
76	0	-335.359	-281.803	-53.5551	0.2382333	0.1312586	0.1069746	52.05892	0.1312586
77	1	-336.309	-285.987	-50.3222	0.3046536	0.2013926	0.103261	53.07732	0.2013926
78	0	-335.277	-284.614	-50.6624	0.3114703	0.2274882	0.08398209	52.05892	0.2274882
79	1	-339.209	-290.671	-48.538	0.4203509	0.3404148	0.07993616	53.07732	0.3404148
80	0	-334.755	-283.65	-51.1042	0.2822343	0.1873501	0.0948842	52.05892	0.1873501
81	1	-336.317	-284.708	-51.6084	0.306877	0.2202604	0.08661653	53.07732	0.2202604
82	0	-336.211	-281.056	-55.155	0.2680026	0.2026914	0.06531116	52.05892	0.2026914
83	1	-336.721	-286.182	-50.5396	0.3311359	0.2442043	0.08693164	53.07732	0.2442043
84	0	-334.833	-283.767	-51.0662	0.2747624	0.1726838	0.1020786	52.05892	0.1726838
85	1	-336.164	-284.136	-52.028	0.2729958	0.1678327	0.1051631	53.07732	0.1678327
86	0	-334.745	-283.451	-51.2944	0.2755952	0.1779763	0.09761889	52.05892	0.1779763
87	1	-337.295	-280.054	-57.2405	0.2118872	0.108098	0.1037892	53.07732	0.108098
88	0	-335.856	-287.227	-48.6294	0.3005849	0.1803646	0.1202204	52.05892	0.1803646
89	1	-338.014	-288.379	-49.6356	0.2955348	0.1646332	0.1309015	53.07732	0.1646332
90	0	-335.375	-284.206	-51.1696	0.3084275	0.2277532	0.08067427	52.05892	0.2277532
91	1	-338.006	-282.797	-55.2085	0.2987754	0.2361608	0.06261458	53.07732	0.2361608
92	0	-335.637	-283.617	-52.0196	0.3041493	0.2288256	0.07532371	52.05892	0.2288256
93	1	-337.942	-290.426	-47.516	0.3365695	0.2112854	0.1252841	53.07732	0.2112854
94	0	-335.302	-283.734	-51.5684	0.2609452	0.1491319	0.1118133	52.05892	0.1491319
95	1	-336.625	-284.104	-52.5208	0.3061006	0.2273615	0.07873918	53.07732	0.2273615
96	0	-335.198	-286.339	-48.8597	0.3159607	0.2142928	0.1016679	52.05892	0.2142928
97	1	-336.163	-284.84	-51.3227	0.2854067	0.1812983	0.1041083	53.07732	0.1812983
98	0	-334.717	-282.029	-52.6875	0.2575346	0.1636581	0.09387652	52.05892	0.1636581
99	1	-336.026	-281.199	-54.8263	0.2433213	0.151355	0.09196626	53.07732	0.151355
100	0	-334.706	-282.78	-51.9259	0.2679879	0.1728161	0.09517185	52.05892	0.1728161
101	1	-338.133	-284.975	-53.1578	0.3342178	0.2676135	0.06660438	53.07732	0.2676135
102	0	-338.766	-284.792	-53.9736	0.2367125	0.09853311	0.1381794	52.05892	0.09853311
103	1	-336.901	-286.125	-50.7762	0.33466	0.251105	0.08355495	53.07732	0.251105
104	0	-337.776	-281.624	-56.1516	0.2151087	0.09238367	0.122725	52.05892	0.09238367
105	1	-335.913	-282.795	-53.1181	0.2697774	0.1784513	0.09132614	53.07732	0.1784513
106	0	-336.711	-290.733	-45.9785	0.3860251	0.2828716	0.1031535	52.05892	0.2828716
107	1	-336.426	-285.595	-50.8312	0.3178768	0.2283897	0.08948704	53.07732	0.2283897
108	0	-335.535	-286.185	-49.3499	0.29125	0.1749924	0.1162576	52.05892	0.1749924
109	1	-337.772	-290.728	-47.0437	0.3578999	0.2414081	0.1164917	53.07732	0.2414081
110	0	-336.476	-290.404	-46.0726	0.3715538	0.2633738	0.10818	52.05892	0.2633738
111	1	-336.204	-284.623	-51.5814	0.3024603	0.2134763	0.08898403	53.07732	0.2134763
112	0	-334.869	-281.688	-53.1812	0.2636455	0.1805724	0.08307308	52.05892	0.1805724
113	1	-337.055	-288.713	-48.3412	0.3482791	0.2448448	0.1034342	53.07732	0.2448448
114	0	-334.86	-284.514	-50.346	0.2945371	0.1984522	0.09608488	52.05892	0.1984522
115	1	-338.08	-277.641	-60.4392	0.2022001	0.1368899	0.06531019	53.07732	0.1368899
116	0	-335.769	-279.101	-56.6685	0.2291845	0.1581444	0.07104009	52.05892	0.1581444
117	1	-336.216	-285.254	-50.9626	0.2911786	0.1865998	0.1045788	53.07732	0.1865998
118	0	-335.16	-283.244	-51.9158	0.2922138	0.2115634	0.08065039	52.05892	0.2115634
119	1	-336.242	-280.405	-55.8365	0.2301324	0.1378324	0.09229993	53.07732	0.1378324
120	0	-335.912	-288.384	-47.5274	0.3555745	0.2579079	0.09766665	52.05892	0.2579079
121	1	-336.702	-283.148	-53.5541	0.2938335	0.2189285	0.07490504	53.07732	0.2189285
122	0	-336.056	-288.911	-47.1455	0.3613241	0.261742	0.09958206	52.05892	0.261742
123	1	-337.326	-287.495	-49.8312	0.3564628	0.2716416	0.0848212	53.07732	0.2716416
124	0	-335.723	-281.9	-53.8226	0.2344339	0.1233218	0.1111121	52.05892	0.1233218
125	1	-336.824	-287.911	-48.9136	0.3397059	0.2390913	0.1006146	53.07732	0.2390913
126	0	-334.698	-282.443	-52.2547	0.2655987	0.172957	0.09264168	52.05892	0.172957
127	1	-337.428	-285.771	-51.6575	0.2692148	0.1452223	0.1239925	53.07732	0.1452223
128	0	-335.075	-284.725	-50.3497	0.2807928	0.1723605	0.1084324	52.05892	0.1723605
129	1	-337.598	-288.442	-49.1554	0.3702693	0.2836383	0.08663097	53.07732	0.2836383
130	0	-335.37	-281.001	-54.3692	0.2301942	0.1267092	0.103485	52.05892	0.1267092
131	1	-336.101	-281.656	-54.4459	0.2615508	0.179735	0.08181579	53.07732	0.179735
132	0	-336.537	-290.258	-46.2792	0.3799401	0.2779178	0.1020222	52.05892	0.2779178
133	1	-337.736	-277.59	-60.1458	0.1898756	0.1058466	0.084029	53.07732	0.1058466
134	0	-336.267	-289.347	-46.9195	0.3324991	0.2119731	0.1205261	52.05892	0.2119731
135	1	-336.009	-283.736	-52.273	0.2735259	0.173319	0.1002069	53.07732	0.173319
136	0	-334.937	-285.049	-49.8874	0.2970921	0.1966017	0.1004904	52.05892	0.1966017
137	1	-335.948	-281.762	-54.1852	0.2520894	0.1598571	0.09223228	53.07732	0.1598571
138	0	-334.828	-281.858	-52.97	0.2498418	0.1516919	0.09814993	52.05892	0.1516919
139	1	-336.291	-285.64	-50.6511	0.295524	0.1898031	0.1057208	53.07732	0.1898031
140	0	-337.282	-290.256	-47.0266	0.3197402	0.1847963	0.1349439	52.05892	0.1847963
141	1	-337.417	-282.367	-55.0498	0.2880962	0.2217716	0.06632452	53.07732	0.2217716
142	0	-334.752	-281.547	-53.2057	0.256412	0.1685819	0.08783013	52.05892	0.1685819
143	1	-337.86	-287.454	-50.4063	0.3651732	0.2872529	0.07792026	53.07732	0.2872529
144	0	-336.338	-279.619	-56.7183	0.2075788	0.10304	0.1045388	52.05892	0.10304
145	1	-336.283	-284.47	-51.8131	0.2742024	0.1662633	0.1079391	53.07732	0.1662633
146	0	-336.318	-288.552	-47.7659	0.3702893	0.280315	0.08997431	52.05892	0.280315
147	1	-336.808	-287.972	-48.8363	0.330038	0.2228376	0.1072005	53.07732	0.2228376
148	0	-334.815	-281.028	-53.7862	0.2496551	0.1635251	0.08613003	52.05892	0.1635251
149	1	-336.542	-279.441	-57.1002	0.2277749	0.1502427	0.07753223	53.07732	0.1502427
150	0	-336.263	-277.684	-58.5789	0.201466	0.1275673	0.0738987	52.05892	0.1275673
151	1	-336.087	-280.717	-55.3703	0.2382336	0.1488172	0.0894164	53.07732	0.1488172
152	0	-334.753	-283.651	-51.1025	0.2818091	0.1865843	0.09522475	52.05892	0.1865843
153	1	-336.337	-285.989	-50.3483	0.3147963	0.2184392	0.09635711	53.07732	0.2184392
154	0	-335.517	-285.588	-49.9289	0.2820428	0.1656512	0.1163915	52.05892	0.1656512
155	1	-340.644	-291.054	-49.5908	0.4431907	0.3737736	0.06941709	53.07732	0.3737736
156	0	-336.493	-289.925	-46.5672	0.3795339	0.280588	0.09894593	52.05892	0.280588
157	1	-337.395	-285.58	-51.815	0.2673137	0.1438705	0.1234432	53.07732	0.1438705
158	0	-335.561	-280.344	-55.2174	0.250947	0.17948	0.07146702	52.05892	0.17948
159	1	-340.012	-295.788	-44.224	0.4153141	0.2864493	0.1288648	53.07732	0.2864493
160	0	-335.923	-287.282	-48.6415	0.3515013	0.2635909	0.08791043	52.05892	0.2635909
161	1	-335.941	-282.043	-53.8977	0.2615706	0.1737261	0.08784454	53.07732	0.1737261
162	0	-336.181	-283.278	-52.9031	0.3043116	0.2352763	0.0690353	52.05892	0.2352763
163	1	-337.089	-284.82	-52.2682	0.3219809	0.2464237	0.07555721	53.07732	0.2464237
164	0	-334.928	-284.806	-50.122	0.3009112	0.2060891	0.09482205	52.05892	0.2060891
165	1	-336.56	-286.448	-50.1117	0.3276898	0.2350743	0.09261557	53.07732	0.2350743
166	0	-336.179	-277.686	-58.4929	0.1990024	0.1210729	0.07792952	52.05892	0.1210729
167	1	-336.086	-283.838	-52.2476	0.2713769	0.1683877	0.1029892	53.07732	0.1683877
168	0	-334.998	-280.132	-54.8657	0.2313589	0.1416357	0.08972322	52.05892	0.1416357
169	1	-337.159	-287.863	-49.2961	0.3551322	0.2650345	0.09009772	53.07732	0.2650345
170	0	-336.564	-281.555	-55.0091	0.2229469	0.1069124	0.1160345	52.05892	0.1069124
171	1	-336.024	-283.283	-52.7417	0.2656822	0.164905	0.1007772	53.07732	0.164905
172	0	-335.687	-279.301	-56.3864	0.2115177	0.1154776	0.09604007	52.05892	0.1154776
173	1	-339.005	-292.818	-46.1864	0.4270749	0.3284315	0.09864342	53.07732	0.3284315
174	0	-335.032	-285.564	-49.468	0.3032815	0.2013927	0.1018888	52.05892	0.2013927
175	1	-336.643	-285.714	-50.9288	0.3249855	0.2393572	0.08562831	53.07732	0.2393572
176	0	-336.434	-283.974	-52.4603	0.2479407	0.1246369	0.1233038	52.05892	0.1246369
177	1	-337.635	-287.516	-50.1192	0.2896327	0.1625843	0.1270484	53.07732	0.1625843
178	0	-335.532	-284.012	-51.5198	0.2602784	0.1450585	0.1152199	52.05892	0.1450585
179	1	-336.124	-280.523	-55.6011	0.2359881	0.1474817	0.08850645	53.07732	0.1474817
180	0	-334.906	-284.612	-50.2947	0.2867719	0.1838211	0.1029507	52.05892	0.1838211
181	1	-336.499	-281.271	-55.2287	0.2620077	0.1875679	0.07443981	53.07732	0.1875679
