Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2921.99	-2916.42	-5.57772	9.383605	4.162983	5.220623	40.7796	4.162983
10	-15438.5	-15429.7	-8.7839	44.34247	16.06126	28.28121	40.7796	16.06126
20	-11058.9	-11051.9	-6.98329	31.82807	11.58829	20.23978	40.7796	11.58829
30	-8117.81	-8111.99	-5.82697	22.03436	7.197051	14.83731	40.7796	7.197051
40	-4994.82	-4988.35	-6.4648	27.58206	18.57065	9.011415	40.7796	18.57065
50	-3126.24	-3120.6	-5.63564	18.39776	12.85359	5.544175	40.7796	12.85359
60	-3685.07	-3679.94	-5.1339	15.73896	9.125927	6.613031	40.7796	9.125927
70	-3612.14	-3606.79	-5.35408	10.9689	4.459925	6.508979	40.7796	4.459925
80	-7563.62	-7556.98	-6.63613	29.76274	15.98178	13.78096	40.7796	15.98178
90	-43000.8	-42986.9	-13.8441	83.04385	4.202848	78.84101	40.7796	4.202848
100	-6447.55	-6441.89	-5.65831	22.50573	10.76867	11.73706	40.7796	10.76867
110	-2342.06	-2336.12	-5.94318	16.52114	12.45737	4.06377	40.7796	12.45737
120	-4239.04	-4233.97	-5.07664	15.90668	8.254861	7.651816	40.7796	8.254861
130	-4665.13	-4658.43	-6.70715	28.85414	20.46328	8.390861	40.7796	20.46328
140	-12966.9	-12958.1	-8.79376	44.25632	20.5297	23.72661	40.7796	20.5297
150	-1278.55	-1269.56	-8.99152	22.00235	20.04141	1.960939	40.7796	20.04141
160	-8357.64	-8351.42	-6.22413	26.72327	11.46032	15.26295	40.7796	11.46032
170	-6024.15	-6017.24	-6.91567	31.23914	20.32201	10.91713	40.7796	20.32201
180	-4445.96	-4440.42	-5.54597	20.68071	12.66669	8.014026	40.7796	12.66669
190	-5902.39	-5896.58	-5.80872	14.65093	3.888245	10.76269	40.7796	3.888245
200	-1243.08	-1234	-9.07792	21.60231	19.71085	1.891459	40.7796	19.71085
