Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-12161.7	-12154.8	-6.9044	29.57987	7.564049	22.01582	36.94882	7.564049
10	-7357.04	-7350.55	-6.49287	28.75726	15.51719	13.24007	36.94882	15.51719
20	-2641.39	-2636.03	-5.35909	10.39063	5.770792	4.619838	36.94882	5.770792
30	-6927.87	-6921.77	-6.09786	25.94753	13.48429	12.46323	36.94882	13.48429
40	-2044.17	-2038.25	-5.91246	8.570462	5.062777	3.507685	36.94882	5.062777
50	-11107.8	-11101.2	-6.61433	27.53207	7.431316	20.10076	36.94882	7.431316
60	-6744.59	-6738.91	-5.68698	16.92717	4.760286	12.16689	36.94882	4.760286
70	-7604.7	-7598.32	-6.3839	28.02418	14.32769	13.69649	36.94882	14.32769
80	-3963.64	-3958.61	-5.03682	14.46165	7.405034	7.056613	36.94882	7.405034
90	-6506.73	-6499.36	-7.36692	34.40455	22.7425	11.66205	36.94882	22.7425
100	-2694.03	-2687.64	-6.39424	21.59619	16.94799	4.648197	36.94882	16.94799
110	-5572.95	-5567.33	-5.62289	22.10265	12.11356	9.989092	36.94882	12.11356
120	-7351.47	-7345.14	-6.32647	16.77947	3.499942	13.27953	36.94882	3.499942
130	-5021.26	-5016.13	-5.13409	16.89174	7.893665	8.998078	36.94882	7.893665
140	-7293.66	-7287.77	-5.89805	17.64118	4.471406	13.16977	36.94882	4.471406
150	-9752.04	-9745.8	-6.24029	24.74045	7.104295	17.63616	36.94882	7.104295
160	-4549.94	-4544.61	-5.32398	18.96102	10.84436	8.116661	36.94882	10.84436
170	-6219.47	-6214.09	-5.38015	19.60267	8.412982	11.18969	36.94882	8.412982
180	-8347.1	-8341.03	-6.06347	25.36999	10.30446	15.06553	36.94882	10.30446
190	-4325.45	-4320.37	-5.08466	13.73486	6.003189	7.731673	36.94882	6.003189
200	-3679.54	-3674.5	-5.04861	14.05126	7.519517	6.531745	36.94882	7.519517
