Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5725.93	-5718.89	-7.03945	32.54088	15.89393	16.64695	23.55707	15.89393
10	-1612.21	-1606.77	-5.43978	13.36142	8.95455	4.406865	23.55707	8.95455
20	-1591.87	-1586.26	-5.60634	9.097439	4.696889	4.400549	23.55707	4.696889
30	-4522.67	-4516.03	-6.64464	29.77214	16.68947	13.08267	23.55707	16.68947
40	-3685.96	-3679.06	-6.9061	31.08929	20.51438	10.57491	23.55707	20.51438
50	-3773.68	-3768.3	-5.38486	16.555	5.620041	10.93496	23.55707	5.620041
60	-4551.3	-4545.58	-5.7147	22.62497	9.413883	13.21109	23.55707	9.413883
70	-2596.93	-2591.78	-5.14926	16.75091	9.35962	7.391285	23.55707	9.35962
80	-2062.48	-2057.05	-5.43765	17.2662	11.50854	5.757662	23.55707	11.50854
90	-2113.28	-2107.98	-5.30129	16.38631	10.46489	5.921422	23.55707	10.46489
100	-7005.83	-6999.16	-6.66583	27.47497	7.010276	20.4647	23.55707	7.010276
110	-1114.09	-1107.6	-6.48501	7.362366	4.439787	2.922579	23.55707	4.439787
120	-1516.71	-1510.95	-5.75533	8.612247	4.438225	4.174022	23.55707	4.438225
130	-3353.8	-3348.33	-5.46737	20.76576	11.1237	9.642065	23.55707	11.1237
140	-4935.08	-4929	-6.07612	18.82211	4.442157	14.37995	23.55707	4.442157
150	-3313.67	-3306.47	-7.19859	32.67465	23.22537	9.449278	23.55707	23.22537
160	-1416.98	-1411.39	-5.58259	10.85243	7.024719	3.82771	23.55707	7.024719
170	-3051.01	-3045.6	-5.41072	13.26109	4.463958	8.79713	23.55707	4.463958
180	-4097.93	-4092.47	-5.4562	17.98376	6.091278	11.89248	23.55707	6.091278
190	-4610.6	-4604.39	-6.20659	26.75674	13.39499	13.36175	23.55707	13.39499
200	-2024.25	-2019.13	-5.12178	12.00979	6.314354	5.695439	23.55707	6.314354
