Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1050.63	-1043.59	-7.0456	7.370579	5.084456	2.286123	33.10572	5.084456
10	-800.019	-790.269	-9.7502	18.209	16.75783	1.451166	33.10572	16.75783
20	-837.514	-829.312	-8.20194	10.41357	8.773798	1.63977	33.10572	8.773798
30	-959.265	-951.19	-8.07554	15.4057	13.47226	1.933445	33.10572	13.47226
40	-994.635	-987.371	-7.26414	10.73985	8.657841	2.082011	33.10572	8.657841
50	-1227.16	-1220.81	-6.35519	10.21405	7.484162	2.729887	33.10572	7.484162
60	-1179.57	-1172.84	-6.7332	12.92739	10.35818	2.569212	33.10572	10.35818
70	-1021.38	-1012.94	-8.43856	19.78265	17.70972	2.072932	33.10572	17.70972
80	-1475.68	-1469.37	-6.30788	7.333807	3.89359	3.440216	33.10572	3.89359
90	-730.087	-721.091	-8.99551	6.952219	5.572942	1.379277	33.10572	5.572942
100	-1040.59	-1033.59	-6.99983	8.05898	5.811798	2.247183	33.10572	5.811798
110	-1080.09	-1072.68	-7.40723	5.98647	3.594089	2.392381	33.10572	3.594089
120	-1541.07	-1535.08	-5.99221	14.3212	10.7894	3.531799	33.10572	10.7894
130	-1122.25	-1114.89	-7.35488	5.940412	3.43126	2.509153	33.10572	3.43126
140	-1308.67	-1299.56	-9.10831	31.40819	28.61005	2.798144	33.10572	28.61005
150	-1141.14	-1134.51	-6.63066	8.415388	5.896177	2.519211	33.10572	5.896177
160	-1138.2	-1127.64	-10.5614	37.33077	35.02501	2.305761	33.10572	35.02501
170	-937.447	-929.961	-7.48611	7.638462	5.672981	1.965481	33.10572	5.672981
180	-875.529	-867.72	-7.80909	8.369918	6.591859	1.778059	33.10572	6.591859
190	-987.887	-980.578	-7.3097	7.202045	5.087634	2.114411	33.10572	5.087634
200	-1259.99	-1253.39	-6.59988	13.9219	11.14309	2.778819	33.10572	11.14309
