Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5544.66	-5539.5	-5.16066	17.45667	8.669046	8.787625	41.79813	8.669046
10	-7078.71	-7073.23	-5.4824	20.88857	9.623686	11.26488	41.79813	9.623686
20	-7934.34	-7928.82	-5.52244	19.70043	7.044376	12.65606	41.79813	7.044376
30	-2669.3	-2663.62	-5.68334	8.896143	4.771741	4.124401	41.79813	4.771741
40	-8317.48	-8311.78	-5.70775	22.5115	9.246324	13.26518	41.79813	9.246324
50	-10104	-10097.9	-6.06418	24.611	8.465783	16.14522	41.79813	8.465783
60	-4136.75	-4130.97	-5.78681	20.95198	14.47921	6.472772	41.79813	14.47921
70	-6789.57	-6784.1	-5.47615	15.7869	4.968348	10.81855	41.79813	4.968348
80	-8026.03	-8020.24	-5.79547	17.48074	4.666989	12.81375	41.79813	4.666989
90	-4207.45	-4202.27	-5.17592	16.22153	9.611015	6.610519	41.79813	9.611015
100	-2057.09	-2050.88	-6.20713	8.03435	4.925415	3.108935	41.79813	4.925415
110	-11763	-11755.3	-7.72847	37.14819	18.36169	18.7865	41.79813	18.36169
120	-7907.12	-7901.56	-5.56802	18.48961	5.872567	12.61705	41.79813	5.872567
130	-3149.21	-3143.47	-5.73545	17.58175	12.71866	4.863091	41.79813	12.71866
140	-10939.7	-10932.9	-6.80274	30.85547	13.38061	17.47486	41.79813	13.38061
150	-12121.1	-12113.9	-7.19154	33.49356	14.12039	19.37318	41.79813	14.12039
160	-3285.93	-3277.59	-8.3442	35.88795	30.86222	5.025731	41.79813	30.86222
170	-4730.9	-4725.75	-5.15663	16.89216	9.428794	7.463362	41.79813	9.428794
180	-3512.47	-3507.23	-5.23786	14.78502	9.307913	5.477102	41.79813	9.307913
190	-8619.65	-8613.97	-5.68046	21.36633	7.60798	13.75835	41.79813	7.60798
200	-2727.03	-2721.18	-5.85056	8.332407	4.10701	4.225397	41.79813	4.10701
