Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
0	-68176.7	-67912.3	-264.408	1.978237	0.1090091	0.04388719	0.1528963	0.287039
10	-38629.7	-38392.2	-237.429	0.09564367	0.05065117	0.1447447	0.1953958	0.7407766
20	-24651.8	-24410.6	-241.165	0.02543824	0.1476869	0.09056671	0.2382536	0.3801273
30	-18360	-18118.5	-241.559	0.01368775	0.09130304	0.1180933	0.2093963	0.5639702
40	-16925.4	-16683.4	-242.016	0.0120197	0.02653553	0.2265011	0.2530366	0.8951317
50	-16820.1	-16577.3	-242.823	0.01224114	0.05685189	0.1458157	0.2026675	0.719482
60	-16766.4	-16521.9	-244.528	0.01201226	0.09158377	0.1861918	0.2777756	0.6702959
70	-16722.6	-16474.9	-247.669	0.01116189	-0.01487086	0.2666262	0.2517553	1.059069
80	-16706.6	-16460.9	-245.669	0.01125676	0.06366829	0.1432407	0.206909	0.6922884
90	-16696.5	-16447.7	-248.78	0.01085193	0.11144	0.1591573	0.2705973	0.5881703
100	-16687.4	-16438	-249.432	0.01088504	0.02710966	0.1791933	0.206303	0.868593
110	-16667.6	-16416.1	-251.451	0.009607864	0.03411563	0.15246	0.1865757	0.8171486
120	-16652.1	-16396.7	-255.421	0.009662506	0.1074248	0.1663988	0.2738236	0.6076861
130	-16650.4	-16397.4	-253.063	0.009551806	0.07978784	0.1151048	0.1948926	0.5906061
140	-16639.1	-16383.3	-255.736	0.009207546	0.0456288	0.2198766	0.2655054	0.8281436
150	-16638.8	-16381.4	-257.362	0.008906906	0.08300817	0.1850515	0.2680597	0.690337
160	-16638	-16378	-259.992	0.008906906	-0.004169777	0.2870247	0.2828549	1.014742
170	-16627.9	-16369.3	-258.55	0.008800351	0.07331805	0.1737961	0.2471141	0.7033029
180	-16626.4	-16365.3	-261.072	0.00854064	0.1194096	0.1076042	0.2270138	0.4739984
190	-16626.8	-16368.6	-258.197	0.00854064	0.1133466	0.05226556	0.1656122	0.3155901
200	-16626.4	-16367.1	-259.249	0.007996824	0.1143978	0.03635659	0.1507544	0.2411644
210	-16616.8	-16357.1	-259.663	0.008345055	0.05548313	0.1612287	0.2167118	0.7439773
220	-16630.1	-16369.2	-260.903	0.008345055	0.1090143	0.07985699	0.1888713	0.4228117
230	-16631.1	-16370.5	-260.563	0.007661739	0.04118942	0.1489589	0.1901483	0.7833826
240	-16623.9	-16363.5	-260.373	0.008160559	0.02765383	0.1525182	0.180172	0.8465143
250	-16619.2	-16358.8	-260.406	0.007868435	0.06303672	0.1018382	0.164875	0.6176695
260	-16619.3	-16357.8	-261.459	0.008151419	0.05096503	0.1424723	0.1934373	0.7365295
270	-16620.1	-16359.7	-260.379	0.008151419	0.07838604	0.08737097	0.165757	0.5271027
280	-16620.6	-16359.1	-261.566	0.008130126	0.03853388	0.1296951	0.1682289	0.7709438
290	-16612.2	-16349.7	-262.493	0.007910884	0.05870147	0.1236757	0.1823771	0.6781314
