Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-534.91	-521.098	-13.8129	9.494612	8.884035	0.6105776	29.17667	8.884035
10	-499.002	-484.695	-14.3068	4.954606	4.363235	0.5913706	29.17667	4.363235
20	-521.279	-507.728	-13.5506	5.90446	5.265939	0.6385203	29.17667	5.265939
30	-562.89	-550.432	-12.4578	7.37965	6.64252	0.7371302	29.17667	6.64252
40	-458.06	-441.817	-16.2432	4.416432	3.949575	0.4668571	29.17667	3.949575
50	-458.076	-441.636	-16.4403	5.200533	4.760012	0.4405204	29.17667	4.760012
60	-536.001	-521.897	-14.104	10.69867	10.10351	0.5951596	29.17667	10.10351
70	-435.886	-417.607	-18.2792	5.185946	4.833032	0.3529142	29.17667	4.833032
80	-469.878	-453.949	-15.9296	5.95968	5.497974	0.4617063	29.17667	5.497974
90	-486.507	-471.597	-14.9096	5.522125	4.989231	0.5328932	29.17667	4.989231
100	-454.883	-438.43	-16.4535	4.490117	4.037579	0.4525381	29.17667	4.037579
110	-493.387	-478.839	-14.548	4.332143	3.739984	0.5921591	29.17667	3.739984
120	-557.38	-544.87	-12.5099	6.577323	5.840668	0.7366552	29.17667	5.840668
130	-558.608	-544.877	-13.7316	12.42539	11.78068	0.64471	29.17667	11.78068
140	-454.697	-438.105	-16.5921	3.042619	2.532328	0.5102911	29.17667	2.532328
150	-548.732	-534.215	-14.5169	2.581136	1.749882	0.8312533	29.17667	1.749882
160	-438.869	-420.081	-18.7883	6.349598	6.023013	0.3265851	29.17667	6.023013
170	-484.107	-468.828	-15.2782	6.511065	6.012619	0.4984459	29.17667	6.012619
180	-418.038	-398.945	-19.0934	2.502073	2.099649	0.402424	29.17667	2.099649
190	-529.441	-516.111	-13.3297	6.384487	5.731208	0.6532789	29.17667	5.731208
200	-469.859	-454.126	-15.7331	5.295241	4.814368	0.4808735	29.17667	4.814368
