Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10677.7	-10669.6	-8.09626	39.59203	20.31201	19.28002	36.94882	20.31201
10	-8247.98	-8242.03	-5.94175	20.31243	5.407738	14.90469	36.94882	5.407738
20	-3954.74	-3949.1	-5.64346	20.5514	13.545	7.006392	36.94882	13.545
30	-6778.69	-6773.1	-5.58772	17.5266	5.300149	12.22645	36.94882	5.300149
40	-2661.42	-2656.04	-5.38304	13.69013	9.058551	4.631575	36.94882	9.058551
50	-4022.45	-4016.25	-6.20188	24.49434	17.37965	7.114683	36.94882	17.37965
60	-7134.17	-7127.58	-6.59023	29.38308	16.55377	12.82931	36.94882	16.55377
70	-3130.47	-3125.15	-5.31317	15.63528	10.13708	5.498203	36.94882	10.13708
80	-4649.18	-4644.06	-5.11543	16.74764	8.435702	8.311938	36.94882	8.435702
90	-5552.71	-5546.85	-5.85317	23.79667	13.85207	9.944593	36.94882	13.85207
100	-11741.1	-11734.3	-6.78932	28.78475	7.533076	21.25167	36.94882	7.533076
110	-6246.8	-6241.46	-5.34929	18.78376	7.53987	11.24389	36.94882	7.53987
120	-5485.78	-5479.08	-6.70129	12.434	2.55445	9.879547	36.94882	2.55445
130	-7732.23	-7725.81	-6.42105	28.28863	14.35944	13.92919	36.94882	14.35944
140	-3457.99	-3449.63	-8.36216	37.9761	31.95525	6.020844	36.94882	31.95525
150	-8287.12	-8279.97	-7.15813	33.31034	18.38148	14.92885	36.94882	18.38148
160	-12420.4	-12412.5	-7.93508	25.63011	3.131469	22.49864	36.94882	3.131469
170	-2617.35	-2611.11	-6.24263	20.17922	15.66859	4.510629	36.94882	15.66859
180	-2323.9	-2317.04	-6.86258	22.42452	18.47875	3.945773	36.94882	18.47875
190	-8246.81	-8239.73	-7.08889	32.84692	17.99043	14.85649	36.94882	17.99043
200	-8533	-8527.09	-5.91101	22.43805	7.020849	15.4172	36.94882	7.020849
