Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1516.28	-1508.73	-7.54844	14.04817	11.93524	2.112927	49.68416	11.93524
10	-1722.85	-1716.09	-6.75651	7.554033	5.040691	2.513342	49.68416	5.040691
20	-1382.72	-1374.07	-8.64739	18.29254	16.43102	1.861529	49.68416	16.43102
30	-3052.47	-3045.82	-6.65006	23.21025	18.59514	4.615103	49.68416	18.59514
40	-1374.76	-1367.1	-7.66244	11.12884	9.237658	1.891182	49.68416	9.237658
50	-1737.63	-1730.95	-6.67505	11.40438	8.89972	2.504662	49.68416	8.89972
60	-2490.5	-2484.7	-5.80703	8.660011	4.883799	3.776213	49.68416	4.883799
70	-2252.47	-2245.12	-7.3482	22.70423	19.40067	3.30356	49.68416	19.40067
80	-1807.65	-1800.4	-7.25053	17.11312	14.52546	2.587663	49.68416	14.52546
90	-1601.35	-1594.4	-6.9492	10.84824	8.569107	2.279137	49.68416	8.569107
100	-3833.57	-3827.84	-5.7235	9.588122	3.631995	5.956126	49.68416	3.631995
110	-2085.24	-2078.2	-7.04818	19.15071	16.10957	3.041147	49.68416	16.10957
120	-1757.2	-1750.64	-6.55753	10.18018	7.633235	2.546943	49.68416	7.633235
130	-1965.76	-1959.37	-6.38989	12.94024	10.06448	2.875759	49.68416	10.06448
140	-1489.28	-1482.03	-7.25366	10.78182	8.692268	2.089553	49.68416	8.692268
150	-3018.69	-3012.38	-6.3168	7.70171	3.052667	4.649043	49.68416	3.052667
160	-1270.78	-1262.06	-8.72322	15.82076	14.13952	1.681241	49.68416	14.13952
170	-1941.75	-1935.3	-6.44898	13.10494	10.27027	2.834673	49.68416	10.27027
180	-1109.77	-1101.11	-8.65982	7.894452	6.434187	1.460265	49.68416	6.434187
190	-1130.31	-1121.19	-9.12191	13.72216	12.27369	1.448473	49.68416	12.27369
200	-1571.79	-1563.18	-8.60518	22.02458	19.85684	2.16774	49.68416	19.85684
