Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3236.59	-3231.55	-5.04296	13.47321	6.572695	6.900512	33.5208	6.572695
1	1	-3028.51	-3019.03	-9.48281	24.22655	17.95771	6.268846	36.69353	17.95771
2	0	-329.681	-282.581	-47.1006	0.3230434	0.1958234	0.12722	33.5208	0.1958234
3	1	-371.515	-340.225	-31.2899	1.565546	1.379746	0.1857996	36.69353	1.379746
4	0	-328.685	-279.132	-49.5534	0.2970944	0.191489	0.1056054	33.5208	0.191489
5	1	-335.39	-277.652	-57.7377	0.2282801	0.102779	0.1255011	36.69353	0.102779
6	0	-328.713	-279.753	-48.9601	0.3134736	0.2115567	0.1019169	33.5208	0.2115567
7	1	-332.599	-277.071	-55.5277	0.2641971	0.1717288	0.09246832	36.69353	0.1717288
8	0	-328.897	-278.999	-49.8983	0.3146605	0.2245942	0.09006622	33.5208	0.2245942
9	1	-333.209	-277.589	-55.6202	0.2502615	0.1399286	0.1103329	36.69353	0.1399286
10	0	-329.61	-277.698	-51.9119	0.3035323	0.2271703	0.07636201	33.5208	0.2271703
11	1	-333.201	-280.622	-52.5788	0.3416637	0.2573609	0.0843028	36.69353	0.2573609
12	0	-330.583	-279.922	-50.6603	0.2679241	0.1347784	0.1331457	33.5208	0.1347784
13	1	-332.705	-277.819	-54.8866	0.2870465	0.202086	0.08496047	36.69353	0.202086
14	0	-328.72	-278.326	-50.3941	0.2987216	0.2058472	0.0928744	33.5208	0.2058472
15	1	-332.503	-279.237	-53.2654	0.3031675	0.2093257	0.09384185	36.69353	0.2093257
16	0	-329.102	-281.022	-48.0798	0.3451526	0.2492068	0.09594583	33.5208	0.2492068
17	1	-333.27	-276.743	-56.5272	0.2408385	0.1347713	0.1060671	36.69353	0.1347713
18	0	-328.89	-276.866	-52.0235	0.2597502	0.1569964	0.1027538	33.5208	0.1569964
19	1	-333.439	-275.929	-57.51	0.2592734	0.1846008	0.07467264	36.69353	0.1846008
20	0	-329.364	-275.975	-53.3891	0.2670708	0.18795	0.07912078	33.5208	0.18795
21	1	-333.236	-279.062	-54.1742	0.3178447	0.2390838	0.0787609	36.69353	0.2390838
22	0	-329.397	-275.414	-53.9833	0.2358468	0.1357898	0.100057	33.5208	0.1357898
23	1	-334.37	-278.669	-55.7007	0.3208688	0.2536479	0.06722088	36.69353	0.2536479
24	0	-329.965	-277.123	-52.8423	0.2954897	0.2234179	0.07207178	33.5208	0.2234179
25	1	-332.517	-277.604	-54.9127	0.2733077	0.1800311	0.09327652	36.69353	0.1800311
26	0	-330.078	-285.001	-45.0774	0.3689186	0.2436423	0.1252764	33.5208	0.2436423
27	1	-334.875	-287.702	-47.1725	0.4397641	0.3321378	0.1076264	36.69353	0.3321378
28	0	-329.747	-284.188	-45.5596	0.363988	0.2438204	0.1201676	33.5208	0.2438204
29	1	-333.872	-285.577	-48.2949	0.3930009	0.2820748	0.1109261	36.69353	0.2820748
30	0	-329.188	-275.305	-53.8831	0.2462158	0.1583309	0.08788484	33.5208	0.1583309
31	1	-333.663	-284.118	-49.5442	0.3391398	0.2137838	0.125356	36.69353	0.2137838
32	0	-328.818	-276.499	-52.3189	0.2647851	0.1723274	0.0924577	33.5208	0.1723274
33	1	-332.499	-278.776	-53.7231	0.2828731	0.1803889	0.1024842	36.69353	0.1803889
34	0	-330.126	-285.399	-44.7264	0.3899621	0.2719696	0.1179925	33.5208	0.2719696
35	1	-335.326	-273.034	-62.2916	0.1927367	0.1147321	0.07800459	36.69353	0.1147321
36	0	-330.275	-284.351	-45.9246	0.4074422	0.3108666	0.09657555	33.5208	0.3108666
37	1	-334.294	-282.609	-51.6854	0.2960416	0.1615918	0.1344498	36.69353	0.1615918
38	0	-328.938	-278.321	-50.6168	0.3050779	0.2179062	0.08717173	33.5208	0.2179062
39	1	-332.946	-281.284	-51.662	0.3059057	0.189491	0.1164147	36.69353	0.189491
40	0	-329.516	-282.515	-47.0005	0.3713306	0.2740641	0.09726649	33.5208	0.2740641
41	1	-333.593	-276.956	-56.6374	0.2823486	0.2103487	0.07199992	36.69353	0.2103487
42	0	-329.005	-281.388	-47.6167	0.3417342	0.2386694	0.1030648	33.5208	0.2386694
43	1	-332.878	-281.877	-51.0005	0.3218439	0.2086604	0.1131835	36.69353	0.2086604
44	0	-329.387	-283.025	-46.3617	0.3638986	0.2558046	0.108094	33.5208	0.2558046
45	1	-332.883	-276.195	-56.6879	0.2454436	0.1512492	0.09419435	36.69353	0.1512492
46	0	-328.891	-276.582	-52.3092	0.2711859	0.1833935	0.08779235	33.5208	0.1833935
47	1	-334.518	-285.885	-48.6332	0.4260126	0.3299905	0.09602215	36.69353	0.3299905
48	0	-329.475	-283.117	-46.3578	0.3453125	0.2253481	0.1199644	33.5208	0.2253481
49	1	-332.744	-278.626	-54.1177	0.302236	0.2169924	0.08524359	36.69353	0.2169924
50	0	-328.699	-279.564	-49.1344	0.3115842	0.2108034	0.1007808	33.5208	0.2108034
51	1	-332.758	-278.722	-54.0358	0.3041683	0.2189974	0.08517095	36.69353	0.2189974
52	0	-329.064	-279.234	-49.8296	0.3220514	0.2345084	0.08754294	33.5208	0.2345084
53	1	-332.863	-276.289	-56.5737	0.2464525	0.1515781	0.09487439	36.69353	0.1515781
54	0	-329.958	-282.342	-47.6164	0.3807167	0.2924641	0.08825268	33.5208	0.2924641
55	1	-332.599	-277.304	-55.2946	0.2629003	0.16576	0.09714029	36.69353	0.16576
56	0	-330.064	-284.511	-45.5524	0.4005269	0.297791	0.1027359	33.5208	0.297791
57	1	-333.437	-275.647	-57.7905	0.2288764	0.1295973	0.09927915	36.69353	0.1295973
58	0	-331.604	-287.816	-43.7882	0.4639295	0.3607155	0.103214	33.5208	0.3607155
59	1	-332.901	-278.443	-54.4578	0.2655372	0.1552144	0.1103228	36.69353	0.1552144
60	0	-329.482	-283.285	-46.1975	0.3509385	0.2324808	0.1184578	33.5208	0.2324808
61	1	-332.686	-276.755	-55.9316	0.2626478	0.1741484	0.08849946	36.69353	0.1741484
62	0	-329.72	-284.066	-45.6537	0.3814601	0.2723863	0.1090738	33.5208	0.2723863
63	1	-332.578	-277.696	-54.8816	0.2805377	0.1918837	0.088654	36.69353	0.1918837
64	0	-328.88	-276.222	-52.6586	0.2601115	0.1682438	0.09186773	33.5208	0.1682438
65	1	-333.348	-275.259	-58.0892	0.2414448	0.1618523	0.07959252	36.69353	0.1618523
66	0	-331.708	-280.736	-50.9719	0.2652172	0.1228544	0.1423627	33.5208	0.1228544
67	1	-337.803	-289.636	-48.1673	0.3460846	0.1814168	0.1646679	36.69353	0.1814168
68	0	-329.081	-275.605	-53.476	0.2464492	0.1528282	0.09362098	33.5208	0.1528282
69	1	-332.689	-278.363	-54.3259	0.2964585	0.2105682	0.08589031	36.69353	0.2105682
70	0	-329.762	-277.92	-51.8425	0.3090063	0.233917	0.07508931	33.5208	0.233917
71	1	-332.649	-277.101	-55.5483	0.2590951	0.1619577	0.09713743	36.69353	0.1619577
72	0	-330.382	-284.564	-45.8186	0.4119431	0.3156059	0.09633727	33.5208	0.3156059
73	1	-332.736	-281.624	-51.1119	0.3304849	0.2253034	0.1051815	36.69353	0.2253034
74	0	-329.778	-284.321	-45.4575	0.3822596	0.2709323	0.1113273	33.5208	0.2709323
75	1	-333.085	-278.158	-54.9268	0.3000223	0.2211208	0.07890143	36.69353	0.2211208
76	0	-329.068	-277.425	-51.6427	0.2918461	0.2085285	0.08331755	33.5208	0.2085285
77	1	-332.482	-278.15	-54.3322	0.2840621	0.1911862	0.09287591	36.69353	0.1911862
78	0	-329.458	-280.214	-49.2446	0.2889082	0.1654243	0.1234838	33.5208	0.1654243
79	1	-333.179	-283.147	-50.0323	0.3640516	0.262301	0.1017506	36.69353	0.262301
80	0	-328.939	-277.957	-50.9816	0.2701306	0.1602532	0.1098773	33.5208	0.1602532
81	1	-332.939	-279.8	-53.1394	0.3247795	0.2395901	0.08518939	36.69353	0.2395901
82	0	-329.877	-284.687	-45.1904	0.3820001	0.2667565	0.1152436	33.5208	0.2667565
83	1	-333.013	-277.549	-55.4645	0.2877127	0.208444	0.07926866	36.69353	0.208444
84	0	-328.953	-279.711	-49.2416	0.3259906	0.2341889	0.09180177	33.5208	0.2341889
85	1	-333.116	-281.752	-51.3645	0.3087609	0.1892633	0.1194976	36.69353	0.1892633
86	0	-328.954	-280.893	-48.061	0.3375258	0.2378374	0.09968845	33.5208	0.2378374
87	1	-333.997	-274.389	-59.6082	0.2263853	0.1514061	0.07497923	36.69353	0.1514061
88	0	-330.94	-273.5	-57.44	0.2018483	0.105756	0.09609231	33.5208	0.105756
89	1	-332.62	-280.768	-51.8515	0.3122858	0.2053804	0.1069054	36.69353	0.2053804
90	0	-329.576	-277.749	-51.8272	0.304148	0.2273336	0.07681448	33.5208	0.2273336
91	1	-332.529	-279.77	-52.7584	0.3109018	0.2154369	0.09546492	36.69353	0.2154369
92	0	-328.675	-277.429	-51.2455	0.2773141	0.180476	0.09683801	33.5208	0.180476
93	1	-332.503	-277.901	-54.6027	0.2731579	0.1753588	0.09779906	36.69353	0.1753588
94	0	-329.923	-274.701	-55.2217	0.2221104	0.1220455	0.1000649	33.5208	0.1220455
95	1	-333.542	-282.102	-51.4402	0.3676782	0.2814387	0.08623954	36.69353	0.2814387
96	0	-328.751	-279.835	-48.9159	0.3063977	0.1984657	0.1079321	33.5208	0.1984657
97	1	-333.133	-281.104	-52.0291	0.3467587	0.2592298	0.08752896	36.69353	0.2592298
98	0	-329.19	-282.354	-46.8355	0.3444012	0.2318639	0.1125373	33.5208	0.2318639
99	1	-333.06	-281.484	-51.5755	0.3056987	0.1871185	0.1185802	36.69353	0.1871185
100	0	-328.703	-278.049	-50.6542	0.2933955	0.2004049	0.0929906	33.5208	0.2004049
101	1	-333.207	-280.288	-52.9192	0.3369338	0.2540279	0.08290585	36.69353	0.2540279
102	0	-329.885	-279.981	-49.9034	0.3458505	0.2668733	0.07897722	33.5208	0.2668733
103	1	-333.506	-284.58	-48.9265	0.3701252	0.256786	0.1133392	36.69353	0.256786
