Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-479.648	-461.249	-18.3992	8.624294	8.283131	0.3411628	32.91387	8.283131
10	-502.403	-483.168	-19.2349	14.30942	13.97596	0.3334569	32.91387	13.97596
20	-554.168	-540.589	-13.5786	6.102599	5.469394	0.633205	32.91387	5.469394
30	-449.64	-430.713	-18.9276	2.218862	1.775134	0.4437274	32.91387	1.775134
40	-575.404	-560.378	-15.0258	15.09228	14.52573	0.5665578	32.91387	14.52573
50	-546.963	-532.336	-14.6267	9.673184	9.125932	0.5472521	32.91387	9.125932
60	-449.793	-431.3	-18.4924	3.887333	3.522722	0.364611	32.91387	3.522722
70	-505.388	-489.851	-15.5367	3.340684	2.772941	0.567743	32.91387	2.772941
80	-495.623	-479.87	-15.7536	4.879206	4.392468	0.4867381	32.91387	4.392468
90	-497.009	-480.8	-16.2084	2.82445	2.261094	0.5633565	32.91387	2.261094
100	-571.776	-558.625	-13.1511	6.965016	6.298919	0.6660972	32.91387	6.298919
110	-540.26	-526.274	-13.9863	4.769046	4.143759	0.6252869	32.91387	4.143759
120	-526.759	-511.673	-15.0863	8.213913	7.704727	0.5091863	32.91387	7.704727
130	-513.84	-498.828	-15.0118	5.599184	5.074658	0.5245264	32.91387	5.074658
140	-476.815	-460.04	-16.7747	3.23125	2.747813	0.4834364	32.91387	2.747813
150	-416.638	-395.051	-21.5862	2.94759	2.669067	0.2785229	32.91387	2.669067
160	-511.017	-495.785	-15.2312	6.052446	5.547825	0.5046208	32.91387	5.547825
170	-515.12	-498.786	-16.3339	10.01317	9.572144	0.4410275	32.91387	9.572144
180	-547.048	-533.019	-14.0286	7.371454	6.784907	0.5865469	32.91387	6.784907
190	-515.79	-500.845	-14.9451	5.708399	5.180561	0.5278377	32.91387	5.180561
200	-536.281	-522.105	-14.1754	6.012843	5.430116	0.5827272	32.91387	5.430116
