Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.254	-309.155	-43.0984	0.4025955	0.2631705	0.1394249	36.94882	0.2631705
10	-346.499	-296.283	-50.2158	0.3231036	0.2395376	0.08356601	36.94882	0.2395376
20	-344.729	-288.332	-56.3969	0.2213641	0.1418235	0.07954061	36.94882	0.1418235
30	-346.672	-296.94	-49.7319	0.3300997	0.2447299	0.08536976	36.94882	0.2447299
40	-345.322	-291.339	-53.9826	0.233602	0.1271027	0.1064993	36.94882	0.1271027
50	-354.43	-312.365	-42.0645	0.5287737	0.4220895	0.1066841	36.94882	0.4220895
60	-349.474	-298.292	-51.1825	0.3709033	0.3056578	0.06524549	36.94882	0.3056578
70	-344.824	-291.684	-53.1394	0.248473	0.1515992	0.09687377	36.94882	0.1515992
80	-348.222	-294.891	-53.3313	0.3228479	0.2606934	0.06215447	36.94882	0.2606934
90	-350.004	-305.532	-44.4719	0.4065947	0.29284	0.1137547	36.94882	0.29284
100	-351.265	-307.15	-44.1151	0.3772251	0.2386474	0.1385777	36.94882	0.2386474
110	-349.906	-305.387	-44.5196	0.3998897	0.2837919	0.1160979	36.94882	0.2837919
120	-351.39	-308.124	-43.2658	0.4217082	0.2971955	0.1245127	36.94882	0.2971955
130	-348.115	-301.701	-46.4136	0.3651314	0.2583344	0.106797	36.94882	0.2583344
140	-349.416	-303.221	-46.1947	0.4091302	0.3156602	0.09347007	36.94882	0.3156602
150	-347.214	-289.124	-58.089	0.1990924	0.08468103	0.1144114	36.94882	0.08468103
160	-350.691	-306.531	-44.1602	0.3841798	0.2526814	0.1314984	36.94882	0.2526814
170	-352.272	-309.64	-42.6318	0.4322294	0.3026064	0.129623	36.94882	0.3026064
180	-346.198	-295.227	-50.9704	0.3108355	0.2293501	0.08148544	36.94882	0.2293501
190	-345.693	-295.623	-50.0707	0.2951806	0.195852	0.09932853	36.94882	0.195852
200	-350.783	-306.759	-44.0236	0.4332282	0.323782	0.1094462	36.94882	0.323782
