Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.978	-273.515	-57.4623	0.2330095	0.169751	0.06325847	32.77545	0.169751
10	-329.06	-280.871	-48.1894	0.3906636	0.3096302	0.08103339	32.77545	0.3096302
20	-329.647	-280.094	-49.5524	0.3854974	0.3130054	0.07249194	32.77545	0.3130054
30	-329.467	-279.975	-49.4921	0.3809114	0.3071404	0.07377095	32.77545	0.3071404
40	-328	-278.19	-49.8101	0.3111396	0.2183966	0.09274308	32.77545	0.2183966
50	-329.832	-283.374	-46.4583	0.3302584	0.1956976	0.1345608	32.77545	0.1956976
60	-329.804	-286.383	-43.4207	0.4139165	0.2879297	0.1259868	32.77545	0.2879297
70	-328.61	-277.233	-51.3771	0.311861	0.23411	0.07775102	32.77545	0.23411
80	-328.632	-280.294	-48.3385	0.3717708	0.2872806	0.08449024	32.77545	0.2872806
90	-328.878	-279.843	-49.0345	0.3693319	0.2897658	0.07956606	32.77545	0.2897658
100	-328.228	-277.12	-51.1084	0.2770689	0.177973	0.09909587	32.77545	0.177973
110	-328.257	-276.586	-51.6706	0.2730989	0.1787198	0.09437909	32.77545	0.1787198
120	-329.048	-275.682	-53.3661	0.2804692	0.2070425	0.07342664	32.77545	0.2070425
130	-329.059	-274.916	-54.1433	0.2389938	0.1472066	0.09178726	32.77545	0.1472066
140	-328.178	-278.091	-50.0872	0.289297	0.1853169	0.1039801	32.77545	0.1853169
150	-329.725	-275.291	-54.4347	0.2771629	0.2101397	0.06702322	32.77545	0.2101397
160	-330.169	-277.452	-52.7168	0.2453185	0.1254016	0.1199169	32.77545	0.1254016
170	-329.442	-285.558	-43.8844	0.4087716	0.2875348	0.1212368	32.77545	0.2875348
180	-328.075	-279.735	-48.3397	0.342215	0.2478434	0.09437161	32.77545	0.2478434
190	-330.276	-274.354	-55.922	0.2154135	0.1167921	0.09862135	32.77545	0.1167921
200	-328.127	-277.806	-50.3215	0.2882902	0.1871227	0.1011675	32.77545	0.1871227
