Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-405.857	-388.176	-17.6808	2.364493	1.855676	0.508817	26.17963	1.855676
10	-368.138	-346.258	-21.8803	2.39461	2.101837	0.2927729	26.17963	2.101837
20	-386.51	-367.04	-19.47	3.209923	2.865644	0.3442792	26.17963	2.865644
30	-451.149	-435.599	-15.55	8.224966	7.745392	0.4795742	26.17963	7.745392
40	-434.655	-419.258	-15.3976	3.28425	2.699634	0.5846153	26.17963	2.699634
50	-366.38	-344.024	-22.3565	2.423919	2.147982	0.275937	26.17963	2.147982
60	-424.019	-407.753	-16.2661	5.02143	4.568416	0.4530141	26.17963	4.568416
70	-413.302	-396.506	-16.7962	4.00684	3.560775	0.4460652	26.17963	3.560775
80	-366.594	-344.553	-22.0409	1.623749	1.255676	0.3680734	26.17963	1.255676
90	-411.834	-394.781	-17.0528	4.281342	3.857157	0.4241854	26.17963	3.857157
100	-422.242	-405.822	-16.4199	5.008718	4.564268	0.4444503	26.17963	4.564268
110	-372.571	-351.625	-20.9462	2.302102	1.968892	0.3332099	26.17963	1.968892
120	-418.319	-401.977	-16.3424	3.870927	3.392528	0.4783983	26.17963	3.392528
130	-396.078	-377.323	-18.7551	3.977166	3.625791	0.3513752	26.17963	3.625791
140	-370.862	-349.325	-21.5369	2.55404	2.258125	0.2959144	26.17963	2.258125
150	-357.276	-333.445	-23.8309	1.978747	1.720681	0.2580661	26.17963	1.720681
160	-354.71	-330.094	-24.6161	1.953374	1.715016	0.2383578	26.17963	1.715016
170	-439.541	-424.101	-15.4395	6.018229	5.526909	0.4913193	26.17963	5.526909
180	-373.095	-351.568	-21.5262	2.831777	2.547376	0.2844008	26.17963	2.547376
190	-392.594	-373.944	-18.65	2.34111	1.896326	0.4447844	26.17963	1.896326
200	-384.344	-364.8	-19.544	2.906236	2.551966	0.3542701	26.17963	2.551966
