Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1302.73	-1295.77	-6.95611	12.81835	10.42509	2.393269	28.83346	10.42509
10	-1003.01	-994.13	-8.8769	16.53194	14.87028	1.661663	28.83346	14.87028
20	-1179.05	-1171.36	-7.69318	5.775748	3.57777	2.197978	28.83346	3.57777
30	-1186.9	-1179.53	-7.37657	12.80262	10.67678	2.125845	28.83346	10.67678
40	-811.731	-802.337	-9.39362	5.900577	4.579148	1.321429	28.83346	4.579148
50	-648.073	-636.698	-11.3751	5.743296	4.837858	0.9054381	28.83346	4.837858
60	-592.085	-576.897	-15.1882	17.93435	17.34773	0.5866151	28.83346	17.34773
70	-689.277	-676.977	-12.3004	16.62175	15.74743	0.8743128	28.83346	15.74743
80	-2073.05	-2067.2	-5.85174	15.94893	11.851	4.097924	28.83346	11.851
90	-1030.38	-1021.34	-9.03915	18.54078	16.82806	1.712719	28.83346	16.82806
100	-896.229	-884.264	-11.9649	30.17303	28.8484	1.324638	28.83346	28.8484
110	-696.436	-685.511	-10.9244	10.19702	9.237236	0.9597858	28.83346	9.237236
120	-1246.11	-1239.2	-6.91312	7.996544	5.679356	2.317188	28.83346	5.679356
130	-887.287	-878.43	-8.85682	5.821591	4.313534	1.508056	28.83346	4.313534
140	-1582.82	-1576.65	-6.16728	12.16855	9.132614	3.035938	28.83346	9.132614
150	-1011.72	-1003.7	-8.02901	11.15163	9.420991	1.730635	28.83346	9.420991
160	-975.098	-965.971	-9.12735	16.92449	15.33273	1.591761	28.83346	15.33273
170	-556.927	-543.413	-13.514	6.382586	5.746561	0.6360248	28.83346	5.746561
180	-1241.03	-1233.6	-7.4267	14.71337	12.4786	2.234769	28.83346	12.4786
190	-859.122	-850.241	-8.88108	6.793843	5.372284	1.421558	28.83346	5.372284
200	-1162.9	-1155.46	-7.43647	6.512329	4.364761	2.147567	28.83346	4.364761
