Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2878.97	-2873.87	-5.10365	12.136	5.991379	6.144618	34.99829	5.991379
10	-3925.39	-3918.64	-6.74114	29.08461	20.68681	8.397803	34.99829	20.68681
20	-5889.67	-5884.09	-5.57848	21.08718	8.273692	12.81349	34.99829	8.273692
30	-4137.32	-4130.09	-7.22966	32.61774	23.75939	8.858357	34.99829	23.75939
40	-1772	-1766.31	-5.68887	11.16808	7.541817	3.626261	34.99829	7.541817
50	-3011.51	-3005.87	-5.63727	19.77925	13.39032	6.38893	34.99829	13.39032
60	-7877.8	-7870.34	-7.45581	35.33215	18.17509	17.15705	34.99829	18.17509
70	-2971.76	-2966.71	-5.05187	13.30673	6.962493	6.344241	34.99829	6.962493
80	-9510.97	-9503.02	-7.95005	23.62272	2.815502	20.80721	34.99829	2.815502
90	-6220.32	-6213.12	-7.19873	33.49801	20.00509	13.49292	34.99829	20.00509
100	-5595.97	-5589.68	-6.29659	27.31458	15.18352	12.13106	34.99829	15.18352
110	-4121.05	-4115.92	-5.12673	16.79576	7.895942	8.899816	34.99829	7.895942
120	-3432.15	-3426.58	-5.57048	20.33462	13.0012	7.333421	34.99829	13.0012
130	-5091.65	-5086.3	-5.35641	17.13584	6.073267	11.06257	34.99829	6.073267
140	-2186.91	-2181.6	-5.31021	11.64032	7.064002	4.576316	34.99829	7.064002
150	-2386.62	-2380.43	-6.19037	21.03836	16.074	4.964364	34.99829	16.074
160	-2652.07	-2645.76	-6.30791	23.07617	17.51904	5.557129	34.99829	17.51904
170	-2525.01	-2519.69	-5.3164	15.22549	9.908381	5.317109	34.99829	9.908381
180	-3180.43	-3175.03	-5.39876	18.45233	11.67427	6.778064	34.99829	11.67427
190	-7041.8	-7035.7	-6.09907	25.60064	10.25503	15.34561	34.99829	10.25503
200	-2985.27	-2979.76	-5.51162	10.42481	4.024364	6.400451	34.99829	4.024364
