Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1290.21	-1280.15	-10.0607	25.65422	23.92453	1.729687	46.60766	23.92453
10	-887.905	-874.072	-13.8329	31.35632	30.386	0.9703206	46.60766	30.386
20	-945.203	-934.854	-10.3491	14.30908	13.15284	1.156245	46.60766	13.15284
30	-1207.5	-1199.47	-8.0309	8.542275	6.86063	1.681644	46.60766	6.86063
40	-963.96	-954.143	-9.81732	11.94819	10.74009	1.208104	46.60766	10.74009
50	-956.647	-947.129	-9.51753	8.870966	7.649286	1.22168	46.60766	7.649286
60	-909.507	-899.581	-9.9257	9.067057	7.935334	1.131724	46.60766	7.935334
70	-639.801	-626.298	-13.5034	5.721251	5.075266	0.645985	46.60766	5.075266
80	-746.9	-734.928	-11.9722	10.16272	9.354446	0.8082747	46.60766	9.354446
90	-786.507	-774.786	-11.7205	12.11721	11.24799	0.8692246	46.60766	11.24799
100	-1035.56	-1026.59	-8.97551	9.130938	7.766333	1.364605	46.60766	7.766333
110	-922.738	-912.471	-10.2668	12.57577	11.44944	1.126323	46.60766	11.44944
120	-847.264	-836.799	-10.4641	6.250547	5.202994	1.047553	46.60766	5.202994
130	-819.353	-806.671	-12.6821	19.68984	18.80464	0.8852017	46.60766	18.80464
140	-1123.79	-1114.52	-9.26772	15.48833	14.01087	1.477457	46.60766	14.01087
150	-1271.19	-1262.09	-9.09328	4.457654	2.609436	1.848217	46.60766	2.609436
160	-1107.04	-1098.38	-8.66175	6.347529	4.821442	1.526087	46.60766	4.821442
170	-717.835	-705.687	-12.148	8.062415	7.289798	0.7726167	46.60766	7.289798
180	-1479.64	-1471.94	-7.69695	5.773417	3.577952	2.195466	46.60766	3.577952
190	-1047.11	-1037.53	-9.58183	14.42948	13.08534	1.344142	46.60766	13.08534
200	-645.626	-631.763	-13.8625	9.596378	8.989367	0.6070111	46.60766	8.989367
