Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-392.232	-371.491	-20.7407	2.02383	1.654574	0.3692568	33.71815	1.654574
10	-385.13	-361.744	-23.3857	3.535196	3.316342	0.2188546	33.71815	3.316342
20	-384.336	-361.999	-22.3368	2.995817	2.740431	0.2553855	33.71815	2.740431
30	-404.371	-382.813	-21.5583	5.147688	4.900897	0.2467904	33.71815	4.900897
40	-412.399	-393.741	-18.6579	3.575317	3.209188	0.3661296	33.71815	3.209188
50	-386.432	-365.153	-21.2793	2.252877	1.929146	0.3237312	33.71815	1.929146
60	-390.361	-368.949	-21.4118	1.694484	1.307332	0.3871519	33.71815	1.307332
70	-393.221	-372.762	-20.4587	2.498513	2.159313	0.3391996	33.71815	2.159313
80	-431.774	-413.828	-17.9459	2.17906	1.657179	0.5218809	33.71815	1.657179
90	-395.007	-372.98	-22.0276	4.154837	3.911944	0.242893	33.71815	3.911944
100	-434.334	-417.248	-17.0861	2.805428	2.308674	0.4967542	33.71815	2.308674
110	-390.246	-369.196	-21.0501	2.862177	2.563345	0.2988318	33.71815	2.563345
120	-407.982	-388.073	-19.9096	4.47682	4.176415	0.3004049	33.71815	4.176415
130	-367.808	-343.057	-24.7511	1.272216	0.9515064	0.3207092	33.71815	0.9515064
140	-358.151	-332.155	-25.9954	1.408392	1.158652	0.2497401	33.71815	1.158652
150	-382.082	-360.128	-21.9541	1.862017	1.527817	0.3341997	33.71815	1.527817
160	-448.411	-430.909	-17.502	7.929516	7.552334	0.3771811	33.71815	7.552334
170	-379.051	-356.627	-22.4234	2.30455	2.024373	0.2801775	33.71815	2.024373
180	-429.298	-410.458	-18.8391	1.84612	1.312521	0.5335992	33.71815	1.312521
190	-413.695	-395.079	-18.6156	3.777131	3.415007	0.3621235	33.71815	3.415007
200	-396.358	-376.246	-20.1118	2.638658	2.293846	0.3448123	33.71815	2.293846
