Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-581.952	-568.317	-13.6352	6.95334	6.332208	0.6211319	42.3205	6.332208
10	-594.88	-581.524	-13.3564	7.525506	6.880696	0.6448094	42.3205	6.880696
20	-560.763	-545.986	-14.7767	8.941981	8.409237	0.5327446	42.3205	8.409237
30	-453.7	-434.481	-19.2188	3.31607	2.965296	0.3507742	42.3205	2.965296
40	-601.257	-587.021	-14.236	12.27792	11.6788	0.5991235	42.3205	11.6788
50	-595.489	-579.677	-15.812	17.55097	17.01569	0.5352741	42.3205	17.01569
60	-598.071	-584.496	-13.5753	9.121554	8.492462	0.6290927	42.3205	8.492462
70	-659.386	-646.007	-13.3788	15.33323	14.61446	0.7187677	42.3205	14.61446
80	-561.862	-547.625	-14.2368	6.757643	6.185807	0.5718361	42.3205	6.185807
90	-745.04	-733.475	-11.5648	14.29444	13.36045	0.9339896	42.3205	13.36045
100	-655.024	-643.123	-11.9016	6.121885	5.303281	0.8186041	42.3205	5.303281
110	-610.075	-597.023	-13.0516	8.120976	7.446712	0.6742645	42.3205	7.446712
120	-605.411	-592.431	-12.9802	6.778879	6.094581	0.6842987	42.3205	6.094581
130	-516.204	-500.099	-16.1051	6.615569	6.167619	0.4479503	42.3205	6.167619
140	-680.818	-668.635	-12.1825	11.84285	11.0393	0.8035493	42.3205	11.0393
150	-661.94	-649.442	-12.4983	11.51588	10.755	0.7608865	42.3205	10.755
160	-701.664	-690.065	-11.5991	4.300316	3.332821	0.9674951	42.3205	3.332821
170	-524.192	-508.67	-15.5217	3.711996	3.168468	0.5435284	42.3205	3.168468
180	-589.475	-575.369	-14.1055	10.26433	9.672777	0.5915559	42.3205	9.672777
190	-504.795	-488.571	-16.2238	4.496528	4.030519	0.4660092	42.3205	4.030519
200	-600.432	-586.846	-13.5862	9.482303	8.852007	0.6302966	42.3205	8.852007
