Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-446.821	-429.939	-16.8823	5.283192	4.867248	0.4159438	28.51141	4.867248
10	-473.411	-458.272	-15.1392	4.575258	4.038817	0.5364408	28.51141	4.038817
20	-468.157	-451.992	-16.1649	7.252017	6.808807	0.4432099	28.51141	6.808807
30	-449.393	-432.494	-16.8991	5.781264	5.370828	0.4104362	28.51141	5.370828
40	-520.794	-506.927	-13.8673	8.555123	7.953845	0.6012779	28.51141	7.953845
50	-489.146	-474.193	-14.9533	3.151612	2.51046	0.641152	28.51141	2.51046
60	-476.957	-461.845	-15.1119	5.627481	5.110307	0.5171738	28.51141	5.110307
70	-441.856	-423.247	-18.6093	7.423875	7.092072	0.3318034	28.51141	7.092072
80	-497.192	-483.04	-14.1522	5.230225	4.63258	0.597645	28.51141	4.63258
90	-521.214	-507.781	-13.4326	6.648551	6.007271	0.64128	28.51141	6.007271
100	-454.613	-437.818	-16.795	6.4382	6.02622	0.4119804	28.51141	6.02622
110	-436.446	-419.233	-17.2132	3.855019	3.42728	0.4277397	28.51141	3.42728
120	-531.063	-517.613	-13.4503	8.433619	7.796326	0.6372931	28.51141	7.796326
130	-401.013	-380.792	-20.2205	2.284205	1.917982	0.3662236	28.51141	1.917982
140	-558.163	-545.774	-12.3885	7.275173	6.529784	0.7453889	28.51141	6.529784
150	-551.127	-535.905	-15.2225	17.78449	17.20241	0.5820866	28.51141	17.20241
160	-505.804	-489.962	-15.8421	12.51614	12.03017	0.4859695	28.51141	12.03017
170	-486.092	-468.157	-17.9354	14.23349	13.84673	0.3867558	28.51141	13.84673
180	-424.939	-406.816	-18.1232	2.754613	2.319881	0.4347314	28.51141	2.319881
190	-483.36	-467.188	-16.1725	9.724371	9.275835	0.4485355	28.51141	9.275835
200	-413.094	-394.026	-19.0678	2.553769	2.154437	0.3993317	28.51141	2.154437
