Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-330.682	-288.373	-42.3082	0.4996184	0.38906	0.1105584	32.77545	0.38906
10	-329.087	-284.521	-44.5655	0.420765	0.3135942	0.1071708	32.77545	0.3135942
20	-330.659	-288.679	-41.9803	0.4630576	0.336862	0.1261957	32.77545	0.336862
30	-331.448	-287.539	-43.9086	0.3732505	0.2241084	0.149142	32.77545	0.2241084
40	-335.228	-296.847	-38.3805	0.5352491	0.3757827	0.1594663	32.77545	0.3757827
50	-333.203	-293.811	-39.3922	0.5392081	0.4002796	0.1389285	32.77545	0.4002796
60	-328.344	-281.923	-46.4203	0.3708492	0.2667598	0.1040893	32.77545	0.2667598
70	-332.156	-291.747	-40.4087	0.5429366	0.4199808	0.1229558	32.77545	0.4199808
80	-331.456	-287.973	-43.4834	0.3834835	0.2349066	0.1485769	32.77545	0.2349066
90	-328.951	-283.336	-45.6145	0.3598487	0.2376725	0.1221761	32.77545	0.2376725
100	-329.655	-283.834	-45.8206	0.446547	0.3584576	0.08808942	32.77545	0.3584576
110	-330.134	-287.024	-43.1095	0.4772037	0.3700267	0.107177	32.77545	0.3700267
120	-329.335	-281.084	-48.2509	0.3993296	0.3206043	0.07872526	32.77545	0.3206043
130	-335.145	-297.177	-37.9688	0.5785507	0.428608	0.1499427	32.77545	0.428608
140	-331.868	-290.868	-40.9998	0.4672615	0.3265004	0.1407611	32.77545	0.3265004
150	-336.377	-299.335	-37.0423	0.6403124	0.4927462	0.1475662	32.77545	0.4927462
160	-329.276	-284.027	-45.2494	0.3628503	0.2361019	0.1267484	32.77545	0.2361019
170	-330.392	-287.436	-42.9565	0.4911907	0.3857681	0.1054226	32.77545	0.3857681
180	-330.583	-288.457	-42.1267	0.4541727	0.326576	0.1275967	32.77545	0.326576
190	-329.498	-285.724	-43.7746	0.4406177	0.3305955	0.1100222	32.77545	0.3305955
200	-332.008	-291.559	-40.449	0.5160571	0.3859138	0.1301433	32.77545	0.3859138
