Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1901.34	-1895.53	-5.81404	13.48921	9.817904	3.671311	38.9779	9.817904
10	-895.11	-886.111	-8.999	11.92741	10.50678	1.420634	38.9779	10.50678
20	-1234.34	-1227.28	-7.05832	11.00215	8.786742	2.215404	38.9779	8.786742
30	-1496.51	-1490.2	-6.31735	11.12065	8.318737	2.801916	38.9779	8.318737
40	-1635.85	-1629.4	-6.45116	7.160544	4.003435	3.157109	38.9779	4.003435
50	-1006.09	-997.404	-8.68297	15.03067	13.37591	1.654758	38.9779	13.37591
60	-891.916	-883.209	-8.70629	9.136789	7.692304	1.444485	38.9779	7.692304
70	-1012.37	-1004.24	-8.13255	11.48367	9.782411	1.701255	38.9779	9.782411
80	-1295.34	-1288.47	-6.86283	11.14528	8.793531	2.351745	38.9779	8.793531
90	-1241.84	-1234.44	-7.40088	14.11959	11.91575	2.20384	38.9779	11.91575
100	-751.513	-741.479	-10.0333	8.853762	7.746066	1.107696	38.9779	7.746066
110	-907.621	-896.267	-11.354	26.60887	25.25781	1.351066	38.9779	25.25781
120	-1280.54	-1273.16	-7.38026	14.9646	12.67995	2.284651	38.9779	12.67995
130	-1109.75	-1101.26	-8.49366	17.48406	15.607	1.877057	38.9779	15.607
140	-1580.61	-1573.24	-7.36633	20.47246	17.5536	2.918856	38.9779	17.5536
150	-747.748	-737.756	-9.99206	6.701939	5.57056	1.131379	38.9779	5.57056
160	-1373.66	-1367.01	-6.65483	11.46954	8.945084	2.52446	38.9779	8.945084
170	-1200.65	-1191.14	-9.50615	26.44881	24.41338	2.035422	38.9779	24.41338
180	-1770.38	-1764.01	-6.37165	16.35895	12.99594	3.363011	38.9779	12.99594
190	-1063.14	-1054.65	-8.48534	15.89904	14.11828	1.780759	38.9779	14.11828
200	-884.918	-876.136	-8.78253	9.414714	7.990386	1.424328	38.9779	7.990386
