Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-376.949	-357.923	-19.0264	2.745091	2.357869	0.3872219	23.55707	2.357869
10	-412.156	-396.128	-16.0286	4.556542	4.080002	0.4765392	23.55707	4.080002
20	-501.318	-488.524	-12.7935	3.238937	2.302215	0.9367223	23.55707	2.302215
30	-496.844	-484.9	-11.9435	5.769667	4.948023	0.8216447	23.55707	4.948023
40	-472.209	-459.182	-13.0272	3.84928	3.05951	0.7897698	23.55707	3.05951
50	-429.456	-413.731	-15.7252	7.033364	6.564591	0.4687726	23.55707	6.564591
60	-422.431	-405.006	-17.4249	1.904238	1.219075	0.6851629	23.55707	1.219075
70	-418.991	-403.246	-15.7447	5.265829	4.785252	0.4805778	23.55707	4.785252
80	-379.021	-360.247	-18.7736	2.764484	2.365916	0.3985676	23.55707	2.365916
90	-512.854	-500.218	-12.6362	11.8452	11.0958	0.7493944	23.55707	11.0958
100	-435.972	-421.259	-14.7124	5.932002	5.389944	0.5420586	23.55707	5.389944
110	-431.213	-416.344	-14.8694	5.436205	4.899077	0.5371278	23.55707	4.899077
120	-376.945	-357.691	-19.2536	3.095153	2.737173	0.3579798	23.55707	2.737173
130	-405.719	-389.375	-16.3444	3.83689	3.357232	0.4796582	23.55707	3.357232
140	-400.471	-382.937	-17.534	4.96743	4.57951	0.3879194	23.55707	4.57951
150	-511.357	-499.776	-11.581	6.809696	5.958411	0.8512858	23.55707	5.958411
160	-454.468	-440.357	-14.1104	7.568151	6.988387	0.5797648	23.55707	6.988387
170	-382.061	-363.595	-18.4662	2.950828	2.548451	0.4023768	23.55707	2.548451
180	-440.631	-424.881	-15.7496	8.960427	8.49076	0.4696677	23.55707	8.49076
190	-412.621	-396.587	-16.0337	4.667476	4.19385	0.4736265	23.55707	4.19385
200	-434.549	-418.351	-16.1981	8.710985	8.267814	0.4431705	23.55707	8.267814
